id,tvt
00e12e8b_2084,11604.802800000001
00e12e8b_2085,11604.802800000001
00e12e8b_2086,11604.802400000002
00e12e8b_2087,11604.802400000002
00e12e8b_2088,11604.802400000002
00e12e8b_2089,11604.802000000001
00e12e8b_2090,11604.802000000001
00e12e8b_2091,11604.802000000001
00e12e8b_2092,11604.8016
00e12e8b_2093,11604.8016
00e12e8b_2094,11604.8016
00e12e8b_2095,11604.801200000002
00e12e8b_2096,11604.801200000002
00e12e8b_2097,11604.8008
00e12e8b_2098,11604.8008
00e12e8b_2099,11604.8008
00e12e8b_2100,11604.800400000002
00e12e8b_2101,11604.800400000002
00e12e8b_2102,11604.800000000001
00e12e8b_2103,11604.800000000001
00e12e8b_2104,11604.800000000001
00e12e8b_2105,11604.799600000002
00e12e8b_2106,11604.799600000002
00e12e8b_2107,11604.799200000001
00e12e8b_2108,11604.799200000001
00e12e8b_2109,11604.798800000002
00e12e8b_2110,11604.798800000002
00e12e8b_2111,11604.798800000002
00e12e8b_2112,11604.798400000001
00e12e8b_2113,11604.798400000001
00e12e8b_2114,11604.798
00e12e8b_2115,11604.798
00e12e8b_2116,11604.797600000002
00e12e8b_2117,11604.797600000002
00e12e8b_2118,11604.7972
00e12e8b_2119,11604.7972
00e12e8b_2120,11604.796800000002
00e12e8b_2121,11604.796800000002
00e12e8b_2122,11604.796400000001
00e12e8b_2123,11604.796400000001
00e12e8b_2124,11604.796000000002
00e12e8b_2125,11604.796000000002
00e12e8b_2126,11604.795600000001
00e12e8b_2127,11604.795600000001
00e12e8b_2128,11604.795200000002
00e12e8b_2129,11604.794800000001
00e12e8b_2130,11604.794800000001
00e12e8b_2131,11604.7944
00e12e8b_2132,11604.7944
00e12e8b_2133,11604.794000000002
00e12e8b_2134,11604.794000000002
00e12e8b_2135,11604.7936
00e12e8b_2136,11604.793200000002
00e12e8b_2137,11604.793200000002
00e12e8b_2138,11604.792800000001
00e12e8b_2139,11604.792800000001
00e12e8b_2140,11604.792400000002
00e12e8b_2141,11604.792000000001
00e12e8b_2142,11604.792000000001
00e12e8b_2143,11604.791600000002
00e12e8b_2144,11604.791600000002
00e12e8b_2145,11604.791200000001
00e12e8b_2146,11604.7908
00e12e8b_2147,11604.7908
00e12e8b_2148,11604.790400000002
00e12e8b_2149,11604.79
00e12e8b_2150,11604.79
00e12e8b_2151,11604.789600000002
00e12e8b_2152,11604.789200000001
00e12e8b_2153,11604.789200000001
00e12e8b_2154,11604.788800000002
00e12e8b_2155,11604.788400000001
00e12e8b_2156,11604.788000000002
00e12e8b_2157,11604.788000000002
00e12e8b_2158,11604.787600000001
00e12e8b_2159,11604.7872
00e12e8b_2160,11604.786800000002
00e12e8b_2161,11604.786800000002
00e12e8b_2162,11604.7864
00e12e8b_2163,11604.786000000002
00e12e8b_2164,11604.785600000001
00e12e8b_2165,11604.785200000002
00e12e8b_2166,11604.785200000002
00e12e8b_2167,11604.784800000001
00e12e8b_2168,11604.784400000002
00e12e8b_2169,11604.784000000001
00e12e8b_2170,11604.7836
00e12e8b_2171,11604.783200000002
00e12e8b_2172,11604.7828
00e12e8b_2173,11604.782400000002
00e12e8b_2174,11604.782400000002
00e12e8b_2175,11604.782000000001
00e12e8b_2176,11604.781600000002
00e12e8b_2177,11604.781200000001
00e12e8b_2178,11604.780800000002
00e12e8b_2179,11604.780400000001
00e12e8b_2180,11604.78
00e12e8b_2181,11604.779600000002
00e12e8b_2182,11604.7792
00e12e8b_2183,11604.778800000002
00e12e8b_2184,11604.778400000001
00e12e8b_2185,11604.778000000002
00e12e8b_2186,11604.777600000001
00e12e8b_2187,11604.777200000002
00e12e8b_2188,11604.776800000001
00e12e8b_2189,11604.7764
00e12e8b_2190,11604.776000000002
00e12e8b_2191,11604.775200000002
00e12e8b_2192,11604.774800000001
00e12e8b_2193,11604.774400000002
00e12e8b_2194,11604.774000000001
00e12e8b_2195,11604.773600000002
00e12e8b_2196,11604.773200000001
00e12e8b_2197,11604.7728
00e12e8b_2198,11604.772400000002
00e12e8b_2199,11604.771600000002
00e12e8b_2200,11604.771200000001
00e12e8b_2201,11604.770800000002
00e12e8b_2202,11604.770400000001
00e12e8b_2203,11604.770000000002
00e12e8b_2204,11604.7692
00e12e8b_2205,11604.768800000002
00e12e8b_2206,11604.7684
00e12e8b_2207,11604.768000000002
00e12e8b_2208,11604.767200000002
00e12e8b_2209,11604.766800000001
00e12e8b_2210,11604.766400000002
00e12e8b_2211,11604.766000000001
00e12e8b_2212,11604.765200000002
00e12e8b_2213,11604.7648
00e12e8b_2214,11604.764400000002
00e12e8b_2215,11604.763600000002
00e12e8b_2216,11604.763200000001
00e12e8b_2217,11604.762800000002
00e12e8b_2218,11604.762
00e12e8b_2219,11604.761600000002
00e12e8b_2220,11604.7612
00e12e8b_2221,11604.760400000001
00e12e8b_2222,11604.760000000002
00e12e8b_2223,11604.759200000002
00e12e8b_2224,11604.758800000001
00e12e8b_2225,11604.7584
00e12e8b_2226,11604.7576
00e12e8b_2227,11604.757200000002
00e12e8b_2228,11604.756400000002
00e12e8b_2229,11604.756000000001
00e12e8b_2230,11604.755200000001
00e12e8b_2231,11604.7548
00e12e8b_2232,11604.754
00e12e8b_2233,11604.753600000002
00e12e8b_2234,11604.752800000002
00e12e8b_2235,11604.752400000001
00e12e8b_2236,11604.751600000001
00e12e8b_2237,11604.7512
00e12e8b_2238,11604.7504
00e12e8b_2239,11604.749600000001
00e12e8b_2240,11604.749200000002
00e12e8b_2241,11604.748400000002
00e12e8b_2242,11604.748000000001
00e12e8b_2243,11604.747200000002
00e12e8b_2244,11604.746400000002
00e12e8b_2245,11604.746000000001
00e12e8b_2246,11604.745200000001
00e12e8b_2247,11604.744800000002
00e12e8b_2248,11604.744
00e12e8b_2249,11604.7432
00e12e8b_2250,11604.742800000002
00e12e8b_2251,11604.742000000002
00e12e8b_2252,11604.741200000002
00e12e8b_2253,11604.740800000001
00e12e8b_2254,11604.740000000002
00e12e8b_2255,11604.739200000002
00e12e8b_2256,11604.738800000001
00e12e8b_2257,11604.738000000001
00e12e8b_2258,11604.737200000001
00e12e8b_2259,11604.736800000002
00e12e8b_2260,11604.736
00e12e8b_2261,11604.735200000001
00e12e8b_2262,11604.734400000001
00e12e8b_2263,11604.734000000002
00e12e8b_2264,11604.733200000002
00e12e8b_2265,11604.7324
00e12e8b_2266,11604.731600000001
00e12e8b_2267,11604.731200000002
00e12e8b_2268,11604.730400000002
00e12e8b_2269,11604.729600000002
00e12e8b_2270,11604.7288
00e12e8b_2271,11604.728400000002
00e12e8b_2272,11604.727600000002
00e12e8b_2273,11604.726800000002
00e12e8b_2274,11604.726000000002
00e12e8b_2275,11604.725600000002
00e12e8b_2276,11604.724800000002
00e12e8b_2277,11604.724000000002
00e12e8b_2278,11604.723200000002
00e12e8b_2279,11604.722400000002
00e12e8b_2280,11604.722000000002
00e12e8b_2281,11604.721200000002
00e12e8b_2282,11604.720400000002
00e12e8b_2283,11604.719600000002
00e12e8b_2284,11604.718800000002
00e12e8b_2285,11604.718
00e12e8b_2286,11604.717200000001
00e12e8b_2287,11604.716800000002
00e12e8b_2288,11604.716000000002
00e12e8b_2289,11604.715200000002
00e12e8b_2290,11604.7144
00e12e8b_2291,11604.713600000001
00e12e8b_2292,11604.712800000001
00e12e8b_2293,11604.712000000001
00e12e8b_2294,11604.711200000002
00e12e8b_2295,11604.7108
00e12e8b_2296,11604.710000000001
00e12e8b_2297,11604.709200000001
00e12e8b_2298,11604.708400000001
00e12e8b_2299,11604.707600000002
00e12e8b_2300,11604.706800000002
00e12e8b_2301,11604.706000000002
00e12e8b_2302,11604.705200000002
00e12e8b_2303,11604.704400000002
00e12e8b_2304,11604.7036
00e12e8b_2305,11604.702800000001
00e12e8b_2306,11604.702000000001
00e12e8b_2307,11604.701200000001
00e12e8b_2308,11604.700400000002
00e12e8b_2309,11604.699600000002
00e12e8b_2310,11604.698800000002
00e12e8b_2311,11604.698000000002
00e12e8b_2312,11604.697200000002
00e12e8b_2313,11604.6964
00e12e8b_2314,11604.695600000001
00e12e8b_2315,11604.694800000001
00e12e8b_2316,11604.694000000001
00e12e8b_2317,11604.693200000002
00e12e8b_2318,11604.692400000002
00e12e8b_2319,11604.691600000002
00e12e8b_2320,11604.690800000002
00e12e8b_2321,11604.690000000002
00e12e8b_2322,11604.6892
00e12e8b_2323,11604.688400000001
00e12e8b_2324,11604.687600000001
00e12e8b_2325,11604.686800000001
00e12e8b_2326,11604.686000000002
00e12e8b_2327,11604.6848
00e12e8b_2328,11604.684000000001
00e12e8b_2329,11604.683200000001
00e12e8b_2330,11604.682400000002
00e12e8b_2331,11604.681600000002
00e12e8b_2332,11604.680800000002
00e12e8b_2333,11604.680000000002
00e12e8b_2334,11604.679200000002
00e12e8b_2335,11604.678000000002
00e12e8b_2336,11604.677200000002
00e12e8b_2337,11604.676400000002
00e12e8b_2338,11604.675600000002
00e12e8b_2339,11604.6748
00e12e8b_2340,11604.674
00e12e8b_2341,11604.672800000002
00e12e8b_2342,11604.672000000002
00e12e8b_2343,11604.6712
00e12e8b_2344,11604.6704
00e12e8b_2345,11604.669600000001
00e12e8b_2346,11604.668400000002
00e12e8b_2347,11604.6676
00e12e8b_2348,11604.6668
00e12e8b_2349,11604.665600000002
00e12e8b_2350,11604.664800000002
00e12e8b_2351,11604.664
00e12e8b_2352,11604.6632
00e12e8b_2353,11604.662000000002
00e12e8b_2354,11604.661200000002
00e12e8b_2355,11604.660000000002
00e12e8b_2356,11604.659200000002
00e12e8b_2357,11604.658400000002
00e12e8b_2358,11604.657200000001
00e12e8b_2359,11604.656400000002
00e12e8b_2360,11604.655600000002
00e12e8b_2361,11604.654400000001
00e12e8b_2362,11604.653600000001
00e12e8b_2363,11604.6524
00e12e8b_2364,11604.651600000001
00e12e8b_2365,11604.650400000002
00e12e8b_2366,11604.6496
00e12e8b_2367,11604.648400000002
00e12e8b_2368,11604.647600000002
00e12e8b_2369,11604.646400000001
00e12e8b_2370,11604.645600000002
00e12e8b_2371,11604.644400000001
00e12e8b_2372,11604.643600000001
00e12e8b_2373,11604.6424
00e12e8b_2374,11604.6416
00e12e8b_2375,11604.640400000002
00e12e8b_2376,11604.639200000001
00e12e8b_2377,11604.638400000002
00e12e8b_2378,11604.637200000001
00e12e8b_2379,11604.636000000002
00e12e8b_2380,11604.6352
00e12e8b_2381,11604.634000000002
00e12e8b_2382,11604.633200000002
00e12e8b_2383,11604.632000000001
00e12e8b_2384,11604.6308
00e12e8b_2385,11604.629600000002
00e12e8b_2386,11604.628800000002
00e12e8b_2387,11604.627600000002
00e12e8b_2388,11604.626400000001
00e12e8b_2389,11604.625600000001
00e12e8b_2390,11604.6244
00e12e8b_2391,11604.623200000002
00e12e8b_2392,11604.622000000001
00e12e8b_2393,11604.6208
00e12e8b_2394,11604.62
00e12e8b_2395,11604.618800000002
00e12e8b_2396,11604.617600000001
00e12e8b_2397,11604.6164
00e12e8b_2398,11604.615200000002
00e12e8b_2399,11604.614000000001
00e12e8b_2400,11604.613200000002
00e12e8b_2401,11604.612000000001
00e12e8b_2402,11604.610800000002
00e12e8b_2403,11604.609600000002
00e12e8b_2404,11604.608400000001
00e12e8b_2405,11604.607200000002
00e12e8b_2406,11604.606000000002
00e12e8b_2407,11604.604800000001
00e12e8b_2408,11604.603600000002
00e12e8b_2409,11604.602400000002
00e12e8b_2410,11604.601200000001
00e12e8b_2411,11604.600000000002
00e12e8b_2412,11604.598800000002
00e12e8b_2413,11604.597600000001
00e12e8b_2414,11604.596400000002
00e12e8b_2415,11604.595200000002
00e12e8b_2416,11604.594000000001
00e12e8b_2417,11604.592800000002
00e12e8b_2418,11604.591600000002
00e12e8b_2419,11604.590400000001
00e12e8b_2420,11604.589200000002
00e12e8b_2421,11604.588000000002
00e12e8b_2422,11604.586800000001
00e12e8b_2423,11604.585200000001
00e12e8b_2424,11604.584
00e12e8b_2425,11604.582800000002
00e12e8b_2426,11604.581600000001
00e12e8b_2427,11604.5804
00e12e8b_2428,11604.579200000002
00e12e8b_2429,11604.577600000002
00e12e8b_2430,11604.576400000002
00e12e8b_2431,11604.575200000001
00e12e8b_2432,11604.574000000002
00e12e8b_2433,11604.572800000002
00e12e8b_2434,11604.571200000002
00e12e8b_2435,11604.570000000002
00e12e8b_2436,11604.568800000001
00e12e8b_2437,11604.567200000001
00e12e8b_2438,11604.566
00e12e8b_2439,11604.564800000002
00e12e8b_2440,11604.563600000001
00e12e8b_2441,11604.562000000002
00e12e8b_2442,11604.560800000001
00e12e8b_2443,11604.559200000002
00e12e8b_2444,11604.558
00e12e8b_2445,11604.556800000002
00e12e8b_2446,11604.5552
00e12e8b_2447,11604.554000000002
00e12e8b_2448,11604.552800000001
00e12e8b_2449,11604.551200000002
00e12e8b_2450,11604.550000000001
00e12e8b_2451,11604.548400000001
00e12e8b_2452,11604.5472
00e12e8b_2453,11604.545600000001
00e12e8b_2454,11604.5444
00e12e8b_2455,11604.542800000001
00e12e8b_2456,11604.541600000002
00e12e8b_2457,11604.54
00e12e8b_2458,11604.538800000002
00e12e8b_2459,11604.5372
00e12e8b_2460,11604.536000000002
00e12e8b_2461,11604.534400000002
00e12e8b_2462,11604.533200000002
00e12e8b_2463,11604.531600000002
00e12e8b_2464,11604.530400000001
00e12e8b_2465,11604.528800000002
00e12e8b_2466,11604.527200000002
00e12e8b_2467,11604.526000000002
00e12e8b_2468,11604.524400000002
00e12e8b_2469,11604.523200000001
00e12e8b_2470,11604.521600000002
00e12e8b_2471,11604.520000000002
00e12e8b_2472,11604.518800000002
00e12e8b_2473,11604.517200000002
00e12e8b_2474,11604.5156
00e12e8b_2475,11604.514000000001
00e12e8b_2476,11604.512800000002
00e12e8b_2477,11604.5112
00e12e8b_2478,11604.509600000001
00e12e8b_2479,11604.5084
00e12e8b_2480,11604.506800000001
00e12e8b_2481,11604.505200000001
00e12e8b_2482,11604.503600000002
00e12e8b_2483,11604.502000000002
00e12e8b_2484,11604.500800000002
00e12e8b_2485,11604.499200000002
00e12e8b_2486,11604.4976
00e12e8b_2487,11604.496000000001
00e12e8b_2488,11604.494400000001
00e12e8b_2489,11604.4932
00e12e8b_2490,11604.491600000001
00e12e8b_2491,11604.490000000002
00e12e8b_2492,11604.488400000002
00e12e8b_2493,11604.486800000002
00e12e8b_2494,11604.485200000001
00e12e8b_2495,11604.483600000001
00e12e8b_2496,11604.482000000002
00e12e8b_2497,11604.480400000002
00e12e8b_2498,11604.4788
00e12e8b_2499,11604.477200000001
00e12e8b_2500,11604.475600000002
00e12e8b_2501,11604.474000000002
00e12e8b_2502,11604.472800000001
00e12e8b_2503,11604.471200000002
00e12e8b_2504,11604.469200000001
00e12e8b_2505,11604.467600000002
00e12e8b_2506,11604.466000000002
00e12e8b_2507,11604.4644
00e12e8b_2508,11604.462800000001
00e12e8b_2509,11604.461200000002
00e12e8b_2510,11604.459600000002
00e12e8b_2511,11604.458000000002
00e12e8b_2512,11604.456400000001
00e12e8b_2513,11604.454800000001
00e12e8b_2514,11604.453200000002
00e12e8b_2515,11604.451600000002
00e12e8b_2516,11604.449600000002
00e12e8b_2517,11604.448000000002
00e12e8b_2518,11604.4464
00e12e8b_2519,11604.444800000001
00e12e8b_2520,11604.443200000002
00e12e8b_2521,11604.441600000002
00e12e8b_2522,11604.439600000002
00e12e8b_2523,11604.438000000002
00e12e8b_2524,11604.436400000002
00e12e8b_2525,11604.4348
00e12e8b_2526,11604.432800000002
00e12e8b_2527,11604.4312
00e12e8b_2528,11604.429600000001
00e12e8b_2529,11604.428000000002
00e12e8b_2530,11604.426000000001
00e12e8b_2531,11604.424400000002
00e12e8b_2532,11604.422800000002
00e12e8b_2533,11604.4212
00e12e8b_2534,11604.419600000001
00e12e8b_2535,11604.4176
00e12e8b_2536,11604.416000000001
00e12e8b_2537,11604.414400000001
00e12e8b_2538,11604.412800000002
00e12e8b_2539,11604.411200000002
00e12e8b_2540,11604.409200000002
00e12e8b_2541,11604.407600000002
00e12e8b_2542,11604.406
00e12e8b_2543,11604.404400000001
00e12e8b_2544,11604.402800000002
00e12e8b_2545,11604.401200000002
00e12e8b_2546,11604.3996
00e12e8b_2547,11604.397600000002
00e12e8b_2548,11604.396
00e12e8b_2549,11604.394400000001
00e12e8b_2550,11604.392800000001
00e12e8b_2551,11604.391200000002
00e12e8b_2552,11604.389600000002
00e12e8b_2553,11604.388
00e12e8b_2554,11604.386400000001
00e12e8b_2555,11604.384800000002
00e12e8b_2556,11604.383200000002
00e12e8b_2557,11604.381200000002
00e12e8b_2558,11604.379600000002
00e12e8b_2559,11604.378
00e12e8b_2560,11604.376400000001
00e12e8b_2561,11604.374800000001
00e12e8b_2562,11604.373200000002
00e12e8b_2563,11604.371600000002
00e12e8b_2564,11604.37
00e12e8b_2565,11604.368400000001
00e12e8b_2566,11604.366800000002
00e12e8b_2567,11604.365200000002
00e12e8b_2568,11604.363600000002
00e12e8b_2569,11604.362000000001
00e12e8b_2570,11604.360400000001
00e12e8b_2571,11604.358800000002
00e12e8b_2572,11604.357200000002
00e12e8b_2573,11604.3556
00e12e8b_2574,11604.354000000001
00e12e8b_2575,11604.352400000002
00e12e8b_2576,11604.350800000002
00e12e8b_2577,11604.349200000002
00e12e8b_2578,11604.347600000001
00e12e8b_2579,11604.346400000002
00e12e8b_2580,11604.3448
00e12e8b_2581,11604.343200000001
00e12e8b_2582,11604.341600000002
00e12e8b_2583,11604.340000000002
00e12e8b_2584,11604.338400000002
00e12e8b_2585,11604.336800000001
00e12e8b_2586,11604.335200000001
00e12e8b_2587,11604.333600000002
00e12e8b_2588,11604.332000000002
00e12e8b_2589,11604.330800000002
00e12e8b_2590,11604.329200000002
00e12e8b_2591,11604.327600000002
00e12e8b_2592,11604.326000000001
00e12e8b_2593,11604.324400000001
00e12e8b_2594,11604.322800000002
00e12e8b_2595,11604.321600000001
00e12e8b_2596,11604.320000000002
00e12e8b_2597,11604.318400000002
00e12e8b_2598,11604.316800000002
00e12e8b_2599,11604.315200000001
00e12e8b_2600,11604.313600000001
00e12e8b_2601,11604.3124
00e12e8b_2602,11604.310800000001
00e12e8b_2603,11604.309200000002
00e12e8b_2604,11604.307600000002
00e12e8b_2605,11604.306400000001
00e12e8b_2606,11604.304800000002
00e12e8b_2607,11604.303200000002
00e12e8b_2608,11604.3016
00e12e8b_2609,11604.300400000002
00e12e8b_2610,11604.298800000002
00e12e8b_2611,11604.2972
00e12e8b_2612,11604.295600000001
00e12e8b_2613,11604.2944
00e12e8b_2614,11604.292800000001
00e12e8b_2615,11604.291200000001
00e12e8b_2616,11604.29
00e12e8b_2617,11604.288400000001
00e12e8b_2618,11604.286800000002
00e12e8b_2619,11604.285200000002
00e12e8b_2620,11604.284000000001
00e12e8b_2621,11604.282400000002
00e12e8b_2622,11604.280800000002
00e12e8b_2623,11604.279600000002
00e12e8b_2624,11604.278000000002
00e12e8b_2625,11604.2764
00e12e8b_2626,11604.275200000002
00e12e8b_2627,11604.273600000002
00e12e8b_2628,11604.272
00e12e8b_2629,11604.270400000001
00e12e8b_2630,11604.2692
00e12e8b_2631,11604.267600000001
00e12e8b_2632,11604.266000000001
00e12e8b_2633,11604.264400000002
00e12e8b_2634,11604.263200000001
00e12e8b_2635,11604.261600000002
00e12e8b_2636,11604.260000000002
00e12e8b_2637,11604.2584
00e12e8b_2638,11604.256800000001
00e12e8b_2639,11604.255200000001
00e12e8b_2640,11604.253600000002
00e12e8b_2641,11604.252400000001
00e12e8b_2642,11604.250800000002
00e12e8b_2643,11604.249200000002
00e12e8b_2644,11604.2476
00e12e8b_2645,11604.246000000001
00e12e8b_2646,11604.244400000001
00e12e8b_2647,11604.242800000002
00e12e8b_2648,11604.241200000002
00e12e8b_2649,11604.2396
00e12e8b_2650,11604.238000000001
00e12e8b_2651,11604.236400000002
00e12e8b_2652,11604.234800000002
00e12e8b_2653,11604.233200000002
00e12e8b_2654,11604.231600000001
00e12e8b_2655,11604.230000000001
00e12e8b_2656,11604.228400000002
00e12e8b_2657,11604.226800000002
00e12e8b_2658,11604.2252
00e12e8b_2659,11604.223200000002
00e12e8b_2660,11604.2216
00e12e8b_2661,11604.220000000001
00e12e8b_2662,11604.218400000002
00e12e8b_2663,11604.216800000002
00e12e8b_2664,11604.215200000002
00e12e8b_2665,11604.213600000001
00e12e8b_2666,11604.211600000002
00e12e8b_2667,11604.210000000001
00e12e8b_2668,11604.208400000001
00e12e8b_2669,11604.206800000002
00e12e8b_2670,11604.204800000001
00e12e8b_2671,11604.203200000002
00e12e8b_2672,11604.201600000002
00e12e8b_2673,11604.2
00e12e8b_2674,11604.198000000002
00e12e8b_2675,11604.1964
00e12e8b_2676,11604.194800000001
00e12e8b_2677,11604.193200000002
00e12e8b_2678,11604.191200000001
00e12e8b_2679,11604.189600000002
00e12e8b_2680,11604.187600000001
00e12e8b_2681,11604.186000000002
00e12e8b_2682,11604.184400000002
00e12e8b_2683,11604.182400000002
00e12e8b_2684,11604.180800000002
00e12e8b_2685,11604.179200000002
00e12e8b_2686,11604.177200000002
00e12e8b_2687,11604.175600000002
00e12e8b_2688,11604.173600000002
00e12e8b_2689,11604.172000000002
00e12e8b_2690,11604.170000000002
00e12e8b_2691,11604.168400000002
00e12e8b_2692,11604.166400000002
00e12e8b_2693,11604.164800000002
00e12e8b_2694,11604.162800000002
00e12e8b_2695,11604.161200000002
00e12e8b_2696,11604.159200000002
00e12e8b_2697,11604.157600000002
00e12e8b_2698,11604.155600000002
00e12e8b_2699,11604.154000000002
00e12e8b_2700,11604.152000000002
00e12e8b_2701,11604.150000000001
00e12e8b_2702,11604.148400000002
00e12e8b_2703,11604.146400000001
00e12e8b_2704,11604.144800000002
00e12e8b_2705,11604.142800000001
00e12e8b_2706,11604.140800000001
00e12e8b_2707,11604.139200000001
00e12e8b_2708,11604.137200000001
00e12e8b_2709,11604.1352
00e12e8b_2710,11604.133200000002
00e12e8b_2711,11604.1316
00e12e8b_2712,11604.129600000002
00e12e8b_2713,11604.127600000002
00e12e8b_2714,11604.126000000002
00e12e8b_2715,11604.124000000002
00e12e8b_2716,11604.122000000001
00e12e8b_2717,11604.12
00e12e8b_2718,11604.118000000002
00e12e8b_2719,11604.1164
00e12e8b_2720,11604.114400000002
00e12e8b_2721,11604.112400000002
00e12e8b_2722,11604.110400000001
00e12e8b_2723,11604.108400000001
00e12e8b_2724,11604.106800000001
00e12e8b_2725,11604.104800000001
00e12e8b_2726,11604.102800000002
00e12e8b_2727,11604.100800000002
00e12e8b_2728,11604.098800000002
00e12e8b_2729,11604.096800000001
00e12e8b_2730,11604.0948
00e12e8b_2731,11604.093200000001
00e12e8b_2732,11604.0912
00e12e8b_2733,11604.089200000002
00e12e8b_2734,11604.087200000002
00e12e8b_2735,11604.085200000001
00e12e8b_2736,11604.083200000001
00e12e8b_2737,11604.081200000002
00e12e8b_2738,11604.079200000002
00e12e8b_2739,11604.077200000002
00e12e8b_2740,11604.075200000001
00e12e8b_2741,11604.073600000002
00e12e8b_2742,11604.071600000001
00e12e8b_2743,11604.0696
00e12e8b_2744,11604.067600000002
00e12e8b_2745,11604.065600000002
00e12e8b_2746,11604.063600000001
00e12e8b_2747,11604.0616
00e12e8b_2748,11604.059600000002
00e12e8b_2749,11604.057600000002
00e12e8b_2750,11604.055600000002
00e12e8b_2751,11604.053600000001
00e12e8b_2752,11604.0516
00e12e8b_2753,11604.049600000002
00e12e8b_2754,11604.047600000002
00e12e8b_2755,11604.045600000001
00e12e8b_2756,11604.0436
00e12e8b_2757,11604.041600000002
00e12e8b_2758,11604.039600000002
00e12e8b_2759,11604.037600000001
00e12e8b_2760,11604.035600000001
00e12e8b_2761,11604.0336
00e12e8b_2762,11604.031200000001
00e12e8b_2763,11604.0292
00e12e8b_2764,11604.027200000002
00e12e8b_2765,11604.025200000002
00e12e8b_2766,11604.023200000001
00e12e8b_2767,11604.021200000001
00e12e8b_2768,11604.0192
00e12e8b_2769,11604.017200000002
00e12e8b_2770,11604.015200000002
00e12e8b_2771,11604.013200000001
00e12e8b_2772,11604.0112
00e12e8b_2773,11604.008800000001
00e12e8b_2774,11604.006800000001
00e12e8b_2775,11604.0048
00e12e8b_2776,11604.002800000002
00e12e8b_2777,11604.000800000002
00e12e8b_2778,11603.998800000001
00e12e8b_2779,11603.996400000002
00e12e8b_2780,11603.994400000001
00e12e8b_2781,11603.992400000001
00e12e8b_2782,11603.990400000002
