id,tvt
00bbac68_5355,12224.234126580634
00bbac68_5356,12224.055939809099
00bbac68_5357,12224.056504383889
00bbac68_5358,12224.234285975237
00bbac68_5359,12224.636591092752
00bbac68_5360,12224.63638850266
00bbac68_5361,12224.463630033879
00bbac68_5362,12224.249894605693
00bbac68_5363,12224.463968245944
00bbac68_5364,12224.464539428483
00bbac68_5365,12224.250054000297
00bbac68_5366,12224.249868575085
00bbac68_5367,12224.470955108312
00bbac68_5368,12224.470769683101
00bbac68_5369,12224.471317093008
00bbac68_5370,12223.726326424849
00bbac68_5371,12223.726123834756
00bbac68_5372,12223.726688409544
00bbac68_5373,12223.726485819452
00bbac68_5374,12223.506511270922
00bbac68_5375,12223.726847804148
00bbac68_5376,12223.549428197495
00bbac68_5377,12223.549225607403
00bbac68_5378,12223.727780971381
00bbac68_5379,12223.72757177354
00bbac68_5380,12223.727392956078
00bbac68_5381,12223.727933758235
00bbac68_5382,12223.507209209707
00bbac68_5383,12223.721289457706
00bbac68_5384,12223.728110317721
00bbac68_5385,12223.727931500258
00bbac68_5386,12223.727722302418
00bbac68_5387,12223.727536877206
00bbac68_5388,12223.506818936425
00bbac68_5389,12224.25141498153
00bbac68_5390,12224.251229556321
00bbac68_5391,12224.471589862176
00bbac68_5392,12224.46514815174
00bbac68_5393,12224.464962726528
00bbac68_5394,12224.471033586544
00bbac68_5395,12224.470824388702
00bbac68_5396,12224.47063896349
00bbac68_5397,12223.719398617854
00bbac68_5398,12223.724719477868
00bbac68_5399,12223.724534052657
00bbac68_5400,12223.546364446005
00bbac68_5401,12223.546179020794
00bbac68_5402,12224.468033019972
00bbac68_5403,12224.46784759476
00bbac68_5404,12224.46691216955
00bbac68_5405,12224.460494231744
00bbac68_5406,12224.465815091758
00bbac68_5407,12224.434373381318
00bbac68_5408,12224.43343134836
00bbac68_5409,12224.218963085055
00bbac68_5410,12224.218051432474
00bbac68_5411,12224.437655130581
00bbac68_5412,12224.43746970537
00bbac68_5413,12224.215988549091
00bbac68_5414,12224.215076896511
00bbac68_5415,12224.2141414713
00bbac68_5416,12224.433768942037
00bbac68_5417,12224.21303778576
00bbac68_5418,12224.212102360547
00bbac68_5419,12224.425466938312
00bbac68_5420,12224.4245315131
00bbac68_5421,12223.685070902795
00bbac68_5422,12223.67787258461
00bbac68_5423,12223.649487009661
00bbac68_5424,12223.6485449767
00bbac68_5425,12223.64763332412
00bbac68_5426,12223.860997901884
00bbac68_5427,12224.390584881528
00bbac68_5428,12224.388916621197
00bbac68_5429,12224.387998360868
00bbac68_5430,12224.387062935657
00bbac68_5431,12224.385394675328
00bbac68_5432,12224.384476414998
00bbac68_5433,12224.604103885735
00bbac68_5434,12224.602411852775
00bbac68_5435,12224.601493592445
00bbac68_5436,12223.634487573598
00bbac68_5437,12223.378579782684
00bbac68_5438,12223.50035975412
00bbac68_5439,12223.534990150441
00bbac68_5440,12223.559071890113
00bbac68_5441,12223.563659915008
00bbac68_5442,12223.561991654678
00bbac68_5443,12223.560330002098
00bbac68_5444,12224.482201166158
00bbac68_5445,12223.540188539562
00bbac68_5446,12223.033711277525
00bbac68_5447,12223.28703254778
00bbac68_5448,12223.48090341077
00bbac68_5449,12223.47922854269
00bbac68_5450,12223.471303997134
00bbac68_5451,12223.255376671343
00bbac68_5452,12223.253708411014
00bbac68_5453,12223.472579274003
00bbac68_5454,12223.470911013672
00bbac68_5455,12223.462260240745
00bbac68_5456,12223.466841657895
00bbac68_5457,12223.465173397564
00bbac68_5458,12223.457272624639
00bbac68_5459,12223.461110649536
00bbac68_5460,12223.281451600016
00bbac68_5461,12223.279807112316
00bbac68_5462,12223.277382244236
00bbac68_5463,12223.269481471312
00bbac68_5464,12223.273319496207
00bbac68_5465,12223.265412115534
00bbac68_5466,12223.440978036646
00bbac68_5467,12223.438576941198
00bbac68_5468,12223.440229997439
00bbac68_5469,12223.133669999335
00bbac68_5470,12223.131275511638
00bbac68_5471,12223.153296320384
00bbac68_5472,12223.173533448906
00bbac68_5473,12223.171138961206
00bbac68_5474,12223.168217890583
00bbac68_5475,12223.166573402883
00bbac68_5476,12223.15791602221
00bbac68_5477,12223.161747439355
00bbac68_5478,12223.159352951658
00bbac68_5479,12223.157701856207
00bbac68_5480,12223.15528359588
00bbac68_5481,12223.15288250043
00bbac68_5482,12223.150481404982
00bbac68_5483,12223.14183063206
00bbac68_5484,12223.16515576398
00bbac68_5485,12223.693277073386
00bbac68_5486,12223.691378788231
00bbac68_5487,12223.666315696186
00bbac68_5488,12223.664664600738
00bbac68_5489,12223.383584905627
00bbac68_5490,12223.685342712834
00bbac68_5491,12223.937907375339
00bbac68_5492,12223.935512887641
00bbac68_5493,12223.933861792193
00bbac68_5494,12223.931467304494
00bbac68_5495,12223.929042436414
00bbac68_5496,12222.77386238599
00bbac68_5497,12222.771461290542
00bbac68_5498,12222.769816802842
00bbac68_5499,12223.02238146535
00bbac68_5500,12222.994980369902
00bbac68_5501,12222.992585882203
00bbac68_5502,12222.990184786753
00bbac68_5503,12222.988509918676
00bbac68_5504,12222.986115430976
00bbac68_5505,12223.161698516971
00bbac68_5506,12223.159297421522
00bbac68_5507,12223.352435449391
00bbac68_5508,12223.350767189062
00bbac68_5509,12223.348366093613
00bbac68_5510,12223.125425874849
00bbac68_5511,12223.12303138715
00bbac68_5512,12223.334913129793
00bbac68_5513,12223.338744546938
00bbac68_5514,12223.337093451491
00bbac68_5515,12223.114159840474
00bbac68_5516,12223.332297868343
00bbac68_5517,12223.329896772893
00bbac68_5518,12223.321215619591
00bbac68_5519,12223.325077417117
00bbac68_5520,12223.32342632167
00bbac68_5521,12222.577124355163
00bbac68_5522,12222.568466974488
00bbac68_5523,12222.572328772014
00bbac68_5524,12222.569903903935
00bbac68_5525,12222.567502808488
00bbac68_5526,12222.56585171304
00bbac68_5527,12222.56345722534
00bbac68_5528,12222.561056129893
00bbac68_5529,12222.254496131787
00bbac68_5530,12222.25209503634
00bbac68_5531,12222.273365845089
00bbac68_5532,12222.293609581357
00bbac68_5533,12222.291958485908
00bbac68_5534,12222.289557390459
00bbac68_5535,12222.28040380724
00bbac68_5536,12222.284258997019
00bbac68_5537,12222.28186450932
00bbac68_5538,12220.615506137348
00bbac68_5539,12220.6131050419
00bbac68_5540,12220.611430173822
00bbac68_5541,12220.609029078374
00bbac68_5542,12220.606627982927
00bbac68_5543,12220.604233495227
00bbac68_5544,12220.601832399778
00bbac68_5545,12220.59943130433
00bbac68_5546,12220.59703020888
00bbac68_5547,12220.594629113433
00bbac68_5548,12220.592978017985
00bbac68_5549,12219.396483856777
00bbac68_5550,12219.39408276133
00bbac68_5551,12219.391681665882
00bbac68_5552,12219.389256797802
00bbac68_5553,12219.386855702354
00bbac68_5554,12219.82019289747
00bbac68_5555,12219.817791802021
00bbac68_5556,12219.815397314322
00bbac68_5557,12219.813746218875
00bbac68_5558,12219.81184132597
00bbac68_5559,12219.809440230523
00bbac68_5560,12219.807039135076
00bbac68_5561,12219.190915567622
00bbac68_5562,12219.165876248206
00bbac68_5563,12219.475361469593
00bbac68_5564,12219.7771192768
00bbac68_5565,12219.7747247891
00bbac68_5566,12219.517334163067
00bbac68_5567,12219.769922598203
00bbac68_5568,12220.064405695874
00bbac68_5569,12220.379592879313
00bbac68_5570,12220.377191783866
00bbac68_5571,12220.05795240953
00bbac68_5572,12220.05555131408
00bbac68_5573,12220.059406503859
00bbac68_5574,12220.191378914573
00bbac68_5575,12220.188977819123
00bbac68_5576,12219.262296030636
00bbac68_5577,12219.259894935189
00bbac68_5578,12219.256743839742
00bbac68_5579,12219.254342744292
00bbac68_5580,12218.66139619427
00bbac68_5581,12218.65899509882
00bbac68_5582,12218.656611168255
00bbac68_5583,12218.832194254246
00bbac68_5584,12218.829793158799
00bbac68_5585,12218.827392063351
00bbac68_5586,12218.824240967902
00bbac68_5587,12218.821863645084
00bbac68_5588,12218.819455941886
00bbac68_5589,12218.817054846439
00bbac68_5590,12218.81465375099
00bbac68_5591,12218.811526428171
00bbac68_5592,12218.809125332724
00bbac68_5593,12218.806717629528
00bbac68_5594,12218.798084021484
00bbac68_5595,12218.80118921126
00bbac68_5596,12218.295907550395
00bbac68_5597,12218.293523619828
00bbac68_5598,12218.29037252438
00bbac68_5599,12218.281738916337
00bbac68_5600,12218.27933121314
00bbac68_5601,12218.276180117691
00bbac68_5602,12218.2800590801
00bbac68_5603,12218.277651376902
00bbac68_5604,12218.268267768859
00bbac68_5605,12218.272116350887
00bbac68_5606,12218.87645521485
00bbac68_5607,12218.874054119402
00bbac68_5608,12218.87752798075
00bbac68_5609,12219.129366415886
00bbac68_5610,12218.872391448045
00bbac68_5611,12218.869240352597
00bbac68_5612,12218.860600136804
00bbac68_5613,12219.118320136486
00bbac68_5614,12219.11591243329
00bbac68_5615,12218.858194073198
00bbac68_5616,12218.855036370001
00bbac68_5617,12218.238936575177
00bbac68_5618,12218.229546359385
00bbac68_5619,12218.233394941413
00bbac68_5620,12218.509858655869
00bbac68_5621,12218.19765777292
00bbac68_5622,12218.19525667747
00bbac68_5623,12219.114912171293
00bbac68_5624,12218.882538710142
00bbac68_5625,12219.134377145278
00bbac68_5626,12219.131243214712
00bbac68_5627,12218.87311975356
00bbac68_5628,12218.870735822995
00bbac68_5629,12218.867584727546
00bbac68_5630,12219.119440327562
00bbac68_5631,12218.856209074496
00bbac68_5632,12219.11392907418
00bbac68_5633,12218.880805613027
00bbac68_5634,12218.87764790983
00bbac68_5635,12218.874513979263
00bbac68_5636,12218.872130048698
00bbac68_5637,12219.123992256464
00bbac68_5638,12219.120858325896
00bbac68_5639,12215.798608609959
00bbac68_5640,12215.795474679391
00bbac68_5641,12215.792340748825
00bbac68_5642,12215.764206818258
00bbac68_5643,12215.755965095777
00bbac68_5644,12214.830041740823
00bbac68_5645,12214.826890645374
00bbac68_5646,12214.829614506722
00bbac68_5647,12214.82062278424
00bbac68_5648,12214.817488853674
00bbac68_5649,12215.075202245605
00bbac68_5650,12215.072092087668
00bbac68_5651,12214.553316765807
00bbac68_5652,12214.859249787623
00bbac68_5653,12215.116963179558
00bbac68_5654,12215.082775995288
00bbac68_5655,12215.340489387221
00bbac68_5656,12215.515333030347
00bbac68_5657,12215.22635177728
00bbac68_5658,12215.228724131939
00bbac68_5659,12215.225590201371
00bbac68_5660,12215.47038826545
00bbac68_5661,12215.467254334884
00bbac68_5662,12215.464120404316
00bbac68_5663,12215.46098647375
00bbac68_5664,12215.457852543183
00bbac68_5665,12215.19916793607
00bbac68_5666,12215.196057778134
00bbac68_5667,12214.888764944912
00bbac68_5668,12214.87937472912
00bbac68_5669,12214.728208579165
00bbac68_5670,12214.747712872568
00bbac68_5671,12214.743332739454
00bbac68_5672,12214.740712176314
00bbac68_5673,12214.737578245747
00bbac68_5674,12214.72769182741
00bbac68_5675,12214.730814182069
00bbac68_5676,12214.726930251501
00bbac68_5677,12214.723820093564
00bbac68_5678,12214.714423270025
00bbac68_5679,12214.4084786723
00bbac68_5680,12214.405344741734
00bbac68_5681,12214.401460811167
00bbac68_5682,12214.652941690505
00bbac68_5683,12214.674801152189
00bbac68_5684,12214.417572386892
00bbac68_5685,12214.407432171098
00bbac68_5686,12214.406660016564
00bbac68_5687,12215.333501398107
00bbac68_5688,12215.634526370195
00bbac68_5689,12215.63063583188
00bbac68_5690,12215.621644109397
00bbac68_5691,12215.624391743377
00bbac68_5692,12215.62050781281
00bbac68_5693,12215.617373882244
00bbac68_5694,12215.614233343927
00bbac68_5695,12215.611123185992
00bbac68_5696,12215.607239255425
00bbac68_5697,12215.60410532486
00bbac68_5698,12214.678175362153
00bbac68_5699,12214.674291431586
00bbac68_5700,12214.665323481733
00bbac68_5701,12214.668047343082
00bbac68_5702,12214.664163412515
00bbac68_5703,12214.6610228742
00bbac68_5704,12214.657912716264
00bbac68_5705,12214.654028785697
00bbac68_5706,12214.65089485513
00bbac68_5707,12215.570543741205
00bbac68_5708,12215.796673113853
00bbac68_5709,12215.793539183287
00bbac68_5710,12214.86761582833
00bbac68_5711,12214.608759532059
00bbac68_5712,12214.605625601493
00bbac68_5713,12214.595883879012
00bbac68_5714,12214.828597270945
00bbac68_5715,12214.82548050526
00bbac68_5716,12214.821596574693
00bbac68_5717,12214.86668227401
00bbac68_5718,12214.862798343444
00bbac68_5719,12214.859681577758
00bbac68_5720,12215.117394969691
00bbac68_5721,12215.113511039124
00bbac68_5722,12215.110394273439
00bbac68_5723,12214.851520812288
00bbac68_5724,12215.103376412306
00bbac68_5725,12215.099492481739
00bbac68_5726,12214.78730876367
00bbac68_5727,12214.523327510604
00bbac68_5728,12213.068220924299
00bbac68_5729,12213.065104158613
00bbac68_5730,12213.37028718043
00bbac68_5731,12213.367153249865
00bbac68_5732,12213.617884129204
00bbac68_5733,12213.639743590888
00bbac68_5734,12213.381268623045
00bbac68_5735,12213.632749502385
00bbac68_5736,12213.62885896407
00bbac68_5737,12213.36949473738
00bbac68_5738,12213.110621276232
00bbac68_5739,12213.101646718631
00bbac68_5740,12213.04954315818
00bbac68_5741,12213.046409227614
00bbac68_5742,12213.042542461928
00bbac68_5743,12213.039408531362
00bbac68_5744,12213.035524600795
00bbac68_5745,12212.802418304524
00bbac68_5746,12212.792676582041
00bbac68_5747,12212.15093221829
00bbac68_5748,12212.147815452605
00bbac68_5749,12212.14393152204
00bbac68_5750,12213.057729223947
00bbac68_5751,12213.059720250178
00bbac68_5752,12213.05658631961
00bbac68_5753,12213.052726161675
00bbac68_5754,12213.04883562336
00bbac68_5755,12213.045701692792
00bbac68_5756,12212.119052110465
00bbac68_5757,12211.845261805127
00bbac68_5758,12211.841377874562
00bbac68_5759,12212.099108431374
00bbac68_5760,12211.815234970223
00bbac68_5761,12211.812101039659
00bbac68_5762,12212.063223804556
00bbac68_5763,12212.05933987399
00bbac68_5764,12212.056229716054
00bbac68_5765,12212.052339177737
00bbac68_5766,12212.358272199555
00bbac68_5767,12212.37940543387
00bbac68_5768,12212.121281972717
00bbac68_5769,12212.117398042152
00bbac68_5770,12211.805214324084
00bbac68_5771,12211.801330393517
00bbac68_5772,12212.028203158416
00bbac68_5773,12211.770478190574
00bbac68_5774,12212.021185297282
00bbac68_5775,12212.018068531595
00bbac68_5776,12211.753337278531
00bbac68_5777,12212.011067835345
00bbac68_5778,12212.007183904778
00bbac68_5779,12211.466145956922
00bbac68_5780,12211.468511703832
00bbac68_5781,12211.465377773264
00bbac68_5782,12211.462261007578
00bbac68_5783,12211.458377077013
00bbac68_5784,12211.455266919076
00bbac68_5785,12211.105610895049
00bbac68_5786,12211.096244451888
00bbac68_5787,12211.408427151182
00bbac68_5788,12211.404543220615
00bbac68_5789,12211.40143306268
00bbac68_5790,12211.08922557198
00bbac68_5791,12211.079109128817
00bbac68_5792,12210.778065973074
00bbac68_5793,12210.76869952991
00bbac68_5794,12210.764808991593
00bbac68_5795,12210.79165079571
00bbac68_5796,12210.811148481362
00bbac68_5797,12210.807288323425
00bbac68_5798,12210.80415439286
00bbac68_5799,12210.794261366773
00bbac68_5800,12210.796657494062
00bbac68_5801,12210.793516955748
00bbac68_5802,12210.784150512585
00bbac68_5803,12210.78100997427
00bbac68_5804,12210.783406101558
00bbac68_5805,12210.774009278017
00bbac68_5806,12210.777155405307
00bbac68_5807,12210.767015189514
00bbac68_5808,12211.68668784822
00bbac68_5809,12211.689810202877
00bbac68_5810,12211.966780677012
00bbac68_5811,12211.941008522477
00bbac68_5812,12211.913446079967
00bbac68_5813,12211.6494648269
00bbac68_5814,12211.907195383714
00bbac68_5815,12211.643214130647
00bbac68_5816,12212.205103590117
00bbac68_5817,12212.22621965955
00bbac68_5818,12212.223102893864
00bbac68_5819,12211.959145413428
00bbac68_5820,12212.216852197613
00bbac68_5821,12212.213742039676
00bbac68_5822,12211.954570823436
00bbac68_5823,12211.695721134916
00bbac68_5824,12211.6925805966
00bbac68_5825,12211.02167054486
00bbac68_5826,12210.993530006544
00bbac68_5827,12210.729572526106
00bbac68_5828,12210.987279310291
00bbac68_5829,12210.984169152356
00bbac68_5830,12210.72020506417
00bbac68_5831,12210.716321133603
00bbac68_5832,12210.738204367917
00bbac68_5833,12210.740928229267
00bbac68_5834,12210.690055784848
00bbac68_5835,12210.68692185428
00bbac68_5836,12210.93879461918
00bbac68_5837,12210.681069651338
00bbac68_5838,12210.677952885653
00bbac68_5839,12210.92943376499
00bbac68_5840,12210.671303696092
00bbac68_5841,12210.668193538155
00bbac68_5842,12210.665052999839
00bbac68_5843,12210.916932372487
00bbac68_5844,12210.913815606802
00bbac68_5845,12210.910681676234
00bbac68_5846,12209.984775486162
00bbac68_5847,12209.981634947846
00bbac68_5848,12209.95352478991
00bbac68_5849,12209.689560701723
00bbac68_5850,12209.947274093658
00bbac68_5851,12209.944157327973
00bbac68_5852,12209.941047170038
00bbac68_5853,12209.937906631721
00bbac68_5854,12209.934789866034
00bbac68_5855,12209.9316797081
00bbac68_5856,12209.928562942414
00bbac68_5857,12209.665325081598
00bbac68_5858,12209.668464601138
00bbac68_5859,12209.659098157976
00bbac68_5860,12209.65598139229
00bbac68_5861,12209.913711949106
00bbac68_5862,12209.910595183423
00bbac68_5863,12209.908228417737
00bbac68_5864,12209.905111652051
00bbac68_5865,12209.200788635238
00bbac68_5866,12209.197671869553
00bbac68_5867,12209.195328876498
00bbac68_5868,12208.91262107354
00bbac68_5869,12208.909504307854
00bbac68_5870,12208.900881256943
00bbac68_5871,12208.897781656138
00bbac68_5872,12208.90092117568
00bbac68_5873,12208.892298124767
00bbac68_5874,12208.89546141694
00bbac68_5875,12208.892338043506
00bbac68_5876,12209.169562315094
00bbac68_5877,12208.936479791455
00bbac68_5878,12208.928248626104
00bbac68_5879,12209.84794505744
00bbac68_5880,12209.85142947592
00bbac68_5881,12209.848336482866
00bbac68_5882,12210.100983020397
00bbac68_5883,12210.097859646963
00bbac68_5884,12210.09551004616
00bbac68_5885,12209.83742752252
00bbac68_5886,12209.82919635717
00bbac68_5887,12209.83196115603
00bbac68_5888,12209.829611555226
00bbac68_5889,12209.821404162509
00bbac68_5890,12210.079151884205
00bbac68_5891,12209.15401946676
00bbac68_5892,12208.89668033537
00bbac68_5893,12208.893580734566
00bbac68_5894,12208.49005239215
00bbac68_5895,12208.487702791346
00bbac68_5896,12208.229613659958
00bbac68_5897,12208.202270666905
00bbac68_5898,12208.194063274184
00bbac68_5899,12208.191713673381
00bbac68_5900,12208.188614072578
00bbac68_5901,12208.004399105943
00bbac68_5902,12208.002073277768
00bbac68_5903,12208.181582435049
00bbac68_5904,12208.440080156743
