id,tvt
00bbac68_5021,12225.871542843448
00bbac68_5022,12225.872158912882
00bbac68_5023,12225.873531590063
00bbac68_5024,12225.874921432129
00bbac68_5025,12225.851287501562
00bbac68_5026,12225.852653570995
00bbac68_5027,12225.853269640427
00bbac68_5028,12225.85464231761
00bbac68_5029,12225.856008387043
00bbac68_5030,12225.857374456476
00bbac68_5031,12225.85876429854
00bbac68_5032,12225.859386975722
00bbac68_5033,12225.860753045155
00bbac68_5034,12225.862119114588
00bbac68_5035,12225.863491791772
00bbac68_5036,12225.889857861204
00bbac68_5037,12225.890473930638
00bbac68_5038,12225.891846607821
00bbac68_5039,12226.006404912063
00bbac68_5040,12226.007770981496
00bbac68_5041,12226.008393658678
00bbac68_5042,12225.95865421294
00bbac68_5043,12226.011125797544
00bbac68_5044,12226.012498474727
00bbac68_5045,12226.01386454416
00bbac68_5046,12226.014487221342
00bbac68_5047,12226.163133307658
00bbac68_5048,12226.112740198383
00bbac68_5049,12226.145823570703
00bbac68_5050,12226.146439640135
00bbac68_5051,12226.091101622182
00bbac68_5052,12226.092467691615
00bbac68_5053,12225.790422482347
00bbac68_5054,12226.146191844307
00bbac68_5055,12226.14756452149
00bbac68_5056,12226.148930590925
00bbac68_5057,12226.175303268106
00bbac68_5058,12226.17666933754
00bbac68_5059,12226.177292014721
00bbac68_5060,12226.178634311525
00bbac68_5061,12226.180006988707
00bbac68_5062,12226.332369138414
00bbac68_5063,12226.332991815596
00bbac68_5064,12226.187084475896
00bbac68_5065,12226.188426772698
00bbac68_5066,12226.18904944988
00bbac68_5067,12226.190415519313
00bbac68_5068,12226.191764423866
00bbac68_5069,12226.193137101049
00bbac68_5070,12226.193753170483
00bbac68_5071,12226.195125847664
00bbac68_5072,12226.196474752216
00bbac68_5073,12226.19784082165
00bbac68_5074,12226.198463498831
00bbac68_5075,12226.199812403382
00bbac68_5076,12226.201178472817
00bbac68_5077,12226.20255115
00bbac68_5078,12226.346466275385
00bbac68_5079,12226.179522731733
00bbac68_5080,12226.180865028535
00bbac68_5081,12226.181487705719
00bbac68_5082,12226.1828603829
00bbac68_5083,12226.184209287452
00bbac68_5084,12226.185575356885
00bbac68_5085,12226.186174261438
00bbac68_5086,12226.18754693862
00bbac68_5087,12226.18889584317
00bbac68_5088,12226.189518520354
00bbac68_5089,12226.190867424904
00bbac68_5090,12226.192233494337
00bbac68_5091,12226.19283239889
00bbac68_5092,12226.194205076074
00bbac68_5093,12225.987680704979
00bbac68_5094,12226.196926657807
00bbac68_5095,12226.222525562358
00bbac68_5096,12226.223898239541
00bbac68_5097,12226.225247144092
00bbac68_5098,12226.225846048645
00bbac68_5099,12226.227218725826
00bbac68_5100,12226.434043869522
00bbac68_5101,12226.434642774073
00bbac68_5102,12226.436015451256
00bbac68_5103,12226.437364355808
00bbac68_5104,12226.43796326036
00bbac68_5105,12226.01730051465
00bbac68_5106,12226.018649419202
00bbac68_5107,12226.020022096385
00bbac68_5108,12226.011502266743
00bbac68_5109,12226.195731054688
00bbac68_5110,12226.14707995924
00bbac68_5111,12226.147678863794
00bbac68_5112,12226.397284877154
00bbac68_5113,12226.373640389455
00bbac68_5114,12226.374239294008
00bbac68_5115,12226.375588198558
00bbac68_5116,12226.37694371086
00bbac68_5117,12226.377542615412
00bbac68_5118,12226.378891519964
00bbac68_5119,12226.380247032264
00bbac68_5120,12226.380845936816
00bbac68_5121,12226.382177676487
00bbac68_5122,12226.383526581038
00bbac68_5123,12226.384882093338
00bbac68_5124,12226.385480997891
00bbac68_5125,12226.178963234546
00bbac68_5126,12226.180288366466
00bbac68_5127,12226.388767154413
00bbac68_5128,12226.390122666715
00bbac68_5129,12226.391447798636
00bbac68_5130,12226.392053310936
00bbac68_5131,12226.393385050607
00bbac68_5132,12226.394733955158
00bbac68_5133,12226.395339467459
00bbac68_5134,12226.396671207129
00bbac68_5135,12226.398026719431
00bbac68_5136,12226.399351851353
00bbac68_5137,12226.399933591021
00bbac68_5138,12226.401289103324
00bbac68_5139,12226.402620842993
00bbac68_5140,12226.428226355292
00bbac68_5141,12226.429558094964
00bbac68_5142,12226.430889834633
00bbac68_5143,12226.589093735347
00bbac68_5144,12226.590425475018
00bbac68_5145,12226.591757214688
00bbac68_5146,12226.592338954359
00bbac68_5147,12226.593694466657
00bbac68_5148,12226.595026206329
00bbac68_5149,12226.596357945999
00bbac68_5150,12226.596939685669
00bbac68_5151,12226.59827142534
00bbac68_5152,12226.59960316501
00bbac68_5153,12226.60018490468
00bbac68_5154,12226.60151664435
00bbac68_5155,12226.60285499177
00bbac68_5156,12226.698957569613
00bbac68_5157,12226.748084691944
00bbac68_5158,12226.749416431614
00bbac68_5159,12226.446646827753
00bbac68_5160,12226.101889913416
00bbac68_5161,12226.103221653088
00bbac68_5162,12226.104560000505
00bbac68_5163,12226.36301501582
00bbac68_5164,12226.36432959061
00bbac68_5165,12226.365661330281
00bbac68_5166,12226.614500178759
00bbac68_5167,12226.615838526179
00bbac68_5168,12226.59214649322
00bbac68_5169,12226.592734840639
00bbac68_5170,12226.594066580308
00bbac68_5171,12226.38750787945
00bbac68_5172,12226.595969502518
00bbac68_5173,12226.622301242187
00bbac68_5174,12226.623615816976
00bbac68_5175,12226.624204164395
00bbac68_5176,12226.625512131435
00bbac68_5177,12226.626850478855
00bbac68_5178,12226.662283787837
00bbac68_5179,12226.662841754875
00bbac68_5180,12226.664180102294
00bbac68_5181,12226.665494677083
00bbac68_5182,12226.666083024502
00bbac68_5183,12226.667390991543
00bbac68_5184,12226.668705566331
00bbac68_5185,12226.486420638104
00bbac68_5186,12226.264478104085
00bbac68_5187,12226.265792678874
00bbac68_5188,12226.47423052931
00bbac68_5189,12226.425545104095
00bbac68_5190,12226.85581101722
00bbac68_5191,12226.857125592007
00bbac68_5192,12227.105947275604
00bbac68_5193,12226.678334284692
00bbac68_5194,12226.67889885948
00bbac68_5195,12226.680213434269
00bbac68_5196,12226.681551781689
00bbac68_5197,12226.682116356476
00bbac68_5198,12226.683430931267
00bbac68_5199,12226.683995506055
00bbac68_5200,12226.685310080844
00bbac68_5201,12226.757501863725
00bbac68_5202,12226.758816438512
00bbac68_5203,12226.759381013302
00bbac68_5204,12226.760695588091
00bbac68_5205,12226.76128393551
00bbac68_5206,12226.761848510298
00bbac68_5207,12226.605289809442
00bbac68_5208,12226.357597275424
00bbac68_5209,12226.358161850214
00bbac68_5210,12226.517349700645
00bbac68_5211,12226.517914275435
00bbac68_5212,12226.518478850225
00bbac68_5213,12226.286920149367
00bbac68_5214,12226.287484724156
00bbac68_5215,12226.7441796834
00bbac68_5216,12226.744750865935
00bbac68_5217,12226.746065440724
00bbac68_5218,12226.746630015514
00bbac68_5219,12226.747194590302
00bbac68_5220,12226.747759165091
00bbac68_5221,12226.748323739881
00bbac68_5222,12226.748888314669
00bbac68_5223,12226.749452889457
00bbac68_5224,12227.419465021198
00bbac68_5225,12227.420029595987
00bbac68_5226,12227.421344170776
00bbac68_5227,12227.421908745564
00bbac68_5228,12227.422473320354
00bbac68_5229,12227.423037895142
00bbac68_5230,12227.4235786973
00bbac68_5231,12227.423399879837
00bbac68_5232,12227.423964454627
00bbac68_5233,12227.449529029414
00bbac68_5234,12227.242220328559
00bbac68_5235,12227.386101124182
00bbac68_5236,12227.45122936153
00bbac68_5237,12227.45179393632
00bbac68_5238,12227.45235851111
00bbac68_5239,12227.452149313267
00bbac68_5240,12227.452713888055
00bbac68_5241,12227.453285070593
00bbac68_5242,12227.453849645382
00bbac68_5243,12227.245790944526
00bbac68_5244,12227.246355519314
00bbac68_5245,12227.454799977497
00bbac68_5246,12227.455340779656
00bbac68_5247,12227.455155354444
00bbac68_5248,12227.430719929234
00bbac68_5249,12227.43129111177
00bbac68_5250,12227.43110568656
00bbac68_5251,12227.431646488718
00bbac68_5252,12227.431461063508
00bbac68_5253,12227.457032246046
00bbac68_5254,12227.456846820833
00bbac68_5255,12227.457387622992
00bbac68_5256,12227.249335529885
00bbac68_5257,12227.457773380318
00bbac68_5258,12227.457587955107
00bbac68_5259,12227.458135365016
00bbac68_5260,12227.457949939802
00bbac68_5261,12227.458514514592
00bbac68_5262,12227.45833569713
00bbac68_5263,12227.458876499288
00bbac68_5264,12227.458691074078
00bbac68_5265,12227.458512256615
00bbac68_5266,12227.459053058772
00bbac68_5267,12227.45886763356
00bbac68_5268,12227.250815540454
00bbac68_5269,12227.483479618259
00bbac68_5270,12227.166632011824
00bbac68_5271,12227.16645319436
00bbac68_5272,12225.071183662896
00bbac68_5273,12225.278871513332
00bbac68_5274,12225.27944269587
00bbac68_5275,12225.279233498028
00bbac68_5276,12225.527311789374
00bbac68_5277,12225.52712636416
00bbac68_5278,12225.52691716632
00bbac68_5279,12225.526738348857
00bbac68_5280,12225.526529151017
00bbac68_5281,12225.526350333554
00bbac68_5282,12225.526164908342
00bbac68_5283,12225.318089042605
00bbac68_5284,12225.277519784231
00bbac68_5285,12225.059076759973
00bbac68_5286,12225.266771218157
00bbac68_5287,12225.369489168008
00bbac68_5288,12225.370060350546
00bbac68_5289,12225.618132034142
00bbac68_5290,12225.61792944405
00bbac68_5291,12225.617744018838
00bbac68_5292,12225.617541428745
00bbac68_5293,12225.40948272789
00bbac68_5294,12225.409280137796
00bbac68_5295,12225.368710879424
00bbac68_5296,12225.61678256302
00bbac68_5297,12225.616579972928
00bbac68_5298,12225.616394547715
00bbac68_5299,12225.616191957623
00bbac68_5300,12225.616006532411
00bbac68_5301,12225.615803942319
00bbac68_5302,12225.616368517107
00bbac68_5303,12225.616165927015
00bbac68_5304,12225.615980501803
00bbac68_5305,12225.615801684342
00bbac68_5306,12225.6155924865
00bbac68_5307,12225.615407061288
00bbac68_5308,12225.615204471196
00bbac68_5309,12225.615019045985
00bbac68_5310,12225.615566455892
00bbac68_5311,12225.61538103068
00bbac68_5312,12226.01392079067
00bbac68_5313,12226.013735365459
00bbac68_5314,12226.013532775365
00bbac68_5315,12226.013347350156
00bbac68_5316,12226.013918532693
00bbac68_5317,12226.013709334851
00bbac68_5318,12225.923982219652
00bbac68_5319,12225.706647528643
00bbac68_5320,12225.914341986827
00bbac68_5321,12225.883001173343
00bbac68_5322,12225.883572355879
00bbac68_5323,12226.037219148817
00bbac68_5324,12226.037040331354
00bbac68_5325,12225.828957857868
00bbac68_5326,12226.03740231605
00bbac68_5327,12226.037193118209
00bbac68_5328,12226.037014300746
00bbac68_5329,12226.036805102904
00bbac68_5330,12226.036626285442
00bbac68_5331,12226.037167087601
00bbac68_5332,12226.03698166239
00bbac68_5333,12226.036779072298
00bbac68_5334,12224.493184478157
00bbac68_5335,12224.493755660693
00bbac68_5336,12224.493546462852
00bbac68_5337,12224.49336764539
00bbac68_5338,12224.493908447548
00bbac68_5339,12224.493729630087
00bbac68_5340,12224.493527039993
00bbac68_5341,12224.493341614781
00bbac68_5342,12224.493889024689
00bbac68_5343,12224.493703599479
00bbac68_5344,12224.493501009385
00bbac68_5345,12224.494065584175
00bbac68_5346,12224.493862994083
00bbac68_5347,12224.493677568871
00bbac68_5348,12224.494224978778
00bbac68_5349,12224.494039553567
00bbac68_5350,12224.493836963475
00bbac68_5351,12224.494401538263
00bbac68_5352,12224.901916016983
00bbac68_5353,12224.901730591771
00bbac68_5354,12224.246303824058
00bbac68_5355,12224.494375507655
00bbac68_5356,12224.49417291756
00bbac68_5357,12224.49473749235
00bbac68_5358,12224.494534902258
00bbac68_5359,12223.96534987273
00bbac68_5360,12223.965147282637
00bbac68_5361,12223.557244788613
00bbac68_5362,12223.748383774166
00bbac68_5363,12223.309325891869
00bbac68_5364,12223.309897074409
00bbac68_5365,12223.717411553127
00bbac68_5366,12223.717226127916
00bbac68_5367,12223.341188084654
00bbac68_5368,12223.55812815261
00bbac68_5369,12223.558675562517
00bbac68_5370,12223.558490137306
00bbac68_5371,12223.558287547214
00bbac68_5372,12223.558852122002
00bbac68_5373,12223.55864953191
00bbac68_5374,12223.96693117551
00bbac68_5375,12223.559011516605
00bbac68_5376,12223.559576091393
00bbac68_5377,12223.5593735013
00bbac68_5378,12223.559944683839
00bbac68_5379,12223.559735485996
00bbac68_5380,12223.559556668535
00bbac68_5381,12223.560097470692
00bbac68_5382,12223.967629114295
00bbac68_5383,12223.559709455389
00bbac68_5384,12223.560274030178
00bbac68_5385,12223.560095212715
00bbac68_5386,12223.559886014875
00bbac68_5387,12223.559700589663
00bbac68_5388,12223.967238841013
00bbac68_5389,12223.96702964317
00bbac68_5390,12223.96684421796
00bbac68_5391,12223.558948331685
00bbac68_5392,12223.310505797665
00bbac68_5393,12223.310320372453
00bbac68_5394,12223.558392056053
00bbac68_5395,12223.55818285821
00bbac68_5396,12223.557997433
00bbac68_5397,12223.557818615536
00bbac68_5398,12223.556883190326
00bbac68_5399,12223.556697765114
00bbac68_5400,12223.556512339903
00bbac68_5401,12223.556326914691
00bbac68_5402,12223.55539148948
00bbac68_5403,12223.55520606427
00bbac68_5404,12223.554270639059
00bbac68_5405,12223.554108986478
00bbac68_5406,12223.553173561268
00bbac68_5407,12223.861421692336
00bbac68_5408,12223.860479659377
00bbac68_5409,12224.268011302978
00bbac68_5410,12224.267099650397
00bbac68_5411,12223.858447156374
00bbac68_5412,12223.858261731162
00bbac68_5413,12224.265036767014
00bbac68_5414,12224.046999621267
00bbac68_5415,12224.014932580414
00bbac68_5416,12223.606303859022
00bbac68_5417,12224.013828894873
00bbac68_5418,12224.01289346966
00bbac68_5419,12223.635389756162
00bbac68_5420,12223.63445433095
00bbac68_5421,12223.633542678368
00bbac68_5422,12223.849726138576
00bbac68_5423,12224.255781554808
00bbac68_5424,12224.006582413038
00bbac68_5425,12223.88103094123
00bbac68_5426,12223.472395612087
00bbac68_5427,12223.879177255689
00bbac68_5428,12223.877508995358
00bbac68_5429,12223.876590735028
00bbac68_5430,12223.875655309817
00bbac68_5431,12223.873987049488
00bbac68_5432,12223.873068789158
00bbac68_5433,12223.464440067764
00bbac68_5434,12223.462748034804
00bbac68_5435,12223.710086883284
00bbac68_5436,12224.116142299514
00bbac68_5437,12223.866966930378
00bbac68_5438,12223.865298670047
00bbac68_5439,12223.455913340906
00bbac68_5440,12223.146561524294
00bbac68_5441,12223.144893263963
00bbac68_5442,12223.391482112444
00bbac68_5443,12223.389820459863
00bbac68_5444,12223.388902199533
00bbac68_5445,12223.819951008014
00bbac68_5446,12223.818282747685
00bbac68_5447,12223.568357378546
00bbac68_5448,12223.133972049405
00bbac68_5449,12223.132297181326
00bbac68_5450,12223.313169700337
00bbac68_5451,12223.719242281448
00bbac68_5452,12223.717574021119
00bbac68_5453,12223.308188691979
00bbac68_5454,12223.306520431648
00bbac68_5455,12223.304125943949
00bbac68_5456,12223.302451075871
00bbac68_5457,12223.30078281554
00bbac68_5458,12223.299138327842
00bbac68_5459,12223.296720067512
00bbac68_5460,12223.295045199435
00bbac68_5461,12223.293400711735
00bbac68_5462,12223.290975843654
00bbac68_5463,12223.03520823551
00bbac68_5464,12223.03278997518
00bbac68_5465,12223.03113887973
00bbac68_5466,12223.028720619403
00bbac68_5467,12223.026319523955
00bbac68_5468,12223.024651263624
00bbac68_5469,12223.022250168175
00bbac68_5470,12223.019855680477
00bbac68_5471,12223.018180812398
00bbac68_5472,12223.01577971695
00bbac68_5473,12223.156701450087
00bbac68_5474,12223.154276582009
00bbac68_5475,12223.152632094309
00bbac68_5476,12223.150230998861
00bbac68_5477,12223.14780613078
00bbac68_5478,12223.145411643083
00bbac68_5479,12223.037143806785
00bbac68_5480,12222.953227850758
00bbac68_5481,12222.950826755308
00bbac68_5482,12222.94842565986
00bbac68_5483,12222.946031172163
00bbac68_5484,12222.969356304084
00bbac68_5485,12223.378636073494
00bbac68_5486,12223.127984476987
00bbac68_5487,12222.978279592026
00bbac68_5488,12222.976628496577
00bbac68_5489,12222.974234008878
00bbac68_5490,12222.97183291343
00bbac68_5491,12222.96940804535
00bbac68_5492,12222.967013557653
00bbac68_5493,12222.965362462204
00bbac68_5494,12222.962967974505
00bbac68_5495,12222.960543106425
00bbac68_5496,12222.983142010977
00bbac68_5497,12222.98074091553
00bbac68_5498,12222.979096427829
00bbac68_5499,12222.97667155975
00bbac68_5500,12222.949270464303
00bbac68_5501,12222.946875976604
00bbac68_5502,12222.944474881155
00bbac68_5503,12222.942800013077
00bbac68_5504,12222.589827085938
00bbac68_5505,12222.58742599049
00bbac68_5506,12222.585024895041
00bbac68_5507,12221.833518466934
00bbac68_5508,12222.080107315414
00bbac68_5509,12222.077706219965
00bbac68_5510,12222.799410457177
00bbac68_5511,12222.797015969478
00bbac68_5512,12221.853384048203
00bbac68_5513,12221.81982756448
00bbac68_5514,12221.895034527144
00bbac68_5515,12222.865002480912
00bbac68_5516,12222.138496052805
00bbac68_5517,12220.54901124241
00bbac68_5518,12220.546586374334
00bbac68_5519,12220.544191886635
00bbac68_5520,12220.542540791186
00bbac68_5521,12220.540139695739
00bbac68_5522,12220.53773860029
00bbac68_5523,12220.53534411259
00bbac68_5524,12220.532919244512
00bbac68_5525,12220.530518149064
00bbac68_5526,12220.528867053616
00bbac68_5527,12220.526472565916
00bbac68_5528,12220.524071470469
00bbac68_5529,12220.50101406525
00bbac68_5530,12220.498612969803
00bbac68_5531,12220.496188101724
00bbac68_5532,12220.493793614025
00bbac68_5533,12220.63545873941
00bbac68_5534,12220.633057643961
00bbac68_5535,12220.630656548514
00bbac68_5536,12220.628255453066
00bbac68_5537,12220.187814665473
00bbac68_5538,12220.185413570023
00bbac68_5539,12220.183012474576
00bbac68_5540,12220.181337606497
00bbac68_5541,12220.178936511049
00bbac68_5542,12220.10340859482
00bbac68_5543,12220.10101410712
00bbac68_5544,12220.09861301167
00bbac68_5545,12220.096211916223
00bbac68_5546,12220.093810820774
00bbac68_5547,12220.091409725326
00bbac68_5548,12220.089758629878
00bbac68_5549,12220.087364142179
00bbac68_5550,12220.084963046731
00bbac68_5551,12220.082561951283
00bbac68_5552,12220.080137083203
00bbac68_5553,12220.077735987756
00bbac68_5554,12220.079298688357
00bbac68_5555,12220.076897592908
00bbac68_5556,12220.074503105208
00bbac68_5557,12220.072852009762
00bbac68_5558,12220.070450914312
00bbac68_5559,12220.068049818865
00bbac68_5560,12220.065648723417
00bbac68_5561,12219.915967611085
00bbac68_5562,12219.913566515637
00bbac68_5563,12220.660270752847
00bbac68_5564,12220.6578696574
00bbac68_5565,12220.407218060891
00bbac68_5566,12220.404816965443
00bbac68_5567,12220.402415869994
00bbac68_5568,12219.675909441889
00bbac68_5569,12220.398363679098
