id,tvt
00bbac68_5497,12223.271054392208
00bbac68_5498,12223.26886174194
00bbac68_5499,12223.265628584502
00bbac68_5500,12223.262427123906
00bbac68_5501,12223.25923447364
00bbac68_5502,12223.256033013042
00bbac68_5503,12223.253799855604
00bbac68_5504,12223.250607205338
00bbac68_5505,12223.247405744742
00bbac68_5506,12223.244204284143
00bbac68_5507,12223.241002823546
00bbac68_5508,12223.23877847644
00bbac68_5509,12223.235577015843
00bbac68_5510,12223.232375555244
00bbac68_5511,12223.22918290498
00bbac68_5512,12223.225981444382
00bbac68_5513,12223.222748286944
00bbac68_5514,12223.220546826346
00bbac68_5515,12223.21735417608
00bbac68_5516,12223.214152715482
00bbac68_5517,12223.210951254883
00bbac68_5518,12223.207718097447
00bbac68_5519,12223.20452544718
00bbac68_5520,12223.202323986583
00bbac68_5521,12223.199122525986
00bbac68_5522,12223.195921065388
00bbac68_5523,12223.192728415122
00bbac68_5524,12223.189495257684
00bbac68_5525,12223.186293797087
00bbac68_5526,12223.184092336489
00bbac68_5527,12223.180899686224
00bbac68_5528,12223.177698225627
00bbac68_5529,12223.174496765028
00bbac68_5530,12223.17129530443
00bbac68_5531,12223.168062146991
00bbac68_5532,12223.164869496726
00bbac68_5533,12223.162668036128
00bbac68_5534,12223.159466575531
00bbac68_5535,12223.156265114934
00bbac68_5536,12223.153063654336
00bbac68_5537,12223.14987100407
00bbac68_5538,12223.146669543472
00bbac68_5539,12223.143468082875
00bbac68_5540,12223.141234925437
00bbac68_5541,12223.13803346484
00bbac68_5542,12223.134832004242
00bbac68_5543,12223.131639353976
00bbac68_5544,12223.128437893378
00bbac68_5545,12223.125236432781
00bbac68_5546,12223.122034972183
00bbac68_5547,12223.118833511586
00bbac68_5548,12223.116632050987
00bbac68_5549,12223.113439400722
00bbac68_5550,12223.110237940125
00bbac68_5551,12223.107036479527
00bbac68_5552,12223.103803322088
00bbac68_5553,12223.100601861492
00bbac68_5554,12223.097400400895
00bbac68_5555,12223.094198940296
00bbac68_5556,12223.091006290031
00bbac68_5557,12223.088804829433
00bbac68_5558,12223.085603368834
00bbac68_5559,12223.082401908237
00bbac68_5560,12223.07920044764
00bbac68_5561,12223.075998987042
00bbac68_5562,12223.072797526445
00bbac68_5563,12223.069596065847
00bbac68_5564,12223.06639460525
00bbac68_5565,12223.063201954985
00bbac68_5566,12223.060000494386
00bbac68_5567,12223.05679903379
00bbac68_5568,12223.053597573191
00bbac68_5569,12223.051396112593
00bbac68_5570,12223.048194651996
00bbac68_5571,12223.044993191399
00bbac68_5572,12223.0417917308
00bbac68_5573,12223.038590270204
00bbac68_5574,12223.035388809607
00bbac68_5575,12223.032187349008
00bbac68_5576,12223.029017585251
00bbac68_5577,12223.025816124653
00bbac68_5578,12223.021614664056
00bbac68_5579,12223.018413203457
00bbac68_5580,12223.01521174286
00bbac68_5581,12223.012010282262
00bbac68_5582,12223.008831708175
00bbac68_5583,12223.005630247575
00bbac68_5584,12223.002428786978
00bbac68_5585,12222.999227326382
00bbac68_5586,12222.995025865783
00bbac68_5587,12222.991856102026
00bbac68_5588,12222.988645831098
00bbac68_5589,12222.9854443705
00bbac68_5590,12222.982242909902
00bbac68_5591,12222.978073146145
00bbac68_5592,12222.974871685547
00bbac68_5593,12222.971661414618
00bbac68_5594,12222.968491650861
00bbac68_5595,12222.964290190263
00bbac68_5596,12222.961088729666
00bbac68_5597,12222.957910155577
00bbac68_5598,12222.953708694979
00bbac68_5599,12222.950538931222
00bbac68_5600,12222.947328660293
00bbac68_5601,12222.943127199695
00bbac68_5602,12222.939957435938
00bbac68_5603,12222.936747165008
00bbac68_5604,12222.93257740125
00bbac68_5605,12222.929367130322
00bbac68_5606,12222.925197366565
00bbac68_5607,12222.921995905966
00bbac68_5608,12222.91881733188
00bbac68_5609,12222.914615871281
00bbac68_5610,12222.91143729719
00bbac68_5611,12222.907235836594
00bbac68_5612,12222.904057262505
00bbac68_5613,12222.899887498748
00bbac68_5614,12222.896677227818
00bbac68_5615,12222.892507464061
00bbac68_5616,12222.888297193133
00bbac68_5617,12222.885127429376
00bbac68_5618,12222.880948855287
00bbac68_5619,12222.877738584357
00bbac68_5620,12222.8735688206
00bbac68_5621,12222.869390246511
00bbac68_5622,12222.866188785913
00bbac68_5623,12222.862010211824
00bbac68_5624,12222.858831637735
00bbac68_5625,12222.854630177137
00bbac68_5626,12222.850451603048
00bbac68_5627,12222.84627302896
00bbac68_5628,12222.84309445487
00bbac68_5629,12222.838892994274
00bbac68_5630,12222.834714420183
00bbac68_5631,12222.831535846095
00bbac68_5632,12222.82736608234
00bbac68_5633,12222.82318750825
00bbac68_5634,12222.818977237319
00bbac68_5635,12222.81479866323
00bbac68_5636,12222.811620089142
00bbac68_5637,12222.807450325385
00bbac68_5638,12222.803271751296
00bbac68_5639,12222.799093177207
00bbac68_5640,12222.794914603119
00bbac68_5641,12222.790736029028
00bbac68_5642,12222.78655745494
00bbac68_5643,12222.783378880851
00bbac68_5644,12222.779200306763
00bbac68_5645,12222.774998846166
00bbac68_5646,12222.770820272075
00bbac68_5647,12222.766641697986
00bbac68_5648,12222.762463123898
00bbac68_5649,12222.75828454981
00bbac68_5650,12222.75413767256
00bbac68_5651,12222.749959098472
00bbac68_5652,12222.745780524383
00bbac68_5653,12222.741601950294
00bbac68_5654,12222.737423376206
00bbac68_5655,12222.733244802117
00bbac68_5656,12222.729057417695
00bbac68_5657,12222.724878843606
00bbac68_5658,12222.719700269517
00bbac68_5659,12222.715521695427
00bbac68_5660,12222.71137481818
00bbac68_5661,12222.707196244091
00bbac68_5662,12222.703017670003
00bbac68_5663,12222.698839095912
00bbac68_5664,12222.694660521824
00bbac68_5665,12222.689473137403
00bbac68_5666,12222.685326260154
00bbac68_5667,12222.681147686066
00bbac68_5668,12222.676969111977
00bbac68_5669,12222.672790537888
00bbac68_5670,12222.6686119638
00bbac68_5671,12222.663433389711
00bbac68_5672,12222.659277702129
00bbac68_5673,12222.65509912804
00bbac68_5674,12222.650920553953
00bbac68_5675,12222.646741979863
00bbac68_5676,12222.641563405774
00bbac68_5677,12222.637416528525
00bbac68_5678,12222.633229144107
00bbac68_5679,12222.629050570016
00bbac68_5680,12222.624871995928
00bbac68_5681,12222.619693421839
00bbac68_5682,12222.61554654459
00bbac68_5683,12222.61135916017
00bbac68_5684,12222.607180586081
00bbac68_5685,12222.602002011992
00bbac68_5686,12222.597823437902
00bbac68_5687,12222.593676560655
00bbac68_5688,12222.589497986566
00bbac68_5689,12222.584310602144
00bbac68_5690,12222.580132028055
00bbac68_5691,12222.575985150808
00bbac68_5692,12222.570806576718
00bbac68_5693,12222.566628002629
00bbac68_5694,12222.562440618209
00bbac68_5695,12222.55829374096
00bbac68_5696,12222.553115166871
00bbac68_5697,12222.548936592782
00bbac68_5698,12222.54474920836
00bbac68_5699,12222.539570634272
00bbac68_5700,12222.535423757025
00bbac68_5701,12222.531245182936
00bbac68_5702,12222.526066608847
00bbac68_5703,12222.521879224425
00bbac68_5704,12222.517732347178
00bbac68_5705,12222.51255377309
00bbac68_5706,12222.508375198999
00bbac68_5707,12222.504187814578
00bbac68_5708,12222.49904093733
00bbac68_5709,12222.49486236324
00bbac68_5710,12222.490683789152
00bbac68_5711,12222.485528101572
00bbac68_5712,12222.481349527481
00bbac68_5713,12222.476170953394
00bbac68_5714,12222.471992379305
00bbac68_5715,12222.467836691723
00bbac68_5716,12222.462658117634
00bbac68_5717,12222.458479543548
00bbac68_5718,12222.453300969459
00bbac68_5719,12222.449145281877
00bbac68_5720,12222.444966707788
00bbac68_5721,12222.4397881337
00bbac68_5722,12222.435632446119
00bbac68_5723,12222.43045387203
00bbac68_5724,12222.426275297941
00bbac68_5725,12222.421096723852
00bbac68_5726,12222.416941036272
00bbac68_5727,12222.412762462183
00bbac68_5728,12222.407583888093
00bbac68_5729,12222.403428200514
00bbac68_5730,12222.398249626425
00bbac68_5731,12222.394071052337
00bbac68_5732,12222.388924175088
00bbac68_5733,12222.384736790667
00bbac68_5734,12222.379558216579
00bbac68_5735,12222.37541133933
00bbac68_5736,12222.37022395491
00bbac68_5737,12222.366045380819
00bbac68_5738,12222.36086680673
00bbac68_5739,12222.356711119151
00bbac68_5740,12222.351532545063
00bbac68_5741,12222.347353970972
00bbac68_5742,12222.342198283392
00bbac68_5743,12222.338019709305
00bbac68_5744,12222.332841135216
00bbac68_5745,12222.328685447634
00bbac68_5746,12222.323506873545
00bbac68_5747,12222.318328299456
00bbac68_5748,12222.314172611876
00bbac68_5749,12222.308994037787
00bbac68_5750,12222.304815463698
00bbac68_5751,12222.299659776118
00bbac68_5752,12222.295481202029
00bbac68_5753,12222.290334324782
00bbac68_5754,12222.28514694036
00bbac68_5755,12222.28096836627
00bbac68_5756,12222.275821489022
00bbac68_5757,12222.271634104602
00bbac68_5758,12222.266455530513
00bbac68_5759,12222.262299842932
00bbac68_5760,12222.257121268842
00bbac68_5761,12222.252942694755
00bbac68_5762,12222.247787007174
00bbac68_5763,12222.242608433085
00bbac68_5764,12222.238461555837
00bbac68_5765,12222.233274171416
00bbac68_5766,12222.229095597326
00bbac68_5767,12222.223939909747
00bbac68_5768,12222.219761335658
00bbac68_5769,12222.21458276157
00bbac68_5770,12222.21042707399
00bbac68_5771,12222.2052484999
00bbac68_5772,12222.201092812318
00bbac68_5773,12222.19691423823
00bbac68_5774,12222.191735664142
00bbac68_5775,12222.18757997656
00bbac68_5776,12222.182401402471
00bbac68_5777,12222.178245714893
00bbac68_5778,12222.173067140804
00bbac68_5779,12222.168920263555
00bbac68_5780,12222.163732879135
00bbac68_5781,12222.159554305044
00bbac68_5782,12222.155398617464
00bbac68_5783,12222.150220043377
00bbac68_5784,12222.146073166128
00bbac68_5785,12222.140885781706
00bbac68_5786,12222.136738904459
00bbac68_5787,12222.132551520037
00bbac68_5788,12222.127372945948
00bbac68_5789,12222.123226068701
00bbac68_5790,12222.119038684279
00bbac68_5791,12222.11389180703
00bbac68_5792,12222.109704422612
00bbac68_5793,12222.105557545361
00bbac68_5794,12222.10037016094
00bbac68_5795,12222.096223283692
00bbac68_5796,12222.092035899272
00bbac68_5797,12222.086889022024
00bbac68_5798,12222.082710447936
00bbac68_5799,12222.078523063514
00bbac68_5800,12222.073376186265
00bbac68_5801,12222.069188801845
00bbac68_5802,12222.065041924596
00bbac68_5803,12222.060854540174
00bbac68_5804,12222.055707662927
00bbac68_5805,12222.051520278506
00bbac68_5806,12222.047373401258
00bbac68_5807,12222.042194827169
00bbac68_5808,12222.038039139588
00bbac68_5809,12222.033860565498
00bbac68_5810,12222.02970487792
00bbac68_5811,12222.02552630383
00bbac68_5812,12222.02037061625
00bbac68_5813,12222.016192042161
00bbac68_5814,12222.01203635458
00bbac68_5815,12222.007857780492
00bbac68_5816,12222.00370209291
00bbac68_5817,12221.998523518821
00bbac68_5818,12221.994367831243
00bbac68_5819,12221.990220953992
00bbac68_5820,12221.986033569574
00bbac68_5821,12221.981886692325
00bbac68_5822,12221.977699307903
00bbac68_5823,12221.972552430656
00bbac68_5824,12221.968365046234
00bbac68_5825,12221.964218168987
00bbac68_5826,12221.960030784565
00bbac68_5827,12221.955883907316
00bbac68_5828,12221.951696522896
00bbac68_5829,12221.947549645647
00bbac68_5830,12221.943393958069
00bbac68_5831,12221.93821538398
00bbac68_5832,12221.934059696398
00bbac68_5833,12221.92988112231
00bbac68_5834,12221.925725434729
00bbac68_5835,12221.92154686064
00bbac68_5836,12221.91739117306
00bbac68_5837,12221.91321259897
00bbac68_5838,12221.90905691139
00bbac68_5839,12221.904910034142
00bbac68_5840,12221.900722649722
00bbac68_5841,12221.896575772473
00bbac68_5842,12221.892388388052
00bbac68_5843,12221.888241510806
00bbac68_5844,12221.884085823223
00bbac68_5845,12221.879907249135
00bbac68_5846,12221.875751561554
00bbac68_5847,12221.871564177134
00bbac68_5848,12221.867417299885
00bbac68_5849,12221.863261612305
00bbac68_5850,12221.859083038216
00bbac68_5851,12221.854927350636
00bbac68_5852,12221.850780473389
00bbac68_5853,12221.846593088967
00bbac68_5854,12221.842437401387
00bbac68_5855,12221.838290524138
00bbac68_5856,12221.834134836557
00bbac68_5857,12221.830947452137
00bbac68_5858,12221.826791764557
00bbac68_5859,12221.822644887308
00bbac68_5860,12221.818489199728
00bbac68_5861,12221.814333512148
00bbac68_5862,12221.810177824567
00bbac68_5863,12221.807022136987
00bbac68_5864,12221.802866449407
00bbac68_5865,12221.798710761826
00bbac68_5866,12221.794555074246
00bbac68_5867,12221.791431083506
00bbac68_5868,12221.787275395927
00bbac68_5869,12221.783119708345
00bbac68_5870,12221.779964020767
00bbac68_5871,12221.775831219695
00bbac68_5872,12221.771675532114
00bbac68_5873,12221.768519844534
00bbac68_5874,12221.764395853794
00bbac68_5875,12221.760231355882
00bbac68_5876,12221.757075668302
00bbac68_5877,12221.752951677563
00bbac68_5878,12221.74978717965
00bbac68_5879,12221.745663188909
00bbac68_5880,12221.742498691
00bbac68_5881,12221.738374700259
00bbac68_5882,12221.735250709518
00bbac68_5883,12221.731086211606
00bbac68_5884,12221.727953410535
00bbac68_5885,12221.723829419796
00bbac68_5886,12221.720664921882
00bbac68_5887,12221.716540931142
00bbac68_5888,12221.713408130072
00bbac68_5889,12221.710275329
00bbac68_5890,12221.70614252793
00bbac68_5891,12221.70301853719
00bbac68_5892,12221.699885736118
00bbac68_5893,12221.695752935046
00bbac68_5894,12221.692620133974
00bbac68_5895,12221.689487332902
00bbac68_5896,12221.68535453183
00bbac68_5897,12221.682230541091
00bbac68_5898,12221.67909774002
00bbac68_5899,12221.675964938948
00bbac68_5900,12221.671832137876
00bbac68_5901,12221.668690526474
00bbac68_5902,12221.665589422242
00bbac68_5903,12221.66245662117
00bbac68_5904,12221.659323820099
00bbac68_5905,12221.655191019026
00bbac68_5906,12221.652089914796
00bbac68_5907,12221.648948303393
00bbac68_5908,12221.645847199163
00bbac68_5909,12221.64271439809
00bbac68_5910,12221.639581597019
00bbac68_5911,12221.636471682456
00bbac68_5912,12221.633370578225
00bbac68_5913,12221.63022896682
00bbac68_5914,12221.62712786259
00bbac68_5915,12221.623986251187
00bbac68_5916,12221.620885146956
00bbac68_5917,12221.617775232393
00bbac68_5918,12221.614642431321
00bbac68_5919,12221.611532516758
00bbac68_5920,12221.608431412527
00bbac68_5921,12221.605321497964
00bbac68_5922,12221.602211583402
00bbac68_5923,12221.59907878233
00bbac68_5924,12221.595968867767
00bbac68_5925,12221.592858953203
00bbac68_5926,12221.590749038642
00bbac68_5927,12221.587639124078
00bbac68_5928,12221.584529209515
00bbac68_5929,12221.581428105283
00bbac68_5930,12221.57831819072
00bbac68_5931,12221.576239973
00bbac68_5932,12221.573130058438
00bbac68_5933,12221.570020143872
00bbac68_5934,12221.56691022931
00bbac68_5935,12221.564800314747
00bbac68_5936,12221.561713286692
00bbac68_5937,12221.55860337213
00bbac68_5938,12221.556493457567
00bbac68_5939,12221.553415239843
00bbac68_5940,12221.550305325281
00bbac68_5941,12221.548186600387
00bbac68_5942,12221.545108382665
00bbac68_5943,12221.541998468101
00bbac68_5944,12221.53992025038
00bbac68_5945,12221.536801525484
00bbac68_5946,12221.534723307763
00bbac68_5947,12221.5316133932
00bbac68_5948,12221.528526365144
00bbac68_5949,12221.526416450582
00bbac68_5950,12221.523306536019
00bbac68_5951,12221.520219507966
00bbac68_5952,12221.518109593402
00bbac68_5953,12221.515031375679
00bbac68_5954,12221.511912650785
00bbac68_5955,12221.509834433062
00bbac68_5956,12221.506724518498
00bbac68_5957,12221.503637490445
00bbac68_5958,12221.501527575881
00bbac68_5959,12221.49844935816
00bbac68_5960,12221.495339443598
00bbac68_5961,12221.493220718701
00bbac68_5962,12221.49014250098
00bbac68_5963,12221.487032586418
00bbac68_5964,12221.484945558363
00bbac68_5965,12221.481835643799
00bbac68_5966,12221.478757426077
00bbac68_5967,12221.476638701182
00bbac68_5968,12221.47356048346
00bbac68_5969,12221.470450568897
00bbac68_5970,12221.467363540844
00bbac68_5971,12221.46525362628
00bbac68_5972,12221.462143711718
00bbac68_5973,12221.459056683663
00bbac68_5974,12221.4559467691
00bbac68_5975,12221.453868551376
00bbac68_5976,12221.450749826483
00bbac68_5977,12221.447671608761
00bbac68_5978,12221.444561694198
00bbac68_5979,12221.442483476474
00bbac68_5980,12221.43936475158
00bbac68_5981,12221.436286533857
00bbac68_5982,12221.433176619295
00bbac68_5983,12221.4300578944
00bbac68_5984,12221.427979676677
00bbac68_5985,12221.424869762115
00bbac68_5986,12221.421782734062
00bbac68_5987,12221.418672819496
00bbac68_5988,12221.415594601775
00bbac68_5989,12221.413475876881
00bbac68_5990,12221.410397659158
00bbac68_5991,12221.407287744596
00bbac68_5992,12221.404169019701
00bbac68_5993,12221.401090801977
00bbac68_5994,12221.397980887416
00bbac68_5995,12221.39489385936
00bbac68_5996,12221.392783944797
00bbac68_5997,12221.389705727075
00bbac68_5998,12221.38658700218
00bbac68_5999,12221.383508784458
00bbac68_6000,12221.380398869896
00bbac68_6001,12221.377311841841
00bbac68_6002,12221.374201927278
00bbac68_6003,12221.371092012716
00bbac68_6004,12221.369013794992
00bbac68_6005,12221.365895070097
00bbac68_6006,12221.362816852376
00bbac68_6007,12221.359706937814
00bbac68_6008,12221.356619909759
00bbac68_6009,12221.353509995197
00bbac68_6010,12221.350431777475
00bbac68_6011,12221.347313052578
00bbac68_6012,12221.344203138016
00bbac68_6013,12221.341124920295
00bbac68_6014,12221.338006195398
00bbac68_6015,12221.334927977676
00bbac68_6016,12221.331818063114
00bbac68_6017,12221.328731035059
00bbac68_6018,12221.326621120495
00bbac68_6019,12221.323542902774
00bbac68_6020,12221.320424177879
00bbac68_6021,12221.317314263317
00bbac68_6022,12221.314236045593
00bbac68_6023,12221.311117320698
00bbac68_6024,12221.308039102976
00bbac68_6025,12221.304929188413
00bbac68_6026,12221.30184216036
00bbac68_6027,12221.298732245796
00bbac68_6028,12221.295654028074
00bbac68_6029,12221.292535303179
00bbac68_6030,12221.289425388617
00bbac68_6031,12221.286347170895
00bbac68_6032,12221.283228445998
00bbac68_6033,12221.279150228276
00bbac68_6034,12221.276040313714
00bbac68_6035,12221.27295328566
00bbac68_6036,12221.269843371096
00bbac68_6037,12221.266765153374
00bbac68_6038,12221.263646428479
00bbac68_6039,12221.260536513917
00bbac68_6040,12221.257458296195
00bbac68_6041,12221.254348381632
00bbac68_6042,12221.251261353576
00bbac68_6043,12221.248151439015
00bbac68_6044,12221.245041524451
00bbac68_6045,12221.241954496396
