id,tvt
00bbac68_6729,12190.957021788876
00bbac68_6730,12190.99442079642
00bbac68_6731,12191.024809852797
00bbac68_6732,12191.061064288682
00bbac68_6733,12191.098982167456
00bbac68_6734,12191.132422790153
00bbac68_6735,12191.157457645533
00bbac68_6736,12191.193357679716
00bbac68_6737,12191.228072172049
00bbac68_6738,12191.260955531641
00bbac68_6739,12191.29234373381
00bbac68_6740,12191.316521531826
00bbac68_6741,12191.341811182705
00bbac68_6742,12191.373035991171
00bbac68_6743,12191.403492170211
00bbac68_6744,12191.43651326014
00bbac68_6745,12191.464188807062
00bbac68_6746,12191.479392455865
00bbac68_6747,12191.5001063947
00bbac68_6748,12191.521691070344
00bbac68_6749,12191.543904377731
00bbac68_6750,12191.562991407314
00bbac68_6751,12191.579517696664
00bbac68_6752,12191.6012712534
00bbac68_6753,12191.619874225536
00bbac68_6754,12191.639721766094
00bbac68_6755,12191.656153354415
00bbac68_6756,12191.673781809128
00bbac68_6757,12191.684905099903
00bbac68_6758,12191.69577237916
00bbac68_6759,12191.7080276989
00bbac68_6760,12191.71713343882
00bbac68_6761,12191.723065545466
00bbac68_6762,12191.729186378165
00bbac68_6763,12191.740441980737
00bbac68_6764,12191.752423239785
00bbac68_6765,12191.763637850614
00bbac68_6766,12191.775621303943
00bbac68_6767,12191.788129764514
00bbac68_6768,12191.80145658733
00bbac68_6769,12191.817288060154
00bbac68_6770,12191.837385737197
00bbac68_6771,12191.853298484828
00bbac68_6772,12191.868790512432
00bbac68_6773,12191.887619129539
00bbac68_6774,12191.908796778913
00bbac68_6775,12191.93149449887
00bbac68_6776,12191.952866259715
00bbac68_6777,12191.976092607605
00bbac68_6778,12192.006564264775
00bbac68_6779,12192.033957718206
00bbac68_6780,12192.061417587227
00bbac68_6781,12192.09255422532
00bbac68_6782,12192.122466989465
00bbac68_6783,12192.152895242194
00bbac68_6784,12192.188637665786
00bbac68_6785,12192.22555597939
00bbac68_6786,12192.260584588505
00bbac68_6787,12192.301187379027
00bbac68_6788,12192.33233461437
00bbac68_6789,12192.360970796199
00bbac68_6790,12192.39106780125
00bbac68_6791,12192.419959045073
00bbac68_6792,12192.44616140928
00bbac68_6793,12192.469772731358
00bbac68_6794,12192.498959407869
00bbac68_6795,12192.522787980235
00bbac68_6796,12192.542879165896
00bbac68_6797,12192.562257149199
00bbac68_6798,12192.58424276763
00bbac68_6799,12192.605387334988
00bbac68_6800,12192.630446323568
00bbac68_6801,12192.652516351736
00bbac68_6802,12192.66851411155
00bbac68_6803,12192.683090624898
00bbac68_6804,12192.700540370375
00bbac68_6805,12192.714680752579
00bbac68_6806,12192.731069697638
00bbac68_6807,12192.747637957093
00bbac68_6808,12192.756302589354
00bbac68_6809,12192.764962948944
00bbac68_6810,12192.772401318143
00bbac68_6811,12192.782173200612
00bbac68_6812,12192.79399609612
00bbac68_6813,12192.808815145152
00bbac68_6814,12192.816673844123
00bbac68_6815,12192.82660963613
00bbac68_6816,12192.836077190193
00bbac68_6817,12192.847117032528
00bbac68_6818,12192.861411472575
00bbac68_6819,12192.880936978814
00bbac68_6820,12192.901108842232
00bbac68_6821,12192.918744410212
00bbac68_6822,12192.93420283767
00bbac68_6823,12192.951888179516
00bbac68_6824,12192.9671770833
00bbac68_6825,12192.98649771976
00bbac68_6826,12193.006451064248
00bbac68_6827,12193.02627165557
00bbac68_6828,12193.046031636888
00bbac68_6829,12193.069488872921
00bbac68_6830,12193.086161118292
00bbac68_6831,12193.109145096147
00bbac68_6832,12193.130034414087
00bbac68_6833,12193.154317705767
00bbac68_6834,12193.195357196375
00bbac68_6835,12193.23358258478
00bbac68_6836,12193.259686280962
00bbac68_6837,12193.296172477805
00bbac68_6838,12193.326481370015
00bbac68_6839,12193.361292454849
00bbac68_6840,12193.394069161459
00bbac68_6841,12193.423995199952
00bbac68_6842,12193.457071579342
00bbac68_6843,12193.494314191777
00bbac68_6844,12193.532473932475
00bbac68_6845,12193.561540988605
00bbac68_6846,12193.588489873508
00bbac68_6847,12193.612939865274
00bbac68_6848,12193.648186050093
00bbac68_6849,12193.689892245817
00bbac68_6850,12193.731878495868
00bbac68_6851,12193.752874779362
00bbac68_6852,12193.757825664019
00bbac68_6853,12193.768961135374
00bbac68_6854,12193.77822638551
00bbac68_6855,12193.78541771603
00bbac68_6856,12193.796314532749
00bbac68_6857,12193.803291959619
00bbac68_6858,12193.810836161483
00bbac68_6859,12193.8190528651
00bbac68_6860,12193.830071850429
00bbac68_6861,12193.842533963198
00bbac68_6862,12193.858949421672
00bbac68_6863,12193.879574552171
00bbac68_6864,12193.906759326908
00bbac68_6865,12193.927919118938
00bbac68_6866,12193.942677205123
00bbac68_6867,12193.95842754916
00bbac68_6868,12193.981978658914
00bbac68_6869,12193.999571305652
00bbac68_6870,12194.018157658884
00bbac68_6871,12194.038439152806
00bbac68_6872,12194.05515608625
00bbac68_6873,12194.070686505476
00bbac68_6874,12194.094456357168
00bbac68_6875,12194.110029434865
00bbac68_6876,12194.127623537133
00bbac68_6877,12194.146899517349
00bbac68_6878,12194.160098201126
00bbac68_6879,12194.175776527774
00bbac68_6880,12194.189809928997
00bbac68_6881,12194.205854987942
00bbac68_6882,12194.219546503373
00bbac68_6883,12194.234588772264
00bbac68_6884,12194.250283624704
00bbac68_6885,12194.267501990733
00bbac68_6886,12194.286592267617
00bbac68_6887,12194.310650066163
00bbac68_6888,12194.331796055805
00bbac68_6889,12194.35390363668
00bbac68_6890,12194.376028386214
00bbac68_6891,12194.399880310844
00bbac68_6892,12194.421717187473
00bbac68_6893,12194.443014549834
00bbac68_6894,12194.467561775815
00bbac68_6895,12194.487911977723
00bbac68_6896,12194.505980271288
00bbac68_6897,12194.526467466578
00bbac68_6898,12194.551972390243
00bbac68_6899,12194.58534574898
00bbac68_6900,12194.619308707941
00bbac68_6901,12194.659617949823
00bbac68_6902,12194.705591870988
00bbac68_6903,12194.749447903352
00bbac68_6904,12194.790737820895
00bbac68_6905,12194.83419018351
00bbac68_6906,12194.874117402927
00bbac68_6907,12194.908367126762
00bbac68_6908,12194.938229487003
00bbac68_6909,12194.961909579044
00bbac68_6910,12194.988090260604
00bbac68_6911,12195.006251827244
00bbac68_6912,12195.018279520007
00bbac68_6913,12195.03970251607
00bbac68_6914,12195.060879316241
00bbac68_6915,12195.080237573195
00bbac68_6916,12195.097695218323
00bbac68_6917,12195.113679546912
00bbac68_6918,12195.129635010528
00bbac68_6919,12195.144916984358
00bbac68_6920,12195.156005959154
00bbac68_6921,12195.166702484867
00bbac68_6922,12195.177901158262
00bbac68_6923,12195.181086705277
00bbac68_6924,12195.183254656093
00bbac68_6925,12195.189763890301
00bbac68_6926,12195.196408309552
00bbac68_6927,12195.204191478915
00bbac68_6928,12195.208204696079
00bbac68_6929,12195.210973532188
00bbac68_6930,12195.209846124817
00bbac68_6931,12195.20774453259
00bbac68_6932,12195.20698674231
00bbac68_6933,12195.210112413033
00bbac68_6934,12195.213748216582
00bbac68_6935,12195.212764180538
00bbac68_6936,12195.222179705586
00bbac68_6937,12195.227768459139
00bbac68_6938,12195.232854945596
00bbac68_6939,12195.235435461607
00bbac68_6940,12195.235154232574
00bbac68_6941,12195.243189850768
00bbac68_6942,12195.250786472463
00bbac68_6943,12195.251168105322
00bbac68_6944,12195.256345307305
00bbac68_6945,12195.25551003178
00bbac68_6946,12195.256556166736
00bbac68_6947,12195.255528971247
00bbac68_6948,12195.259761775596
00bbac68_6949,12195.265569819603
00bbac68_6950,12195.270608068506
00bbac68_6951,12195.279759040974
00bbac68_6952,12195.294309953824
00bbac68_6953,12195.300307578116
00bbac68_6954,12195.31198250156
00bbac68_6955,12195.326605561475
00bbac68_6956,12195.336903059944
00bbac68_6957,12195.353453815595
00bbac68_6958,12195.366677198988
00bbac68_6959,12195.379058259678
00bbac68_6960,12195.395785319704
00bbac68_6961,12195.410741437841
00bbac68_6962,12195.43085650042
00bbac68_6963,12195.447793602025
00bbac68_6964,12195.473316498552
00bbac68_6965,12195.493201852907
00bbac68_6966,12195.517639185982
00bbac68_6967,12195.541158472999
00bbac68_6968,12195.564836587382
00bbac68_6969,12195.582429340648
00bbac68_6970,12195.605898275708
00bbac68_6971,12195.624874256178
00bbac68_6972,12195.653619590175
00bbac68_6973,12195.676121648303
00bbac68_6974,12195.704596461237
00bbac68_6975,12195.72649495969
00bbac68_6976,12195.754878671802
00bbac68_6977,12195.77904447576
00bbac68_6978,12195.811013505838
00bbac68_6979,12195.834776877624
00bbac68_6980,12195.86399138923
00bbac68_6981,12195.89138254313
00bbac68_6982,12195.924359914727
00bbac68_6983,12195.965808755791
00bbac68_6984,12195.995431929008
00bbac68_6985,12196.024740895413
00bbac68_6986,12196.04769470393
00bbac68_6987,12196.066736257322
00bbac68_6988,12196.08819217369
00bbac68_6989,12196.101177696999
00bbac68_6990,12196.109182965347
00bbac68_6991,12196.115406927514
00bbac68_6992,12196.121912399069
00bbac68_6993,12196.126101381928
00bbac68_6994,12196.134366664573
00bbac68_6995,12196.139945453648
00bbac68_6996,12196.14638747889
00bbac68_6997,12196.163958162957
00bbac68_6998,12196.179696356858
00bbac68_6999,12196.191697039872
00bbac68_7000,12196.204814385892
00bbac68_7001,12196.211396130839
00bbac68_7002,12196.216939183261
00bbac68_7003,12196.228931718242
00bbac68_7004,12196.234691106187
00bbac68_7005,12196.242002054445
00bbac68_7006,12196.251301772634
00bbac68_7007,12196.256282589266
00bbac68_7008,12196.25537952717
00bbac68_7009,12196.251571935496
00bbac68_7010,12196.251748610675
00bbac68_7011,12196.250137743142
00bbac68_7012,12196.246536024511
00bbac68_7013,12196.241250986353
00bbac68_7014,12196.242392842396
00bbac68_7015,12196.23845439886
00bbac68_7016,12196.235172750468
00bbac68_7017,12196.232730370062
00bbac68_7018,12196.228499642786
00bbac68_7019,12196.23146504118
00bbac68_7020,12196.238830551407
00bbac68_7021,12196.243029445614
00bbac68_7022,12196.247844073212
00bbac68_7023,12196.255427475404
00bbac68_7024,12196.26770608003
00bbac68_7025,12196.276830223627
00bbac68_7026,12196.286244523213
00bbac68_7027,12196.294651733815
00bbac68_7028,12196.306502245196
00bbac68_7029,12196.324847826145
00bbac68_7030,12196.3391791916
00bbac68_7031,12196.353070619374
00bbac68_7032,12196.369780960784
00bbac68_7033,12196.387939410026
00bbac68_7034,12196.409419531758
00bbac68_7035,12196.429452068245
00bbac68_7036,12196.456463850964
00bbac68_7037,12196.481685520732
00bbac68_7038,12196.507674520686
00bbac68_7039,12196.533276871462
00bbac68_7040,12196.560215915913
00bbac68_7041,12196.585538962805
00bbac68_7042,12196.61188493554
00bbac68_7043,12196.635906661264
00bbac68_7044,12196.660343809006
00bbac68_7045,12196.690142407555
00bbac68_7046,12196.712851917338
00bbac68_7047,12196.737558100904
00bbac68_7048,12196.766475788665
00bbac68_7049,12196.78716759102
00bbac68_7050,12196.807605912949
00bbac68_7051,12196.82921086906
00bbac68_7052,12196.84776337455
00bbac68_7053,12196.866737214248
00bbac68_7054,12196.886229728825
00bbac68_7055,12196.902180068317
00bbac68_7056,12196.916248712609
00bbac68_7057,12196.927157491778
00bbac68_7058,12196.934961693434
00bbac68_7059,12196.9420247829
00bbac68_7060,12196.94695690003
00bbac68_7061,12196.952854444713
00bbac68_7062,12196.961161725683
00bbac68_7063,12196.965490099668
00bbac68_7064,12196.96648983281
00bbac68_7065,12196.964642070398
00bbac68_7066,12196.958685550757
00bbac68_7067,12196.953143687024
00bbac68_7068,12196.948838175233
00bbac68_7069,12196.944805856758
00bbac68_7070,12196.943955516494
00bbac68_7071,12196.941499597913
00bbac68_7072,12196.935741114221
00bbac68_7073,12196.931610294734
00bbac68_7074,12196.92431651307
00bbac68_7075,12196.915203062037
00bbac68_7076,12196.910844759426
00bbac68_7077,12196.90770703191
00bbac68_7078,12196.905903203671
00bbac68_7079,12196.907449764694
00bbac68_7080,12196.901524210378
00bbac68_7081,12196.898776309894
00bbac68_7082,12196.899572277935
00bbac68_7083,12196.89940075151
00bbac68_7084,12196.9007163559
00bbac68_7085,12196.905226305218
00bbac68_7086,12196.906570356976
00bbac68_7087,12196.910539229597
00bbac68_7088,12196.91350283769
00bbac68_7089,12196.916417711502
00bbac68_7090,12196.922847497295
00bbac68_7091,12196.92717697872
00bbac68_7092,12196.93481627345
00bbac68_7093,12196.94640897137
00bbac68_7094,12196.954795209747
00bbac68_7095,12196.964268641368
00bbac68_7096,12196.97659627775
00bbac68_7097,12196.983127628551
00bbac68_7098,12196.992540648036
00bbac68_7099,12197.007868882603
00bbac68_7100,12197.025711687984
00bbac68_7101,12197.0464117962
00bbac68_7102,12197.07074094425
00bbac68_7103,12197.093039869891
00bbac68_7104,12197.12082962752
00bbac68_7105,12197.148389812832
00bbac68_7106,12197.17429945791
00bbac68_7107,12197.202979846426
00bbac68_7108,12197.226590921218
00bbac68_7109,12197.246133289369
00bbac68_7110,12197.268025353038
00bbac68_7111,12197.286854457145
00bbac68_7112,12197.301664211258
00bbac68_7113,12197.317463234296
00bbac68_7114,12197.33193976073
00bbac68_7115,12197.350572006515
00bbac68_7116,12197.369679931166
00bbac68_7117,12197.384722536968
00bbac68_7118,12197.403147021008
00bbac68_7119,12197.41434437958
00bbac68_7120,12197.427441883137
00bbac68_7121,12197.449672518578
00bbac68_7122,12197.462635013953
00bbac68_7123,12197.472835184122
00bbac68_7124,12197.482125374583
00bbac68_7125,12197.487421540187
00bbac68_7126,12197.496186976889
00bbac68_7127,12197.505056946697
00bbac68_7128,12197.512190883357
00bbac68_7129,12197.516859025844
00bbac68_7130,12197.523061519038
00bbac68_7131,12197.528763865219
00bbac68_7132,12197.533051687482
00bbac68_7133,12197.54736772862
00bbac68_7134,12197.555207185575
00bbac68_7135,12197.563941914292
00bbac68_7136,12197.575686639424
00bbac68_7137,12197.587924792613
00bbac68_7138,12197.6004818289
00bbac68_7139,12197.610904791698
00bbac68_7140,12197.619649229859
00bbac68_7141,12197.636439671558
00bbac68_7142,12197.644747142185
00bbac68_7143,12197.654895294381
00bbac68_7144,12197.666590027082
00bbac68_7145,12197.670968104245
00bbac68_7146,12197.67702383592
00bbac68_7147,12197.687825392248
00bbac68_7148,12197.703506954687
00bbac68_7149,12197.715433184334
00bbac68_7150,12197.730884147364
00bbac68_7151,12197.747875025547
00bbac68_7152,12197.766473755788
00bbac68_7153,12197.783484390984
00bbac68_7154,12197.8015329704
00bbac68_7155,12197.816233237554
00bbac68_7156,12197.831561379913
00bbac68_7157,12197.84269388712
00bbac68_7158,12197.857914813154
00bbac68_7159,12197.87532362562
00bbac68_7160,12197.881850420083
00bbac68_7161,12197.888243178957
00bbac68_7162,12197.893762015457
00bbac68_7163,12197.9029876254
00bbac68_7164,12197.915704352137
00bbac68_7165,12197.9258047589
00bbac68_7166,12197.943568903007
00bbac68_7167,12197.959253819841
00bbac68_7168,12197.97675161732
00bbac68_7169,12198.003069365055
00bbac68_7170,12198.02395652672
00bbac68_7171,12198.04905177129
00bbac68_7172,12198.077828054213
00bbac68_7173,12198.1102442604
00bbac68_7174,12198.137151208482
00bbac68_7175,12198.166016271256
00bbac68_7176,12198.18979122422
00bbac68_7177,12198.218248359528
00bbac68_7178,12198.242108656073
00bbac68_7179,12198.262832936092
00bbac68_7180,12198.290302811285
00bbac68_7181,12198.312459351682
00bbac68_7182,12198.332214169464
00bbac68_7183,12198.3524004377
00bbac68_7184,12198.378208143284
00bbac68_7185,12198.396806557015
00bbac68_7186,12198.415622844339
00bbac68_7187,12198.436545912293
00bbac68_7188,12198.45443722776
00bbac68_7189,12198.472589801077
00bbac68_7190,12198.4933101032
00bbac68_7191,12198.50806769236
00bbac68_7192,12198.522324498392
00bbac68_7193,12198.537622574422
00bbac68_7194,12198.548544929417
00bbac68_7195,12198.557288005144
00bbac68_7196,12198.570744515659
00bbac68_7197,12198.5823184109
00bbac68_7198,12198.592509738415
00bbac68_7199,12198.60926580528
00bbac68_7200,12198.620295741648
00bbac68_7201,12198.626461575948
00bbac68_7202,12198.636045882198
00bbac68_7203,12198.643848174584
00bbac68_7204,12198.657488851657
00bbac68_7205,12198.6639765195
00bbac68_7206,12198.67472155072
00bbac68_7207,12198.686620387278
00bbac68_7208,12198.694016714708
00bbac68_7209,12198.70296933551
00bbac68_7210,12198.706634886938
00bbac68_7211,12198.713698084808
00bbac68_7212,12198.713976148822
00bbac68_7213,12198.71717437946
00bbac68_7214,12198.731088255729
00bbac68_7215,12198.739463088023
00bbac68_7216,12198.754581854337
00bbac68_7217,12198.768051334268
00bbac68_7218,12198.787557475789
00bbac68_7219,12198.804559661881
00bbac68_7220,12198.831308847584
00bbac68_7221,12198.849661943652
00bbac68_7222,12198.873880472209
00bbac68_7223,12198.895375529486
00bbac68_7224,12198.913335407746
00bbac68_7225,12198.940434709213
00bbac68_7226,12198.960236462503
00bbac68_7227,12198.985095112397
00bbac68_7228,12199.011515994807
00bbac68_7229,12199.041987559362
00bbac68_7230,12199.074417403379
00bbac68_7231,12199.10463873165
00bbac68_7232,12199.139467548881
00bbac68_7233,12199.167667529635
00bbac68_7234,12199.206844985016
00bbac68_7235,12199.24189697291
00bbac68_7236,12199.281725644612
00bbac68_7237,12199.319419262947
00bbac68_7238,12199.360647923757
00bbac68_7239,12199.4028847042
00bbac68_7240,12199.449150406545
00bbac68_7241,12199.494134592022
00bbac68_7242,12199.533100723025
00bbac68_7243,12199.57393565988
00bbac68_7244,12199.608912637996
00bbac68_7245,12199.647457486055
00bbac68_7246,12199.678905459967
00bbac68_7247,12199.71591205924
00bbac68_7248,12199.750781150145
00bbac68_7249,12199.780122730648
00bbac68_7250,12199.821292696319
00bbac68_7251,12199.863642028227
00bbac68_7252,12199.912892701912
00bbac68_7253,12199.966371531755
00bbac68_7254,12200.011294805856
00bbac68_7255,12200.059617365605
00bbac68_7256,12200.109986974372
00bbac68_7257,12200.15166103117
00bbac68_7258,12200.197894871813
00bbac68_7259,12200.245903285637
00bbac68_7260,12200.285211608225
00bbac68_7261,12200.327487094393
00bbac68_7262,12200.367675327427
00bbac68_7263,12200.398896378083
00bbac68_7264,12200.43279988796
00bbac68_7265,12200.468799027974
00bbac68_7266,12200.494536243314
00bbac68_7267,12200.523873745806
00bbac68_7268,12200.550895542267
00bbac68_7269,12200.570960416837
00bbac68_7270,12200.59391434164
00bbac68_7271,12200.614494158275
00bbac68_7272,12200.635265506615
00bbac68_7273,12200.662573611324
00bbac68_7274,12200.686907463329
00bbac68_7275,12200.71030461304
00bbac68_7276,12200.73190039985
00bbac68_7277,12200.755471730525
