id,tvt
00bbac68_4170,12224.163473628843
00bbac68_4171,12224.164227017329
00bbac68_4172,12224.164206633184
00bbac68_4173,12224.16496002167
00bbac68_4174,12224.165713410155
00bbac68_4175,12224.16571679864
00bbac68_4176,12224.166470187125
00bbac68_4177,12224.16722357561
00bbac68_4178,12224.167953191465
00bbac68_4179,12224.16795657995
00bbac68_4180,12224.168709968435
00bbac68_4181,12224.16946335692
00bbac68_4182,12224.169466745407
00bbac68_4183,12224.170220133892
00bbac68_4184,12224.170973522378
00bbac68_4185,12224.171720303113
00bbac68_4186,12224.172473691598
00bbac68_4187,12224.172477080083
00bbac68_4188,12224.173230468568
00bbac68_4189,12224.173983857054
00bbac68_4190,12224.174730637791
00bbac68_4191,12224.175484026277
00bbac68_4192,12224.176237414762
00bbac68_4193,12224.176984195497
00bbac68_4194,12224.176987583984
00bbac68_4195,12224.17774097247
00bbac68_4196,12224.178487753205
00bbac68_4197,12224.17924114169
00bbac68_4198,12224.179994530175
00bbac68_4199,12224.180741310913
00bbac68_4200,12224.181518472027
00bbac68_4201,12224.182271860513
00bbac68_4202,12224.183018641248
00bbac68_4203,12224.183772029734
00bbac68_4204,12224.18451881047
00bbac68_4205,12224.185272198956
00bbac68_4206,12224.186042752322
00bbac68_4207,12224.186796140808
00bbac68_4208,12224.212542921543
00bbac68_4209,12224.213296310028
00bbac68_4210,12224.214066863397
00bbac68_4211,12224.214820251882
00bbac68_4212,12224.215567032617
00bbac68_4213,12224.216337585984
00bbac68_4214,12224.21709097447
00bbac68_4215,12224.217837755206
00bbac68_4216,12224.21861491632
00bbac68_4217,12224.194361697058
00bbac68_4218,12224.195108477794
00bbac68_4219,12224.196635638911
00bbac68_4220,12224.197382419647
00bbac68_4221,12224.198129200384
00bbac68_4222,12224.19889975375
00bbac68_4223,12224.199653142236
00bbac68_4224,12224.200423695602
00bbac68_4225,12224.201170476337
00bbac68_4226,12224.202691029705
00bbac68_4227,12224.203437810442
00bbac68_4228,12224.204214971556
00bbac68_4229,12224.204961752293
00bbac68_4230,12224.20648230566
00bbac68_4231,12224.207229086398
00bbac68_4232,12224.207999639764
00bbac68_4233,12224.2087464205
00bbac68_4234,12224.210266973867
00bbac68_4235,12224.211013754602
00bbac68_4236,12224.211790915719
00bbac68_4237,12224.212561469085
00bbac68_4238,12224.214058249821
00bbac68_4239,12224.21482880319
00bbac68_4240,12224.215599356556
00bbac68_4241,12224.217096137292
00bbac68_4242,12224.217866690658
00bbac68_4243,12224.218630636276
00bbac68_4244,12224.220127417013
00bbac68_4245,12224.22089797038
00bbac68_4246,12224.222418523746
00bbac68_4247,12224.223165304482
00bbac68_4248,12224.223935857848
00bbac68_4249,12224.225456411215
00bbac68_4250,12224.226203191953
00bbac68_4251,12224.226973745319
00bbac68_4252,12224.228477133804
00bbac68_4253,12224.22924768717
00bbac68_4254,12224.229994467907
00bbac68_4255,12224.230747856393
00bbac68_4256,12224.20651840976
00bbac68_4257,12224.208021798246
00bbac68_4258,12224.208768578981
00bbac68_4259,12224.209521967467
00bbac68_4260,12224.210268748204
00bbac68_4261,12224.21102213669
00bbac68_4262,12224.211775525175
00bbac68_4263,12224.212528913658
00bbac68_4264,12224.213282302144
00bbac68_4265,12224.21403569063
00bbac68_4266,12224.214789079115
00bbac68_4267,12224.19051869497
00bbac68_4268,12224.191272083455
00bbac68_4269,12224.19202547194
00bbac68_4270,12224.192755087795
00bbac68_4271,12224.193515084029
00bbac68_4272,12224.194244699886
00bbac68_4273,12224.19425469612
00bbac68_4274,12224.194984311973
00bbac68_4275,12224.195744308208
00bbac68_4276,12224.196473924063
00bbac68_4277,12224.197210147666
00bbac68_4278,12224.197196371271
00bbac68_4279,12224.197925987126
00bbac68_4280,12224.19868598336
00bbac68_4281,12224.223672206963
00bbac68_4282,12224.224408430568
00bbac68_4283,12224.22514465417
00bbac68_4284,12224.225130877774
00bbac68_4285,12224.225843328748
00bbac68_4286,12224.225829552352
00bbac68_4287,12224.226572383704
00bbac68_4288,12224.226558607308
00bbac68_4289,12224.22727105828
00bbac68_4290,12224.227263889634
00bbac68_4291,12224.228000113239
00bbac68_4292,12224.227962564211
00bbac68_4293,12224.227955395565
00bbac68_4294,12224.228674454287
00bbac68_4295,12224.22863690526
00bbac68_4296,12224.229379736613
00bbac68_4297,12224.229348795334
00bbac68_4298,12224.229317854057
00bbac68_4299,12224.22928691278
00bbac68_4300,12224.230005971502
00bbac68_4301,12224.229975030223
00bbac68_4302,12224.229944088946
00bbac68_4303,12224.229913147668
00bbac68_4304,12224.229882206391
00bbac68_4305,12224.230601265113
00bbac68_4306,12224.230570323834
00bbac68_4307,12224.230545990307
00bbac68_4308,12224.2054912764
00bbac68_4309,12224.20546694287
00bbac68_4310,12224.205436001592
00bbac68_4311,12224.205387895432
00bbac68_4312,12224.205356954155
00bbac68_4313,12224.205308847997
00bbac68_4314,12224.205284514468
00bbac68_4315,12224.205236408308
00bbac68_4316,12224.2051816944
00bbac68_4317,12224.205157360871
00bbac68_4318,12224.205109254712
00bbac68_4319,12224.204311148553
00bbac68_4320,12224.204263042393
00bbac68_4321,12224.204214936235
00bbac68_4322,12224.229173437823
00bbac68_4323,12224.229125331665
00bbac68_4324,12224.228327225504
00bbac68_4325,12224.228285727095
00bbac68_4326,12224.228237620937
00bbac68_4327,12224.227415742147
00bbac68_4328,12224.227374243736
00bbac68_4329,12224.227326137578
00bbac68_4330,12224.226510866538
00bbac68_4331,12224.226469368126
00bbac68_4332,12224.225647489337
00bbac68_4333,12224.225605990927
00bbac68_4334,12224.225540719886
00bbac68_4335,12224.224749221476
00bbac68_4336,12224.224683950435
00bbac68_4337,12224.223868679393
00bbac68_4338,12224.223053408354
00bbac68_4339,12224.222988137313
00bbac68_4340,12224.222172866272
00bbac68_4341,12224.247131367862
00bbac68_4342,12224.27132270457
00bbac68_4343,12224.270507433528
00bbac68_4344,12224.270442162488
00bbac68_4345,12224.269626891448
00bbac68_4346,12224.269561620407
00bbac68_4347,12224.268746349366
00bbac68_4348,12224.268681078325
00bbac68_4349,12224.267872415034
00bbac68_4350,12224.267830916624
00bbac68_4351,12224.267765645583
00bbac68_4352,12224.266950374542
00bbac68_4353,12224.241885103502
00bbac68_4354,12224.24106983246
00bbac68_4355,12224.24102833405
00bbac68_4356,12224.24096306301
00bbac68_4357,12224.24014779197
00bbac68_4358,12224.24008252093
00bbac68_4359,12224.240041022518
00bbac68_4360,12224.239975751478
00bbac68_4361,12224.239160480436
00bbac68_4362,12224.239112374278
00bbac68_4363,12224.239047103238
00bbac68_4364,12224.238981832197
00bbac68_4365,12224.238940333786
00bbac68_4366,12224.238125062744
00bbac68_4367,12224.238083564336
00bbac68_4368,12224.238018293294
00bbac68_4369,12224.237953022253
00bbac68_4370,12224.237904916095
00bbac68_4371,12224.237839645055
00bbac68_4372,12224.237798146643
00bbac68_4373,12224.237732875603
00bbac68_4374,12224.262684769445
00bbac68_4375,12224.262619498402
00bbac68_4376,12224.262577999993
00bbac68_4377,12224.262512728952
00bbac68_4378,12224.262464622792
00bbac68_4379,12224.262399351752
00bbac68_4380,12224.262357853342
00bbac68_4381,12224.212285974552
00bbac68_4382,12224.212244476143
00bbac68_4383,12224.212929205101
00bbac68_4384,12224.212881098942
00bbac68_4385,12224.212839600532
00bbac68_4386,12224.212774329491
00bbac68_4387,12224.212726223333
00bbac68_4388,12224.213434724923
00bbac68_4389,12224.213362846132
00bbac68_4390,12224.188321347723
00bbac68_4391,12224.188279849313
00bbac68_4392,12224.188957970522
00bbac68_4393,12224.188916472112
00bbac68_4394,12224.188868365953
00bbac68_4395,12224.189553094913
00bbac68_4396,12224.189504988753
00bbac68_4397,12224.190213490343
00bbac68_4398,12224.190165384185
00bbac68_4399,12224.190117278025
00bbac68_4400,12224.215802006984
00bbac68_4401,12224.215753900826
00bbac68_4402,12224.216462402414
00bbac68_4403,12224.216414296256
00bbac68_4404,12224.217116190095
00bbac68_4405,12224.217074691685
00bbac68_4406,12224.217752812896
00bbac68_4407,12224.218454706737
00bbac68_4408,12224.193413208328
00bbac68_4409,12224.19411510217
00bbac68_4410,12224.19406699601
00bbac68_4411,12224.194775497599
00bbac68_4412,12224.195477391439
00bbac68_4413,12224.19617928528
00bbac68_4414,12224.19613117912
00bbac68_4415,12224.196839680711
00bbac68_4416,12224.197541574551
00bbac68_4417,12224.197493468393
00bbac68_4418,12224.198195362233
00bbac68_4419,12224.198903863824
00bbac68_4420,12224.199605757663
00bbac68_4421,12224.200307651505
00bbac68_4422,12224.201009545344
00bbac68_4423,12224.200961439186
00bbac68_4424,12224.201663333026
00bbac68_4425,12224.202388999498
00bbac68_4426,12224.20309089334
00bbac68_4427,12224.203792787179
00bbac68_4428,12224.20450128877
00bbac68_4429,12224.20520318261
00bbac68_4430,12224.205905076451
00bbac68_4431,12224.206606970292
00bbac68_4432,12224.207332636763
00bbac68_4433,12224.208034530604
00bbac68_4434,12224.208736424445
00bbac68_4435,12224.209438318287
00bbac68_4436,12224.210140212128
00bbac68_4437,12224.210865878598
00bbac68_4438,12224.211567772438
00bbac68_4439,12224.212269666281
00bbac68_4440,12224.21297156012
00bbac68_4441,12224.21368006171
00bbac68_4442,12224.21435818292
00bbac68_4443,12224.21506668451
00bbac68_4444,12224.215768578351
00bbac68_4445,12224.21647707994
00bbac68_4446,12224.21640520115
00bbac68_4447,12224.217113702742
00bbac68_4448,12224.217815596581
00bbac68_4449,12224.21850032554
00bbac68_4450,12224.21845882713
00bbac68_4451,12224.21914355609
00bbac68_4452,12224.21910205768
00bbac68_4453,12224.21978017889
00bbac68_4454,12224.22046490785
00bbac68_4455,12224.220423409439
00bbac68_4456,12224.221114746148
00bbac68_4457,12224.221049475107
00bbac68_4458,12224.221734204066
00bbac68_4459,12224.221668933025
00bbac68_4460,12224.222353661984
00bbac68_4461,12224.222294998694
00bbac68_4462,12224.222229727651
00bbac68_4463,12224.222914456612
00bbac68_4464,12224.22285579332
00bbac68_4465,12224.222790522279
00bbac68_4466,12224.223458086357
00bbac68_4467,12224.223399423065
00bbac68_4468,12224.223334152024
00bbac68_4469,12224.223251716103
00bbac68_4470,12224.22319305281
00bbac68_4471,12224.223110616887
00bbac68_4472,12224.223795345848
00bbac68_4473,12224.223712909927
00bbac68_4474,12224.223630474004
00bbac68_4475,12224.223571810711
00bbac68_4476,12224.22348937479
00bbac68_4477,12224.223413546617
00bbac68_4478,12224.223331110694
00bbac68_4479,12224.223248674773
00bbac68_4480,12224.22241623885
00bbac68_4481,12224.222340410677
00bbac68_4482,12224.222257974754
00bbac68_4483,12224.222175538833
00bbac68_4484,12224.222099710658
00bbac68_4485,12224.222017274737
00bbac68_4486,12224.221191446564
00bbac68_4487,12224.221085238012
00bbac68_4488,12224.221009409837
00bbac68_4489,12224.220183581665
00bbac68_4490,12224.220083980861
00bbac68_4491,12224.220001544938
00bbac68_4492,12224.219151944135
00bbac68_4493,12224.219076115962
00bbac68_4494,12224.218226515159
00bbac68_4495,12224.218126914355
00bbac68_4496,12224.21730108618
00bbac68_4497,12224.217201485377
00bbac68_4498,12224.216351884574
00bbac68_4499,12224.21625889152
00bbac68_4500,12224.215409290715
00bbac68_4501,12224.214559689912
00bbac68_4502,12224.214466696856
00bbac68_4503,12224.213617096053
00bbac68_4504,12224.212767495248
00bbac68_4505,12224.212674502196
00bbac68_4506,12224.211824901391
00bbac68_4507,12224.210958135705
00bbac68_4508,12224.21011514265
00bbac68_4509,12224.209265541847
00bbac68_4510,12224.208398776162
00bbac68_4511,12224.208305783108
00bbac68_4512,12224.207439017422
00bbac68_4513,12224.206596024367
00bbac68_4514,12224.205729258681
00bbac68_4515,12224.204886265627
00bbac68_4516,12224.204019499943
00bbac68_4517,12224.203152734257
00bbac68_4518,12224.202285968571
00bbac68_4519,12224.200669202888
00bbac68_4520,12224.1998024372
00bbac68_4521,12224.198935671517
00bbac68_4522,12224.198075513581
00bbac68_4523,12224.197208747895
00bbac68_4524,12224.19559198221
00bbac68_4525,12224.194731824273
00bbac68_4526,12224.193865058589
00bbac68_4527,12224.193004900653
00bbac68_4528,12224.191370970086
00bbac68_4529,12224.1905042044
00bbac68_4530,12224.189620273833
00bbac68_4531,12224.188010115897
00bbac68_4532,12224.187143350213
00bbac68_4533,12224.185509419645
00bbac68_4534,12224.18464926171
00bbac68_4535,12224.183758723393
00bbac68_4536,12224.182148565458
00bbac68_4537,12224.181288407523
00bbac68_4538,12224.180397869206
00bbac68_4539,12224.17878771127
00bbac68_4540,12224.177903780703
00bbac68_4541,12224.177037015017
00bbac68_4542,12224.175403084451
00bbac68_4543,12224.174542926514
00bbac68_4544,12224.173682768578
00bbac68_4545,12224.172042230262
00bbac68_4546,12224.171182072327
00bbac68_4547,12224.17029814176
00bbac68_4548,12224.169431376074
00bbac68_4549,12224.167797445509
00bbac68_4550,12224.166937287571
00bbac68_4551,12224.166053357005
00bbac68_4552,12224.16443659132
00bbac68_4553,12224.163576433384
00bbac68_4554,12224.162692502818
00bbac68_4555,12224.161832344882
00bbac68_4556,12224.160191806564
00bbac68_4557,12224.159331648629
00bbac68_4558,12224.158447718062
00bbac68_4559,12224.157580952377
00bbac68_4560,12224.15669702181
00bbac68_4561,12224.155086863873
00bbac68_4562,12224.154202933307
00bbac68_4563,12224.153336167623
00bbac68_4564,12224.152452237056
00bbac68_4565,12224.15084207912
00bbac68_4566,12224.149958148551
00bbac68_4567,12224.149097990616
00bbac68_4568,12224.148231224932
00bbac68_4569,12224.147347294365
00bbac68_4570,12224.146487136428
00bbac68_4571,12224.14485320586
00bbac68_4572,12224.143986440176
00bbac68_4573,12224.14310250961
00bbac68_4574,12224.142242351674
00bbac68_4575,12224.141358421106
00bbac68_4576,12224.14049826317
00bbac68_4577,12224.138857724854
00bbac68_4578,12224.137997566919
00bbac68_4579,12224.137113636352
00bbac68_4580,12224.136229705784
00bbac68_4581,12224.1353629401
00bbac68_4582,12224.134479009534
00bbac68_4583,12224.133618851598
00bbac68_4584,12224.13273492103
00bbac68_4585,12224.131874763094
00bbac68_4586,12224.130240832528
00bbac68_4587,12224.129374066843
00bbac68_4588,12224.128490136274
00bbac68_4589,12224.127629978339
00bbac68_4590,12224.126746047772
00bbac68_4591,12224.125885889836
00bbac68_4592,12224.124995351522
00bbac68_4593,12224.099135193583
00bbac68_4594,12224.048251263017
00bbac68_4595,12224.047391105081
00bbac68_4596,12224.046507174513
00bbac68_4597,12223.970623243946
00bbac68_4598,12223.969756478262
00bbac68_4599,12223.968872547695
00bbac68_4600,12223.96801238976
00bbac68_4601,12223.967128459191
00bbac68_4602,12223.966268301256
00bbac68_4603,12223.96538437069
00bbac68_4604,12223.964500440123
00bbac68_4605,12223.963633674437
00bbac68_4606,12223.96274974387
00bbac68_4607,12223.961889585935
00bbac68_4608,12223.911005655367
00bbac68_4609,12223.910145497432
00bbac68_4610,12223.909261566865
00bbac68_4611,12223.908377636299
00bbac68_4612,12223.882510870613
00bbac68_4613,12223.881626940047
00bbac68_4614,12223.880766782111
00bbac68_4615,12223.879882851543
00bbac68_4616,12223.878998920976
00bbac68_4617,12223.87813876304
00bbac68_4618,12223.877254832474
00bbac68_4619,12223.876394674538
00bbac68_4620,12223.875510743972
00bbac68_4621,12223.874620205655
00bbac68_4622,12223.87376004772
00bbac68_4623,12223.872876117153
00bbac68_4624,12223.872015959216
00bbac68_4625,12223.87188202865
00bbac68_4626,12223.870998098084
00bbac68_4627,12223.870137940146
00bbac68_4628,12223.86925400958
00bbac68_4629,12223.868393851644
00bbac68_4630,12223.867509921078
00bbac68_4631,12223.866619382761
00bbac68_4632,12223.865759224826
00bbac68_4633,12223.86562529426
00bbac68_4634,12223.864765136323
00bbac68_4635,12223.863881205756
00bbac68_4636,12223.86299727519
00bbac68_4637,12223.862137117252
00bbac68_4638,12223.861253186686
00bbac68_4639,12223.86114302875
00bbac68_4640,12223.860252490435
00bbac68_4641,12223.859368559868
00bbac68_4642,12223.858508401932
00bbac68_4643,12223.857624471364
00bbac68_4644,12223.85751431343
00bbac68_4645,12223.856630382863
00bbac68_4646,12223.855770224925
00bbac68_4647,12223.854886294359
00bbac68_4648,12223.854752363792
00bbac68_4649,12223.853885598108
00bbac68_4650,12223.85300166754
00bbac68_4651,12223.852141509604
00bbac68_4652,12223.852007579037
00bbac68_4653,12223.8511474211
00bbac68_4654,12223.850263490534
00bbac68_4655,12223.850129559967
00bbac68_4656,12223.849269402031
00bbac68_4657,12223.848378863715
00bbac68_4658,12223.84826870578
00bbac68_4659,12223.847384775212
00bbac68_4660,12223.846524617276
00bbac68_4661,12223.846390686711
00bbac68_4662,12223.845506756143
00bbac68_4663,12223.844646598207
00bbac68_4664,12223.844506059892
00bbac68_4665,12223.843645901954
00bbac68_4666,12223.842761971388
00bbac68_4667,12223.842651813453
00bbac68_4668,12223.841767882885
00bbac68_4669,12223.840907724949
00bbac68_4670,12223.815773794384
00bbac68_4671,12223.814883256067
00bbac68_4672,12223.814773098133
00bbac68_4673,12223.838889167564
00bbac68_4674,12223.838029009628
00bbac68_4675,12223.837895079061
00bbac68_4676,12223.837034921125
00bbac68_4677,12223.836900990558
00bbac68_4678,12223.836034224874
00bbac68_4679,12223.835900294307
00bbac68_4680,12223.835040136371
00bbac68_4681,12223.834906205804
00bbac68_4682,12223.834046047867
00bbac68_4683,12223.8339121173
00bbac68_4684,12223.833028186733
00bbac68_4685,12223.832911421048
00bbac68_4686,12223.832027490482
00bbac68_4687,12223.831917332545
00bbac68_4688,12223.831033401979
00bbac68_4689,12223.830923244044
00bbac68_4690,12223.830039313476
00bbac68_4691,12223.829922547791
00bbac68_4692,12223.829038617225
00bbac68_4693,12223.828928459288
00bbac68_4694,12223.828044528722
00bbac68_4695,12223.827934370785
00bbac68_4696,12223.827050440219
00bbac68_4697,12223.826933674532
00bbac68_4698,12223.826049743968
00bbac68_4699,12223.82593958603
00bbac68_4700,12223.825805655464
00bbac68_4701,12223.824945497527
00bbac68_4702,12223.824811566961
00bbac68_4703,12223.823944801276
00bbac68_4704,12223.82381087071
00bbac68_4705,12223.823700712772
00bbac68_4706,12223.822816782205
00bbac68_4707,12223.82270662427
00bbac68_4708,12223.822566085953
00bbac68_4709,12223.821705928018
00bbac68_4710,12223.82157199745
00bbac68_4711,12223.821461839514
00bbac68_4712,12223.82057790895
00bbac68_4713,12223.820467751011
00bbac68_4714,12223.820327212696
00bbac68_4715,12223.81946705476
00bbac68_4716,12223.819333124193
00bbac68_4717,12223.819222966258
00bbac68_4718,12223.818339035692
00bbac68_4719,12223.818222270005
