id,tvt
00bbac68_4519,12229.222398462522
00bbac68_4520,12229.221531696834
00bbac68_4521,12229.22066493115
00bbac68_4522,12229.219804773214
00bbac68_4523,12229.218938007529
00bbac68_4524,12228.944393503709
00bbac68_4525,12229.216461083906
00bbac68_4526,12229.215594318222
00bbac68_4527,12229.214734160287
00bbac68_4528,12229.21310022972
00bbac68_4529,12228.939305725899
00bbac68_4530,12229.211349533467
00bbac68_4531,12229.20973937553
00bbac68_4532,12229.208872609846
00bbac68_4533,12229.207238679279
00bbac68_4534,12228.933450783208
00bbac68_4535,12229.205487983027
00bbac68_4536,12229.203877825092
00bbac68_4537,12229.203017667156
00bbac68_4538,12229.20212712884
00bbac68_4539,12229.200516970903
00bbac68_4540,12228.80722785818
00bbac68_4541,12228.806361092495
00bbac68_4542,12228.804727161929
00bbac68_4543,12228.803867003991
00bbac68_4544,12228.803006846056
00bbac68_4545,12228.80136630774
00bbac68_4546,12228.800506149804
00bbac68_4547,12228.799622219238
00bbac68_4548,12228.798755453552
00bbac68_4549,12228.797121522986
00bbac68_4550,12228.796261365049
00bbac68_4551,12228.55274666195
00bbac68_4552,12228.814859738453
00bbac68_4553,12228.813999580518
00bbac68_4554,12228.71324782853
00bbac68_4555,12228.693594545513
00bbac68_4556,12228.44701729009
00bbac68_4557,12228.70988697434
00bbac68_4558,12228.709003043774
00bbac68_4559,12228.708136278088
00bbac68_4560,12228.707252347522
00bbac68_4561,12228.705642189585
00bbac68_4562,12228.704758259018
00bbac68_4563,12228.440161651148
00bbac68_4564,12228.282290905789
00bbac68_4565,12228.280680747852
00bbac68_4566,12228.436783632076
00bbac68_4567,12228.278936659348
00bbac68_4568,12228.435056708457
00bbac68_4569,12228.467740385675
00bbac68_4570,12228.466880227737
00bbac68_4571,12228.201516454981
00bbac68_4572,12228.445586406406
00bbac68_4573,12228.44470247584
00bbac68_4574,12228.462635442984
00bbac68_4575,12228.703144275974
00bbac68_4576,12228.683490992958
00bbac68_4577,12228.700643579723
00bbac68_4578,12228.699783421787
00bbac68_4579,12228.69889949122
00bbac68_4580,12228.698015560652
00bbac68_4581,12228.697148794969
00bbac68_4582,12228.381019899165
00bbac68_4583,12228.800876398209
00bbac68_4584,12228.79999246764
00bbac68_4585,12228.780339184626
00bbac68_4586,12228.37678172216
00bbac68_4587,12228.532901771267
00bbac68_4588,12228.375031025906
00bbac68_4589,12228.79488752495
00bbac68_4590,12228.794003594383
00bbac68_4591,12228.52941359426
00bbac68_4592,12228.528523055946
00bbac68_4593,12228.345676083214
00bbac68_4594,12228.48590826125
00bbac68_4595,12228.555946892213
00bbac68_4596,12228.569672425589
00bbac68_4597,12229.123782160375
00bbac68_4598,12228.747765927748
00bbac68_4599,12228.996002375427
00bbac68_4600,12228.97634909241
00bbac68_4601,12228.975465161842
00bbac68_4602,12228.729668286798
00bbac68_4603,12228.97372107334
00bbac68_4604,12228.991630267854
00bbac68_4605,12228.72703365998
00bbac68_4606,12228.989879571602
00bbac68_4607,12228.989019413666
00bbac68_4608,12228.938135483098
00bbac68_4609,12228.937275325163
00bbac68_4610,12228.936391394596
00bbac68_4611,12228.93550746403
00bbac68_4612,12228.909640698344
00bbac68_4613,12228.908756767778
00bbac68_4614,12228.604442816204
00bbac68_4615,12229.005482417535
00bbac68_4616,12229.054283223632
00bbac68_4617,12229.053423065696
00bbac68_4618,12229.05253913513
00bbac68_4619,12229.027273817574
00bbac68_4620,12229.026389887007
00bbac68_4621,12229.02549934869
00bbac68_4622,12229.024639190755
00bbac68_4623,12229.023755260188
00bbac68_4624,12229.022895102251
00bbac68_4625,12229.022761171685
00bbac68_4626,12229.021877241119
00bbac68_4627,12229.021017083182
00bbac68_4628,12229.020133152615
00bbac68_4629,12229.01927299468
00bbac68_4630,12229.018389064113
00bbac68_4631,12229.017498525796
00bbac68_4632,12229.01663836786
00bbac68_4633,12229.238768588093
00bbac68_4634,12229.237908430156
00bbac68_4635,12229.23702449959
00bbac68_4636,12229.236140569023
00bbac68_4637,12228.971550568898
00bbac68_4638,12229.234396480519
00bbac68_4639,12229.234286322582
00bbac68_4640,12229.233395784267
00bbac68_4641,12229.232511853701
00bbac68_4642,12229.231651695765
00bbac68_4643,12229.230767765197
00bbac68_4644,12229.211864482182
00bbac68_4645,12229.229773676696
00bbac68_4646,12229.228913518758
00bbac68_4647,12228.807312931212
00bbac68_4648,12229.209102532544
00bbac68_4649,12229.22702889194
00bbac68_4650,12228.962415119186
00bbac68_4651,12229.225284803437
00bbac68_4652,12229.22515087287
00bbac68_4653,12228.803574057954
00bbac68_4654,12228.993806235989
00bbac68_4655,12228.959543011613
00bbac68_4656,12229.222412695864
00bbac68_4657,12229.221522157548
00bbac68_4658,12229.221411999613
00bbac68_4659,12228.956798226858
00bbac68_4660,12228.955938068922
00bbac68_4661,12228.358094197603
00bbac68_4662,12228.357210267035
00bbac68_4663,12228.3563501091
00bbac68_4664,12228.356209570784
00bbac68_4665,12228.355349412846
00bbac68_4666,12228.35446548228
00bbac68_4667,12228.354355324345
00bbac68_4668,12228.353471393777
00bbac68_4669,12228.352611235841
00bbac68_4670,12227.906760648295
00bbac68_4671,12228.096986218581
00bbac68_4672,12228.096876060647
00bbac68_4673,12228.350592678456
00bbac68_4674,12228.34973252052
00bbac68_4675,12228.349598589954
00bbac68_4676,12228.348738432018
00bbac68_4677,12228.34860450145
00bbac68_4678,12228.328944610686
00bbac68_4679,12228.3476038052
00bbac68_4680,12228.346743647264
00bbac68_4681,12228.082879874508
00bbac68_4682,12228.08201971657
00bbac68_4683,12228.326822503112
00bbac68_4684,12228.344731697625
00bbac68_4685,12228.34461493194
00bbac68_4686,12228.324937876294
00bbac68_4687,12228.343620843438
00bbac68_4688,12228.342736912871
00bbac68_4689,12228.342626754937
00bbac68_4690,12228.341742824368
00bbac68_4691,12228.341626058684
00bbac68_4692,12228.196996625844
00bbac68_4693,12228.196886467907
00bbac68_4694,12228.196002537341
00bbac68_4695,12227.932162537218
00bbac68_4696,12228.195008448838
00bbac68_4697,12228.194891683152
00bbac68_4698,12228.194007752587
00bbac68_4699,12228.193897594649
00bbac68_4700,12228.193763664083
00bbac68_4701,12228.522239955824
00bbac68_4702,12228.54089915034
00bbac68_4703,12228.540032384653
00bbac68_4704,12228.539898454088
00bbac68_4705,12228.53978829615
00bbac68_4706,12228.538904365583
00bbac68_4707,12228.538794207649
00bbac68_4708,12228.538653669331
00bbac68_4709,12228.537793511396
00bbac68_4710,12228.537659580828
00bbac68_4711,12228.537549422892
00bbac68_4712,12228.536665492327
00bbac68_4713,12228.536555334389
00bbac68_4714,12228.536414796074
00bbac68_4715,12228.535554638138
00bbac68_4716,12228.53542070757
00bbac68_4717,12228.516517424556
00bbac68_4718,12228.11370996209
00bbac68_4719,12228.113593196404
00bbac68_4720,12228.534175922816
00bbac68_4721,12228.53406576488
00bbac68_4722,12228.533181834313
00bbac68_4723,12228.533071676378
00bbac68_4724,12228.532931138061
00bbac68_4725,12228.514027855044
00bbac68_4726,12228.513167697109
00bbac68_4727,12228.531826891622
00bbac68_4728,12228.531710125937
00bbac68_4729,12228.531576195372
00bbac68_4730,12228.531466037435
00bbac68_4731,12228.530582106869
00bbac68_4732,12228.530471948932
00bbac68_4733,12228.530331410615
00bbac68_4734,12228.300620704302
00bbac68_4735,12228.269618934783
00bbac68_4736,12228.499085552594
00bbac68_4737,12228.49896878691
00bbac68_4738,12228.480041731262
00bbac68_4739,12228.497974698406
00bbac68_4740,12228.49786454047
00bbac68_4741,12228.233994159968
00bbac68_4742,12228.497613844218
00bbac68_4743,12228.545683820743
00bbac68_4744,12228.545567055058
00bbac68_4745,12228.545456897122
00bbac68_4746,12228.281593124366
00bbac68_4747,12228.545212808618
00bbac68_4748,12228.545096042933
00bbac68_4749,12228.544962112366
00bbac68_4750,12228.544851954432
00bbac68_4751,12228.280981573927
00bbac68_4752,12228.3150007098
00bbac68_4753,12228.314890551865
00bbac68_4754,12228.544357169676
00bbac68_4755,12228.575132015574
00bbac68_4756,12228.575021857638
00bbac68_4757,12228.57563792707
00bbac68_4758,12228.575521161385
00bbac68_4759,12228.57541100345
00bbac68_4760,12228.575277072883
00bbac68_4761,12228.575160307197
00bbac68_4762,12227.972732727547
00bbac68_4763,12228.21753551409
00bbac68_4764,12227.815495216504
00bbac68_4765,12228.007251167168
00bbac68_4766,12228.007141009231
00bbac68_4767,12227.824518161598
00bbac68_4768,12228.226331535563
00bbac68_4769,12227.824297845726
00bbac68_4770,12228.24562396439
00bbac68_4771,12228.293938466564
00bbac68_4772,12227.8731050439
00bbac68_4773,12227.872994885962
00bbac68_4774,12228.274784487297
00bbac68_4775,12228.016185638204
00bbac68_4776,12228.016075480267
00bbac68_4777,12228.245542098079
00bbac68_4778,12228.246175332393
00bbac68_4779,12227.98233533227
00bbac68_4780,12227.82523175179
00bbac68_4781,12227.825847821225
00bbac68_4782,12227.985962160306
00bbac68_4783,12228.227649649414
00bbac68_4784,12228.194160197669
00bbac68_4785,12228.43898014909
00bbac68_4786,12228.457639343604
00bbac68_4787,12228.827758376778
00bbac68_4788,12228.85264161109
00bbac68_4789,12228.852531453156
00bbac68_4790,12228.85314091484
00bbac68_4791,12228.828030756904
00bbac68_4792,12228.828663991218
00bbac68_4793,12228.828553833282
00bbac68_4794,12228.829193675347
00bbac68_4795,12228.82905313703
00bbac68_4796,12228.828942979095
00bbac68_4797,12228.82957621341
00bbac68_4798,12228.565736213286
00bbac68_4799,12228.409382632808
00bbac68_4800,12228.829989131851
00bbac68_4801,12228.855598593536
00bbac68_4802,12228.8554884356
00bbac68_4803,12228.856121669915
00bbac68_4804,12228.856761511977
00bbac68_4805,12228.856644746293
00bbac68_4806,12228.54121492134
00bbac68_4807,12228.311480442395
00bbac68_4808,12228.31211367671
00bbac68_4809,12228.120887410172
00bbac68_4810,12228.522206979924
00bbac68_4811,12228.522846821988
00bbac68_4812,12228.522730056304
00bbac68_4813,12228.523369898367
00bbac68_4814,12228.52397936005
00bbac68_4815,12228.615753440932
00bbac68_4816,12227.915289780212
00bbac68_4817,12227.949308916084
00bbac68_4818,12227.949942150399
00bbac68_4819,12227.916452698653
00bbac68_4820,12227.809349118175
00bbac68_4821,12228.203634097032
00bbac68_4822,12227.909645877575
00bbac68_4823,12227.752548904846
00bbac68_4824,12227.75318213916
00bbac68_4825,12227.753821981225
00bbac68_4826,12227.75445521554
00bbac68_4827,12227.911308099765
00bbac68_4828,12227.91194794183
00bbac68_4829,12227.912581176142
00bbac68_4830,12227.755484203415
00bbac68_4831,12228.17683409471
00bbac68_4832,12228.177450164143
00bbac68_4833,12228.158540273376
00bbac68_4834,12227.914243398334
00bbac68_4835,12228.159819957506
00bbac68_4836,12228.1792463169
00bbac68_4837,12228.179112386333
00bbac68_4838,12228.179745620648
00bbac68_4839,12228.192483949215
00bbac68_4840,12228.193117183531
00bbac68_4841,12228.193007025595
00bbac68_4842,12228.193623095029
00bbac68_4843,12228.194256329341
00bbac68_4844,12227.949959454298
00bbac68_4845,12228.19553601347
00bbac68_4846,12228.214188600236
00bbac68_4847,12227.95109860011
00bbac68_4848,12228.215461676613
00bbac68_4849,12228.216101518678
00bbac68_4850,12228.197924463031
00bbac68_4851,12227.795884165444
00bbac68_4852,12228.21724066449
00bbac68_4853,12228.217880506552
00bbac68_4854,12228.218489968238
00bbac68_4855,12228.2191298103
00bbac68_4856,12227.798302995383
00bbac68_4857,12227.990028565671
00bbac68_4858,12227.799552299131
00bbac68_4859,12227.957178955987
00bbac68_4860,12228.221542032492
00bbac68_4861,12228.222158101926
00bbac68_4862,12228.222797943989
00bbac68_4863,12227.801964521323
00bbac68_4864,12227.802580590755
00bbac68_4865,12228.20514396472
00bbac68_4866,12228.224570324115
00bbac68_4867,12227.821326841977
00bbac68_4868,12227.821966684041
00bbac68_4869,12227.558870076171
00bbac68_4870,12227.40249933081
00bbac68_4871,12227.403139172875
00bbac68_4872,12227.403779014938
00bbac68_4873,12227.594754585223
00bbac68_4874,12227.570394427288
00bbac68_4875,12227.540142657768
00bbac68_4876,12227.540752119452
00bbac68_4877,12227.541391961517
00bbac68_4878,12227.37591569498
00bbac68_4879,12227.797248421391
00bbac68_4880,12227.797881655706
00bbac68_4881,12227.534791655582
00bbac68_4882,12227.780344442124
00bbac68_4883,12227.780984284187
00bbac68_4884,12227.781593745873
00bbac68_4885,12227.380310056036
00bbac68_4886,12227.3809498981
00bbac68_4887,12227.381565967533
00bbac68_4888,12227.53918601664
00bbac68_4889,12227.80353192826
00bbac68_4890,12227.804171770324
00bbac68_4891,12227.804811612388
00bbac68_4892,12227.384711024843
00bbac68_4893,12227.576460367758
00bbac68_4894,12227.80667698557
00bbac68_4895,12227.807316827633
00bbac68_4896,12227.8200551562
00bbac68_4897,12227.575734508526
00bbac68_4898,12227.840097585029
00bbac68_4899,12227.840713654461
00bbac68_4900,12227.841353496526
00bbac68_4901,12227.84196956596
00bbac68_4902,12227.36191372202
00bbac68_4903,12227.20553636891
00bbac68_4904,12227.397292319576
00bbac68_4905,12227.39793216164
00bbac68_4906,12227.364418937264
00bbac68_4907,12227.208821964536
00bbac68_4908,12227.630154690949
00bbac68_4909,12227.210071268284
00bbac68_4910,12227.612610869619
00bbac68_4911,12227.63204383676
00bbac68_4912,12227.632659906194
00bbac68_4913,12227.633299748257
00bbac68_4914,12227.633915817692
00bbac68_4915,12227.380698503628
00bbac68_4916,12227.38131457306
00bbac68_4917,12227.276062803543
00bbac68_4918,12227.896305774902
00bbac68_4919,12227.896921844338
00bbac68_4920,12228.57808910321
00bbac68_4921,12228.594176852957
00bbac68_4922,12228.580088406958
00bbac68_4923,12228.316974634205
00bbac68_4924,12228.581344318456
00bbac68_4925,12228.61285199947
00bbac68_4926,12228.564241841535
00bbac68_4927,12228.564857910967
00bbac68_4928,12228.565497753032
00bbac68_4929,12228.547314089637
00bbac68_4930,12228.542497056782
00bbac68_4931,12228.279383284027
00bbac68_4932,12228.123036311297
00bbac68_4933,12228.124402380732
00bbac68_4934,12228.282029037588
00bbac68_4935,12228.546374949208
00bbac68_4936,12228.547764791272
00bbac68_4937,12228.548374252956
00bbac68_4938,12228.54901409502
00bbac68_4939,12228.286650322267
00bbac68_4940,12228.130303349537
00bbac68_4941,12228.532842950872
00bbac68_4942,12228.553025918014
00bbac68_4943,12228.553641987448
00bbac68_4944,12228.133565172533
00bbac68_4945,12228.536848166117
00bbac68_4946,12228.55628113326
00bbac68_4947,12228.557647202693
00bbac68_4948,12228.139022558375
00bbac68_4949,12228.120845502728
00bbac68_4950,12227.720311812891
00bbac68_4951,12228.141644539306
00bbac68_4952,12228.14303438137
00bbac68_4953,12228.143650450804
00bbac68_4954,12227.881303842929
00bbac68_4955,12228.145649754551
00bbac68_4956,12227.562686466636
00bbac68_4957,12227.563302536068
00bbac68_4958,12227.564692378131
00bbac68_4959,12227.565308447565
00bbac68_4960,12227.56669828963
00bbac68_4961,12227.567314359063
00bbac68_4962,12227.568704201127
00bbac68_4963,12227.569320270559
00bbac68_4964,12227.595710112622
00bbac68_4965,12227.596319574308
00bbac68_4966,12226.768710976647
00bbac68_4967,12227.033806888268
00bbac68_4968,12227.034446730331
00bbac68_4969,12226.79936645096
00bbac68_4970,12227.063712362578
00bbac68_4971,12227.065102204642
00bbac68_4972,12227.066468274075
00bbac68_4973,12227.06710811614
00bbac68_4974,12227.068474185573
00bbac68_4975,12227.044114027638
00bbac68_4976,12227.045480097071
00bbac68_4977,12227.046863331385
00bbac68_4978,12227.047479400819
00bbac68_4979,12226.785139400696
00bbac68_4980,12226.786505470129
00bbac68_4981,12226.787145312192
00bbac68_4982,12227.052241223813
00bbac68_4983,12226.81490122369
00bbac68_4984,12226.816267293123
00bbac68_4985,12227.080613204742
00bbac68_4986,12227.082003046806
00bbac68_4987,12227.08336911624
00bbac68_4988,12227.084758958303
00bbac68_4989,12227.085375027737
00bbac68_4990,12227.0867648698
00bbac68_4991,12227.287123305116
00bbac68_4992,12227.288506539431
00bbac68_4993,12227.289122608865
00bbac68_4994,12227.290488678298
00bbac68_4995,12227.29187852036
00bbac68_4996,12227.293244589795
00bbac68_4997,12227.030904589672
00bbac68_4998,12227.29525050129
00bbac68_4999,12227.296640343355
00bbac68_5000,12227.298006412788
00bbac68_5001,12227.035666412667
00bbac68_5002,12227.300762324287
00bbac68_5003,12227.30212839372
00bbac68_5004,12227.302768235782
00bbac68_5005,12227.04040446303
00bbac68_5006,12227.355524147279
00bbac68_5007,12227.356890216712
00bbac68_5008,12226.763653156848
00bbac68_5009,12226.730913705103
00bbac68_5010,12226.766409068345
00bbac68_5011,12227.361628267076
00bbac68_5012,12227.36301810914
00bbac68_5013,12227.364384178572
00bbac68_5014,12227.346957122927
00bbac68_5015,12227.36711631744
00bbac68_5016,12227.367762767253
00bbac68_5017,12227.369128836686
00bbac68_5018,12227.37049490612
00bbac68_5019,12227.321860975553
00bbac68_5020,12227.323250817617
00bbac68_5021,12227.32461688705
00bbac68_5022,12227.325232956484
00bbac68_5023,12227.326605633665
00bbac68_5024,12227.32799547573
00bbac68_5025,12227.304361545164
00bbac68_5026,12227.305727614597
00bbac68_5027,12227.30634368403
00bbac68_5028,12227.043986519026
00bbac68_5029,12227.045352588459
00bbac68_5030,12227.046718657892
00bbac68_5031,12227.311838342142
00bbac68_5032,12227.312461019324
00bbac68_5033,12227.313827088758
00bbac68_5034,12227.051463316004
00bbac68_5035,12227.316565835374
00bbac68_5036,12227.342931904806
00bbac68_5037,12227.34354797424
00bbac68_5038,12227.081190809236
00bbac68_5039,12227.08255687867
00bbac68_5040,12227.083922948103
00bbac68_5041,12227.084545625285
00bbac68_5042,12227.085911694718
00bbac68_5043,12227.476551513619
00bbac68_5044,12227.477924190802
00bbac68_5045,12227.479290260235
00bbac68_5046,12227.216183095228
00bbac68_5047,12227.355735099569
00bbac68_5048,12227.357101169002
00bbac68_5049,12227.358473846185
00bbac68_5050,12227.359089915617
00bbac68_5051,12227.3354625928
00bbac68_5052,12227.318035537155
00bbac68_5053,12226.917460909806
00bbac68_5054,12227.338793636218
00bbac68_5055,12227.340166313401
00bbac68_5056,12227.341532382836
00bbac68_5057,12227.367905060017
00bbac68_5058,12227.36927112945
00bbac68_5059,12227.369893806632
00bbac68_5060,12227.107506261249
00bbac68_5061,12227.372608780617
00bbac68_5062,12227.110245007863
00bbac68_5063,12227.110867685045
00bbac68_5064,12227.112240362228
00bbac68_5065,12227.377312501218
00bbac68_5066,12227.3779351784
00bbac68_5067,12227.379301247833
00bbac68_5068,12227.380650152385
