id,tvt
00bbac68_5859,12227.44
00bbac68_5860,12227.44
00bbac68_5861,12227.44
00bbac68_5862,12227.44
00bbac68_5863,12227.44
00bbac68_5864,12227.44
00bbac68_5865,12227.44
00bbac68_5866,12227.44
00bbac68_5867,12227.44
00bbac68_5868,12227.34
00bbac68_5869,12227.34
00bbac68_5870,12227.34
00bbac68_5871,12227.34
00bbac68_5872,12227.34
00bbac68_5873,12227.34
00bbac68_5874,12227.34
00bbac68_5875,12227.34
00bbac68_5876,12227.44
00bbac68_5877,12227.54
00bbac68_5878,12227.54
00bbac68_5879,12227.54
00bbac68_5880,12227.54
00bbac68_5881,12227.54
00bbac68_5882,12227.54
00bbac68_5883,12227.54
00bbac68_5884,12227.54
00bbac68_5885,12227.54
00bbac68_5886,12227.54
00bbac68_5887,12227.54
00bbac68_5888,12227.54
00bbac68_5889,12227.54
00bbac68_5890,12227.54
00bbac68_5891,12227.54
00bbac68_5892,12227.54
00bbac68_5893,12227.54
00bbac68_5894,12227.54
00bbac68_5895,12227.54
00bbac68_5896,12227.54
00bbac68_5897,12227.44
00bbac68_5898,12227.44
00bbac68_5899,12227.44
00bbac68_5900,12227.44
00bbac68_5901,12227.44
00bbac68_5902,12227.44
00bbac68_5903,12227.44
00bbac68_5904,12227.44
00bbac68_5905,12227.44
00bbac68_5906,12227.44
00bbac68_5907,12227.44
00bbac68_5908,12227.44
00bbac68_5909,12227.44
00bbac68_5910,12227.44
00bbac68_5911,12227.44
00bbac68_5912,12227.34
00bbac68_5913,12227.34
00bbac68_5914,12227.34
00bbac68_5915,12227.34
00bbac68_5916,12227.34
00bbac68_5917,12227.34
00bbac68_5918,12227.34
00bbac68_5919,12227.34
00bbac68_5920,12227.34
00bbac68_5921,12227.34
00bbac68_5922,12227.34
00bbac68_5923,12227.34
00bbac68_5924,12227.34
00bbac68_5925,12227.34
00bbac68_5926,12227.34
00bbac68_5927,12227.34
00bbac68_5928,12227.34
00bbac68_5929,12227.34
00bbac68_5930,12227.34
00bbac68_5931,12227.34
00bbac68_5932,12227.34
00bbac68_5933,12227.34
00bbac68_5934,12227.34
00bbac68_5935,12227.34
00bbac68_5936,12227.34
00bbac68_5937,12227.34
00bbac68_5938,12227.34
00bbac68_5939,12227.34
00bbac68_5940,12227.34
00bbac68_5941,12227.34
00bbac68_5942,12227.34
00bbac68_5943,12227.34
00bbac68_5944,12227.34
00bbac68_5945,12227.34
00bbac68_5946,12227.34
00bbac68_5947,12227.34
00bbac68_5948,12227.34
00bbac68_5949,12227.34
00bbac68_5950,12227.34
00bbac68_5951,12227.34
00bbac68_5952,12227.34
00bbac68_5953,12227.34
00bbac68_5954,12227.34
00bbac68_5955,12227.34
00bbac68_5956,12227.34
00bbac68_5957,12227.34
00bbac68_5958,12227.34
00bbac68_5959,12227.34
00bbac68_5960,12227.34
00bbac68_5961,12227.34
00bbac68_5962,12227.34
00bbac68_5963,12227.34
00bbac68_5964,12227.34
00bbac68_5965,12227.34
00bbac68_5966,12227.44
00bbac68_5967,12227.44
00bbac68_5968,12227.44
00bbac68_5969,12227.44
00bbac68_5970,12227.44
00bbac68_5971,12227.44
00bbac68_5972,12227.44
00bbac68_5973,12227.44
00bbac68_5974,12227.44
00bbac68_5975,12227.44
00bbac68_5976,12227.44
00bbac68_5977,12227.34
00bbac68_5978,12227.34
00bbac68_5979,12227.34
00bbac68_5980,12227.34
00bbac68_5981,12227.34
00bbac68_5982,12227.34
00bbac68_5983,12227.34
00bbac68_5984,12227.34
00bbac68_5985,12227.34
00bbac68_5986,12227.34
00bbac68_5987,12227.34
00bbac68_5988,12227.34
00bbac68_5989,12227.34
00bbac68_5990,12227.34
00bbac68_5991,12227.34
00bbac68_5992,12227.34
00bbac68_5993,12227.34
00bbac68_5994,12227.34
00bbac68_5995,12227.34
00bbac68_5996,12227.34
00bbac68_5997,12227.34
00bbac68_5998,12227.34
00bbac68_5999,12227.34
00bbac68_6000,12227.34
00bbac68_6001,12227.34
00bbac68_6002,12227.34
00bbac68_6003,12227.34
00bbac68_6004,12227.34
00bbac68_6005,12227.34
00bbac68_6006,12227.34
00bbac68_6007,12227.34
00bbac68_6008,12227.34
00bbac68_6009,12227.34
00bbac68_6010,12227.34
00bbac68_6011,12227.34
00bbac68_6012,12227.34
00bbac68_6013,12227.34
00bbac68_6014,12227.34
00bbac68_6015,12227.34
00bbac68_6016,12227.34
00bbac68_6017,12227.34
00bbac68_6018,12227.34
00bbac68_6019,12227.34
00bbac68_6020,12227.34
00bbac68_6021,12227.34
00bbac68_6022,12227.34
00bbac68_6023,12227.34
00bbac68_6024,12227.34
00bbac68_6025,12227.34
00bbac68_6026,12227.34
00bbac68_6027,12227.34
00bbac68_6028,12227.34
00bbac68_6029,12227.34
00bbac68_6030,12227.34
00bbac68_6031,12227.34
00bbac68_6032,12227.34
00bbac68_6033,12227.34
00bbac68_6034,12227.34
00bbac68_6035,12227.34
00bbac68_6036,12227.34
00bbac68_6037,12227.34
00bbac68_6038,12227.34
00bbac68_6039,12227.34
00bbac68_6040,12227.34
00bbac68_6041,12227.34
00bbac68_6042,12227.34
00bbac68_6043,12227.34
00bbac68_6044,12227.34
00bbac68_6045,12227.34
00bbac68_6046,12227.34
00bbac68_6047,12227.34
00bbac68_6048,12227.34
00bbac68_6049,12227.34
00bbac68_6050,12227.34
00bbac68_6051,12227.34
00bbac68_6052,12227.34
00bbac68_6053,12227.34
00bbac68_6054,12227.34
00bbac68_6055,12227.34
00bbac68_6056,12227.34
00bbac68_6057,12227.34
00bbac68_6058,12227.34
00bbac68_6059,12227.34
00bbac68_6060,12227.34
00bbac68_6061,12227.34
00bbac68_6062,12227.34
00bbac68_6063,12227.34
00bbac68_6064,12227.34
00bbac68_6065,12227.34
00bbac68_6066,12227.34
00bbac68_6067,12227.34
00bbac68_6068,12227.34
00bbac68_6069,12227.34
00bbac68_6070,12227.34
00bbac68_6071,12227.34
00bbac68_6072,12227.34
00bbac68_6073,12227.34
00bbac68_6074,12227.34
00bbac68_6075,12227.34
00bbac68_6076,12227.34
00bbac68_6077,12227.44
00bbac68_6078,12227.44
00bbac68_6079,12227.44
00bbac68_6080,12227.44
00bbac68_6081,12227.44
00bbac68_6082,12227.44
00bbac68_6083,12227.44
00bbac68_6084,12227.44
00bbac68_6085,12227.44
00bbac68_6086,12227.44
00bbac68_6087,12227.44
00bbac68_6088,12227.44
00bbac68_6089,12227.34
00bbac68_6090,12227.34
00bbac68_6091,12227.34
00bbac68_6092,12227.34
00bbac68_6093,12227.34
00bbac68_6094,12227.34
00bbac68_6095,12227.34
00bbac68_6096,12227.34
00bbac68_6097,12227.34
00bbac68_6098,12227.34
00bbac68_6099,12227.34
00bbac68_6100,12227.34
00bbac68_6101,12227.34
00bbac68_6102,12227.34
00bbac68_6103,12227.34
00bbac68_6104,12227.34
00bbac68_6105,12227.34
00bbac68_6106,12227.34
00bbac68_6107,12227.34
00bbac68_6108,12227.34
00bbac68_6109,12227.34
00bbac68_6110,12227.34
00bbac68_6111,12227.34
00bbac68_6112,12227.34
00bbac68_6113,12227.34
00bbac68_6114,12227.34
00bbac68_6115,12227.34
00bbac68_6116,12227.34
00bbac68_6117,12227.34
00bbac68_6118,12227.34
00bbac68_6119,12227.34
00bbac68_6120,12227.34
00bbac68_6121,12227.34
00bbac68_6122,12227.34
00bbac68_6123,12227.34
00bbac68_6124,12227.34
00bbac68_6125,12227.34
00bbac68_6126,12227.34
00bbac68_6127,12227.34
00bbac68_6128,12227.34
00bbac68_6129,12227.34
00bbac68_6130,12227.34
00bbac68_6131,12227.34
00bbac68_6132,12227.34
00bbac68_6133,12227.34
00bbac68_6134,12227.34
00bbac68_6135,12227.34
00bbac68_6136,12227.34
00bbac68_6137,12227.34
00bbac68_6138,12227.34
00bbac68_6139,12227.34
00bbac68_6140,12227.34
00bbac68_6141,12227.34
00bbac68_6142,12227.34
00bbac68_6143,12227.34
00bbac68_6144,12227.34
00bbac68_6145,12227.34
00bbac68_6146,12227.34
00bbac68_6147,12227.34
00bbac68_6148,12227.34
00bbac68_6149,12227.34
00bbac68_6150,12227.34
00bbac68_6151,12227.34
00bbac68_6152,12227.34
00bbac68_6153,12227.34
00bbac68_6154,12227.34
00bbac68_6155,12227.34
00bbac68_6156,12227.34
00bbac68_6157,12227.34
00bbac68_6158,12227.34
00bbac68_6159,12227.34
00bbac68_6160,12227.34
00bbac68_6161,12227.34
00bbac68_6162,12227.34
00bbac68_6163,12227.34
00bbac68_6164,12227.34
00bbac68_6165,12227.34
00bbac68_6166,12227.34
00bbac68_6167,12227.34
00bbac68_6168,12227.34
00bbac68_6169,12227.34
00bbac68_6170,12227.34
00bbac68_6171,12227.34
00bbac68_6172,12227.34
00bbac68_6173,12227.34
00bbac68_6174,12227.34
00bbac68_6175,12227.34
00bbac68_6176,12227.34
00bbac68_6177,12227.34
00bbac68_6178,12227.34
00bbac68_6179,12227.34
00bbac68_6180,12227.34
00bbac68_6181,12227.34
00bbac68_6182,12227.34
00bbac68_6183,12227.34
00bbac68_6184,12227.34
00bbac68_6185,12227.34
00bbac68_6186,12227.34
00bbac68_6187,12227.34
00bbac68_6188,12227.34
00bbac68_6189,12227.34
00bbac68_6190,12227.34
00bbac68_6191,12227.34
00bbac68_6192,12227.34
00bbac68_6193,12227.34
00bbac68_6194,12227.34
00bbac68_6195,12227.34
00bbac68_6196,12227.34
00bbac68_6197,12227.34
00bbac68_6198,12227.34
00bbac68_6199,12227.34
00bbac68_6200,12227.34
00bbac68_6201,12227.34
00bbac68_6202,12227.34
00bbac68_6203,12227.34
00bbac68_6204,12227.34
00bbac68_6205,12227.34
00bbac68_6206,12227.34
00bbac68_6207,12227.34
00bbac68_6208,12227.34
00bbac68_6209,12227.34
00bbac68_6210,12227.34
00bbac68_6211,12227.34
00bbac68_6212,12227.34
00bbac68_6213,12227.34
00bbac68_6214,12227.34
00bbac68_6215,12227.34
00bbac68_6216,12227.34
00bbac68_6217,12227.34
00bbac68_6218,12227.34
00bbac68_6219,12227.34
00bbac68_6220,12227.34
00bbac68_6221,12227.34
00bbac68_6222,12227.34
00bbac68_6223,12227.34
00bbac68_6224,12227.34
00bbac68_6225,12227.34
00bbac68_6226,12227.34
00bbac68_6227,12227.34
00bbac68_6228,12227.34
00bbac68_6229,12227.34
00bbac68_6230,12227.34
00bbac68_6231,12227.34
00bbac68_6232,12227.34
00bbac68_6233,12227.34
00bbac68_6234,12227.34
00bbac68_6235,12227.34
00bbac68_6236,12227.34
00bbac68_6237,12227.34
00bbac68_6238,12227.34
00bbac68_6239,12227.34
00bbac68_6240,12227.34
00bbac68_6241,12227.34
00bbac68_6242,12227.34
00bbac68_6243,12227.34
00bbac68_6244,12227.34
00bbac68_6245,12227.34
00bbac68_6246,12227.34
00bbac68_6247,12227.34
00bbac68_6248,12227.34
00bbac68_6249,12227.34
00bbac68_6250,12227.34
00bbac68_6251,12227.34
00bbac68_6252,12227.34
00bbac68_6253,12227.34
00bbac68_6254,12227.34
00bbac68_6255,12227.34
00bbac68_6256,12227.34
00bbac68_6257,12227.34
00bbac68_6258,12227.34
00bbac68_6259,12227.34
00bbac68_6260,12227.34
00bbac68_6261,12227.34
00bbac68_6262,12227.34
00bbac68_6263,12227.34
00bbac68_6264,12227.34
00bbac68_6265,12227.34
00bbac68_6266,12227.34
00bbac68_6267,12227.34
00bbac68_6268,12227.34
00bbac68_6269,12227.34
00bbac68_6270,12227.34
00bbac68_6271,12227.34
00bbac68_6272,12227.34
00bbac68_6273,12227.34
00bbac68_6274,12227.34
00bbac68_6275,12227.34
00bbac68_6276,12227.34
00bbac68_6277,12227.34
00bbac68_6278,12227.34
00bbac68_6279,12227.34
00bbac68_6280,12227.34
00bbac68_6281,12227.34
00bbac68_6282,12227.34
00bbac68_6283,12227.34
00bbac68_6284,12227.34
00bbac68_6285,12227.34
00bbac68_6286,12227.34
00bbac68_6287,12227.34
00bbac68_6288,12227.34
00bbac68_6289,12227.34
00bbac68_6290,12227.34
00bbac68_6291,12227.34
00bbac68_6292,12227.34
00bbac68_6293,12227.34
00bbac68_6294,12227.34
00bbac68_6295,12227.34
00bbac68_6296,12227.34
00bbac68_6297,12227.34
00bbac68_6298,12227.34
00bbac68_6299,12227.34
00bbac68_6300,12227.34
00bbac68_6301,12227.34
00bbac68_6302,12227.34
00bbac68_6303,12227.34
00bbac68_6304,12227.34
00bbac68_6305,12227.34
00bbac68_6306,12227.34
00bbac68_6307,12227.34
00bbac68_6308,12227.34
00bbac68_6309,12227.34
00bbac68_6310,12227.34
00bbac68_6311,12227.34
00bbac68_6312,12227.34
00bbac68_6313,12227.34
00bbac68_6314,12227.34
00bbac68_6315,12227.34
00bbac68_6316,12227.34
00bbac68_6317,12227.34
00bbac68_6318,12227.34
00bbac68_6319,12227.34
00bbac68_6320,12227.34
00bbac68_6321,12227.34
00bbac68_6322,12227.34
00bbac68_6323,12227.34
00bbac68_6324,12227.34
00bbac68_6325,12227.34
00bbac68_6326,12227.34
00bbac68_6327,12227.34
00bbac68_6328,12227.34
00bbac68_6329,12227.34
00bbac68_6330,12227.34
00bbac68_6331,12227.34
00bbac68_6332,12227.34
00bbac68_6333,12227.34
00bbac68_6334,12227.34
00bbac68_6335,12227.34
00bbac68_6336,12227.34
00bbac68_6337,12227.34
00bbac68_6338,12227.34
00bbac68_6339,12227.34
00bbac68_6340,12227.34
00bbac68_6341,12227.34
00bbac68_6342,12227.34
00bbac68_6343,12227.34
00bbac68_6344,12227.34
00bbac68_6345,12227.34
00bbac68_6346,12227.34
00bbac68_6347,12227.34
00bbac68_6348,12227.34
00bbac68_6349,12227.34
00bbac68_6350,12227.34
00bbac68_6351,12227.34
00bbac68_6352,12227.34
00bbac68_6353,12227.34
00bbac68_6354,12227.34
00bbac68_6355,12227.34
00bbac68_6356,12227.34
00bbac68_6357,12227.34
00bbac68_6358,12227.34
00bbac68_6359,12227.34
00bbac68_6360,12227.34
00bbac68_6361,12227.34
00bbac68_6362,12227.34
00bbac68_6363,12227.34
00bbac68_6364,12227.34
00bbac68_6365,12227.34
00bbac68_6366,12227.34
00bbac68_6367,12227.34
00bbac68_6368,12227.34
00bbac68_6369,12227.34
00bbac68_6370,12227.34
00bbac68_6371,12227.34
00bbac68_6372,12227.34
00bbac68_6373,12227.34
00bbac68_6374,12227.34
00bbac68_6375,12227.34
00bbac68_6376,12227.34
00bbac68_6377,12227.34
00bbac68_6378,12227.34
00bbac68_6379,12227.34
00bbac68_6380,12227.34
00bbac68_6381,12227.34
00bbac68_6382,12227.34
00bbac68_6383,12227.34
00bbac68_6384,12227.34
00bbac68_6385,12227.34
00bbac68_6386,12227.34
00bbac68_6387,12227.34
00bbac68_6388,12227.34
00bbac68_6389,12227.34
00bbac68_6390,12227.34
00bbac68_6391,12227.34
00bbac68_6392,12227.34
00bbac68_6393,12227.34
00bbac68_6394,12227.34
00bbac68_6395,12227.34
00bbac68_6396,12227.34
00bbac68_6397,12227.34
00bbac68_6398,12227.34
00bbac68_6399,12227.34
00bbac68_6400,12227.34
00bbac68_6401,12227.34
00bbac68_6402,12227.34
00bbac68_6403,12227.34
00bbac68_6404,12227.34
00bbac68_6405,12227.34
00bbac68_6406,12227.34
00bbac68_6407,12227.34
00bbac68_6408,12227.34
00bbac68_6409,12227.34
00bbac68_6410,12227.34
00bbac68_6411,12227.34
00bbac68_6412,12227.34
00bbac68_6413,12227.34
00bbac68_6414,12227.34
00bbac68_6415,12227.34
00bbac68_6416,12227.34
00bbac68_6417,12227.34
00bbac68_6418,12227.44
00bbac68_6419,12227.44
00bbac68_6420,12227.44
00bbac68_6421,12227.44
00bbac68_6422,12227.34
00bbac68_6423,12227.34
00bbac68_6424,12227.34
00bbac68_6425,12227.34
00bbac68_6426,12227.34
00bbac68_6427,12227.34
00bbac68_6428,12227.34
00bbac68_6429,12227.34
00bbac68_6430,12227.34
00bbac68_6431,12227.34
00bbac68_6432,12227.34
00bbac68_6433,12227.34
00bbac68_6434,12227.34
00bbac68_6435,12227.34
00bbac68_6436,12227.34
00bbac68_6437,12227.34
00bbac68_6438,12227.34
00bbac68_6439,12227.34
00bbac68_6440,12227.34
00bbac68_6441,12227.34
00bbac68_6442,12227.34
00bbac68_6443,12227.34
00bbac68_6444,12227.34
00bbac68_6445,12227.34
00bbac68_6446,12227.34
00bbac68_6447,12227.34
00bbac68_6448,12227.34
00bbac68_6449,12227.34
00bbac68_6450,12227.34
00bbac68_6451,12227.34
00bbac68_6452,12227.34
00bbac68_6453,12227.34
00bbac68_6454,12227.34
00bbac68_6455,12227.34
00bbac68_6456,12227.34
00bbac68_6457,12227.34
00bbac68_6458,12227.34
00bbac68_6459,12227.34
00bbac68_6460,12227.34
00bbac68_6461,12227.34
00bbac68_6462,12227.34
00bbac68_6463,12227.34
00bbac68_6464,12227.34
00bbac68_6465,12227.34
00bbac68_6466,12227.34
00bbac68_6467,12227.34
00bbac68_6468,12227.34
00bbac68_6469,12227.34
00bbac68_6470,12227.34
00bbac68_6471,12227.34
00bbac68_6472,12227.34
00bbac68_6473,12227.34
00bbac68_6474,12227.34
00bbac68_6475,12227.34
00bbac68_6476,12227.34
00bbac68_6477,12227.34
00bbac68_6478,12227.34
00bbac68_6479,12227.34
00bbac68_6480,12227.34
00bbac68_6481,12227.34
00bbac68_6482,12227.34
00bbac68_6483,12227.34
00bbac68_6484,12227.34
00bbac68_6485,12227.34
00bbac68_6486,12227.34
00bbac68_6487,12227.34
00bbac68_6488,12227.34
00bbac68_6489,12227.34
00bbac68_6490,12227.34
00bbac68_6491,12227.34
00bbac68_6492,12227.34
00bbac68_6493,12227.34
00bbac68_6494,12227.34
00bbac68_6495,12227.34
00bbac68_6496,12227.34
00bbac68_6497,12227.34
00bbac68_6498,12227.34
00bbac68_6499,12227.34
00bbac68_6500,12227.34
00bbac68_6501,12227.34
00bbac68_6502,12227.34
00bbac68_6503,12227.34
00bbac68_6504,12227.34
00bbac68_6505,12227.34
00bbac68_6506,12227.34
00bbac68_6507,12227.34
00bbac68_6508,12227.34
00bbac68_6509,12227.34
00bbac68_6510,12227.34
00bbac68_6511,12227.34
00bbac68_6512,12227.34
00bbac68_6513,12227.34
00bbac68_6514,12227.34
00bbac68_6515,12227.34
00bbac68_6516,12227.34
00bbac68_6517,12227.34
00bbac68_6518,12227.34
00bbac68_6519,12227.34
00bbac68_6520,12227.34
00bbac68_6521,12227.34
00bbac68_6522,12227.34
00bbac68_6523,12227.34
00bbac68_6524,12227.34
00bbac68_6525,12227.34
00bbac68_6526,12227.34
00bbac68_6527,12227.34
00bbac68_6528,12227.34
00bbac68_6529,12227.34
00bbac68_6530,12227.34
00bbac68_6531,12227.34
00bbac68_6532,12227.34
00bbac68_6533,12227.34
00bbac68_6534,12227.34
00bbac68_6535,12227.34
00bbac68_6536,12227.34
00bbac68_6537,12227.34
00bbac68_6538,12227.34
00bbac68_6539,12227.34
00bbac68_6540,12227.34
00bbac68_6541,12227.34
00bbac68_6542,12227.34
00bbac68_6543,12227.34
00bbac68_6544,12227.34
00bbac68_6545,12227.34
00bbac68_6546,12227.34
00bbac68_6547,12227.34
00bbac68_6548,12227.34
00bbac68_6549,12227.34
00bbac68_6550,12227.34
00bbac68_6551,12227.34
00bbac68_6552,12227.34
00bbac68_6553,12227.34
00bbac68_6554,12227.34
00bbac68_6555,12227.34
00bbac68_6556,12227.34
00bbac68_6557,12227.34
00bbac68_6558,12227.34
00bbac68_6559,12227.34
00bbac68_6560,12227.34
00bbac68_6561,12227.34
00bbac68_6562,12227.34
00bbac68_6563,12227.34
00bbac68_6564,12227.34
00bbac68_6565,12227.34
00bbac68_6566,12227.34
00bbac68_6567,12227.34
00bbac68_6568,12227.34
00bbac68_6569,12227.34
00bbac68_6570,12227.34
00bbac68_6571,12227.34
00bbac68_6572,12227.34
00bbac68_6573,12227.34
00bbac68_6574,12227.34
00bbac68_6575,12227.34
00bbac68_6576,12227.34
00bbac68_6577,12227.34
00bbac68_6578,12227.34
00bbac68_6579,12227.34
00bbac68_6580,12227.34
00bbac68_6581,12227.34
00bbac68_6582,12227.34
00bbac68_6583,12227.34
00bbac68_6584,12227.34
00bbac68_6585,12227.34
00bbac68_6586,12227.34
00bbac68_6587,12227.34
00bbac68_6588,12227.34
00bbac68_6589,12227.34
00bbac68_6590,12227.34
00bbac68_6591,12227.34
00bbac68_6592,12227.34
00bbac68_6593,12227.34
00bbac68_6594,12227.34
00bbac68_6595,12227.34
00bbac68_6596,12227.34
00bbac68_6597,12227.34
00bbac68_6598,12227.34
00bbac68_6599,12227.34
00bbac68_6600,12227.34
00bbac68_6601,12227.34
00bbac68_6602,12227.34
00bbac68_6603,12227.34
00bbac68_6604,12227.34
00bbac68_6605,12227.34
00bbac68_6606,12227.34
00bbac68_6607,12227.34
00bbac68_6608,12227.34
00bbac68_6609,12227.34
00bbac68_6610,12227.34
00bbac68_6611,12227.34
00bbac68_6612,12227.34
00bbac68_6613,12227.34
00bbac68_6614,12227.34
00bbac68_6615,12227.34
00bbac68_6616,12227.34
00bbac68_6617,12227.34
00bbac68_6618,12227.34
00bbac68_6619,12227.34
00bbac68_6620,12227.34
00bbac68_6621,12227.34
00bbac68_6622,12227.34
00bbac68_6623,12227.34
00bbac68_6624,12227.34
00bbac68_6625,12227.34
00bbac68_6626,12227.34
00bbac68_6627,12227.34
00bbac68_6628,12227.34
00bbac68_6629,12227.34
00bbac68_6630,12227.240000000002
00bbac68_6631,12227.240000000002
00bbac68_6632,12227.240000000002
00bbac68_6633,12227.240000000002
00bbac68_6634,12227.240000000002
00bbac68_6635,12227.240000000002
00bbac68_6636,12227.240000000002
00bbac68_6637,12227.240000000002
00bbac68_6638,12227.240000000002
00bbac68_6639,12227.240000000002
00bbac68_6640,12227.240000000002
00bbac68_6641,12227.240000000002
00bbac68_6642,12227.240000000002
00bbac68_6643,12227.240000000002
00bbac68_6644,12227.240000000002
00bbac68_6645,12227.240000000002
00bbac68_6646,12227.240000000002
00bbac68_6647,12227.240000000002
00bbac68_6648,12227.240000000002
00bbac68_6649,12227.240000000002
00bbac68_6650,12227.240000000002
00bbac68_6651,12227.240000000002
00bbac68_6652,12227.240000000002
00bbac68_6653,12227.240000000002
00bbac68_6654,12227.240000000002
00bbac68_6655,12227.240000000002
00bbac68_6656,12227.240000000002
00bbac68_6657,12227.240000000002
00bbac68_6658,12227.240000000002
00bbac68_6659,12227.240000000002
00bbac68_6660,12227.240000000002
00bbac68_6661,12227.240000000002
00bbac68_6662,12227.240000000002
00bbac68_6663,12227.240000000002
00bbac68_6664,12227.240000000002
00bbac68_6665,12227.240000000002
00bbac68_6666,12227.240000000002
00bbac68_6667,12227.240000000002
00bbac68_6668,12227.240000000002
00bbac68_6669,12227.240000000002
00bbac68_6670,12227.240000000002
00bbac68_6671,12227.240000000002
00bbac68_6672,12227.240000000002
00bbac68_6673,12227.240000000002
00bbac68_6674,12227.240000000002
00bbac68_6675,12227.240000000002
00bbac68_6676,12227.240000000002
00bbac68_6677,12227.240000000002
00bbac68_6678,12227.240000000002
00bbac68_6679,12227.240000000002
00bbac68_6680,12227.240000000002
00bbac68_6681,12227.240000000002
00bbac68_6682,12227.240000000002
00bbac68_6683,12227.240000000002
00bbac68_6684,12227.34
00bbac68_6685,12227.34
00bbac68_6686,12227.34
00bbac68_6687,12227.34
00bbac68_6688,12227.34
00bbac68_6689,12227.34
00bbac68_6690,12227.34
00bbac68_6691,12227.34
00bbac68_6692,12227.34
00bbac68_6693,12227.34
00bbac68_6694,12227.34
00bbac68_6695,12227.34
00bbac68_6696,12227.34
00bbac68_6697,12227.34
00bbac68_6698,12227.34
00bbac68_6699,12227.34
00bbac68_6700,12227.34
00bbac68_6701,12227.34
00bbac68_6702,12227.34
00bbac68_6703,12227.34
00bbac68_6704,12227.34
00bbac68_6705,12227.34
00bbac68_6706,12227.34
00bbac68_6707,12227.34
00bbac68_6708,12227.34
00bbac68_6709,12227.34
00bbac68_6710,12227.34
00bbac68_6711,12227.34
00bbac68_6712,12227.34
00bbac68_6713,12227.34
00bbac68_6714,12227.34
00bbac68_6715,12227.34
00bbac68_6716,12227.34
00bbac68_6717,12227.34
00bbac68_6718,12227.34
00bbac68_6719,12227.34
00bbac68_6720,12227.34
00bbac68_6721,12227.34
00bbac68_6722,12227.34
00bbac68_6723,12227.34
00bbac68_6724,12227.34
00bbac68_6725,12227.44
00bbac68_6726,12227.44
00bbac68_6727,12227.44
00bbac68_6728,12227.44
00bbac68_6729,12227.44
00bbac68_6730,12227.44
00bbac68_6731,12227.44
00bbac68_6732,12227.44
00bbac68_6733,12227.44
00bbac68_6734,12227.44
00bbac68_6735,12227.44
00bbac68_6736,12227.44
00bbac68_6737,12227.44
00bbac68_6738,12227.44
00bbac68_6739,12227.44
00bbac68_6740,12227.44
00bbac68_6741,12227.44
00bbac68_6742,12227.44
00bbac68_6743,12227.44
00bbac68_6744,12227.44
00bbac68_6745,12227.44
