id,tvt
00bbac68_5284,12232.030090482542
00bbac68_5285,12232.037265754716
00bbac68_5286,12232.044450384037
00bbac68_5287,12232.05787917199
00bbac68_5288,12232.072754800432
00bbac68_5289,12232.079943013994
00bbac68_5290,12232.08712866504
00bbac68_5291,12232.094320327655
00bbac68_5292,12232.101509411033
00bbac68_5293,12232.108704489248
00bbac68_5294,12232.115896971474
00bbac68_5295,12232.123095431765
00bbac68_5296,12232.130295570503
00bbac68_5297,12232.13749308807
00bbac68_5298,12232.144696558487
00bbac68_5299,12232.151897390899
00bbac68_5300,12232.159104159316
00bbac68_5301,12232.166308272863
00bbac68_5302,12232.18120580554
00bbac68_5303,12232.18841316645
00bbac68_5304,12232.195626429575
00bbac68_5305,12232.202842947168
00bbac68_5306,12232.210053463721
00bbac68_5307,12232.217271509002
00bbac68_5308,12232.224486840143
00bbac68_5309,12232.231708031086
00bbac68_5310,12232.246613990883
00bbac68_5311,12232.253838293454
00bbac68_5312,12232.26105984785
00bbac68_5313,12232.26828722797
00bbac68_5314,12232.275511842838
00bbac68_5315,12232.282742266347
00bbac68_5316,12232.29766335066
00bbac68_5317,12232.304890840187
00bbac68_5318,12232.31212741654
00bbac68_5319,12232.319357880955
00bbac68_5320,12232.326597415042
00bbac68_5321,12232.333830820005
00bbac68_5322,12232.348760777439
00bbac68_5323,12232.355997088545
00bbac68_5324,12232.363242434896
00bbac68_5325,12232.370481617672
00bbac68_5326,12232.385417318434
00bbac68_5327,12232.392659338348
00bbac68_5328,12232.399910358956
00bbac68_5329,12232.407155181412
00bbac68_5330,12232.414408987235
00bbac68_5331,12232.42934407757
00bbac68_5332,12232.436598981982
00bbac68_5333,12232.44385095741
00bbac68_5334,12232.451108577592
00bbac68_5335,12232.466056694546
00bbac68_5336,12232.473311052523
00bbac68_5337,12232.480574332989
00bbac68_5338,12232.495518837037
00bbac68_5339,12232.502784746113
00bbac68_5340,12232.510046013218
00bbac68_5341,12232.517312863982
00bbac68_5342,12232.532264207206
00bbac68_5343,12232.539533616555
00bbac68_5344,12232.546800000819
00bbac68_5345,12232.561759433653
00bbac68_5346,12232.569028323822
00bbac68_5347,12232.576302744972
00bbac68_5348,12232.59126160585
00bbac68_5349,12232.598538480084
00bbac68_5350,12232.60581227641
00bbac68_5351,12232.620779068437
00bbac68_5352,12232.62805526488
00bbac68_5353,12232.635336939342
00bbac68_5354,12232.650303000519
00bbac68_5355,12232.657587021993
00bbac68_5356,12232.664867912446
00bbac68_5357,12232.679841745452
00bbac68_5358,12232.687124929673
00bbac68_5359,12232.702101038658
00bbac68_5360,12232.709386481065
00bbac68_5361,12232.716677330423
00bbac68_5362,12232.731652495371
00bbac68_5363,12232.73893960627
00bbac68_5364,12232.753922901215
00bbac68_5365,12232.761213833011
00bbac68_5366,12232.768510127089
00bbac68_5367,12232.783490692047
00bbac68_5368,12232.79078910136
00bbac68_5369,12232.805771763615
00bbac68_5370,12232.813072252267
00bbac68_5371,12232.820369475892
00bbac68_5372,12232.835359507928
00bbac68_5373,12232.842658756932
00bbac68_5374,12232.857650796326
00bbac68_5375,12232.864952034655
00bbac68_5376,12232.879946045327
00bbac68_5377,12232.887249236865
00bbac68_5378,12232.902246834597
00bbac68_5379,12232.909550291224
00bbac68_5380,12232.916862287873
00bbac68_5381,12232.931855125284
00bbac68_5382,12232.939167332632
00bbac68_5383,12232.946476166457
00bbac68_5384,12232.961477700104
00bbac68_5385,12232.96879428519
00bbac68_5386,12232.976104165582
00bbac68_5387,12232.983420870403
00bbac68_5388,12232.990740099316
00bbac68_5389,12232.998052596158
00bbac68_5390,12233.005371890038
00bbac68_5391,12233.012693680588
00bbac68_5392,12233.02001465478
00bbac68_5393,12233.027336455381
00bbac68_5394,12233.034659073226
00bbac68_5395,12233.041976555975
00bbac68_5396,12233.049300780756
00bbac68_5397,12233.056627447153
00bbac68_5398,12233.056265742089
00bbac68_5399,12233.063592308288
00bbac68_5400,12233.070919636531
00bbac68_5401,12233.078247717593
00bbac68_5402,12233.077889042233
00bbac68_5403,12233.085218601216
00bbac68_5404,12233.084861385287
00bbac68_5405,12233.092198328344
00bbac68_5406,12233.091842534806
00bbac68_5407,12233.092924938559
00bbac68_5408,12233.092568878375
00bbac68_5409,12233.099902648846
00bbac68_5410,12233.099555531888
00bbac68_5411,12233.099203131886
00bbac68_5412,12233.106538882677
00bbac68_5413,12233.106186123003
00bbac68_5414,12233.10584159057
00bbac68_5415,12233.105491737782
00bbac68_5416,12233.105148441613
00bbac68_5417,12233.112485654452
00bbac68_5418,12233.112137613973
00bbac68_5419,12233.111794450087
00bbac68_5420,12233.111447570976
00bbac68_5421,12233.111107201636
00bbac68_5422,12233.11075979442
00bbac68_5423,12233.102733030108
00bbac68_5424,12233.102386709112
00bbac68_5425,12233.102048512197
00bbac68_5426,12233.101709182913
00bbac68_5427,12233.101366072537
00bbac68_5428,12233.093340254072
00bbac68_5429,12233.093002426847
00bbac68_5430,12233.092660790187
00bbac68_5431,12233.084636417065
00bbac68_5432,12233.084300006793
00bbac68_5433,12233.083965701822
00bbac68_5434,12233.075936745634
00bbac68_5435,12233.075601666987
00bbac68_5436,12233.067581165154
00bbac68_5437,12233.06724692675
00bbac68_5438,12233.059225594188
00bbac68_5439,12233.051204657946
00bbac68_5440,12233.057121608483
00bbac68_5441,12233.049101436258
00bbac68_5442,12233.041081631716
00bbac68_5443,12233.033063837236
00bbac68_5444,12233.032732239379
00bbac68_5445,12233.030963480505
00bbac68_5446,12233.022945051029
00bbac68_5447,12233.014926941358
00bbac68_5448,12233.000659141897
00bbac68_5449,12232.992639991098
00bbac68_5450,12232.984622783224
00bbac68_5451,12232.97661179987
00bbac68_5452,12232.96859514509
00bbac68_5453,12232.960578752401
00bbac68_5454,12232.952562612161
00bbac68_5455,12232.936865157868
00bbac68_5456,12232.928847841607
00bbac68_5457,12232.920832400745
00bbac68_5458,12232.91282311682
00bbac68_5459,12232.897120593829
00bbac68_5460,12232.889104113297
00bbac68_5461,12232.88109541256
00bbac68_5462,12232.865391791715
00bbac68_5463,12232.85738343123
00bbac68_5464,12232.841681783133
00bbac68_5465,12232.833672072064
00bbac68_5466,12232.81797070584
00bbac68_5467,12232.802273757155
00bbac68_5468,12232.794260133807
00bbac68_5469,12232.778563408476
00bbac68_5470,12232.762868432103
00bbac68_5471,12232.75485344787
00bbac68_5472,12232.739156984248
00bbac68_5473,12232.723462240214
00bbac68_5474,12232.707759958932
00bbac68_5475,12232.699752820781
00bbac68_5476,12232.684056568905
00bbac68_5477,12232.668354402254
00bbac68_5478,12232.652659849247
00bbac68_5479,12232.644651153005
00bbac68_5480,12232.628950664395
00bbac68_5481,12232.613254455991
00bbac68_5482,12232.597558226711
00bbac68_5483,12232.581863618614
00bbac68_5484,12232.58009887478
00bbac68_5485,12232.56440252357
00bbac68_5486,12232.548707763868
00bbac68_5487,12232.533005338733
00bbac68_5488,12232.524996276496
00bbac68_5489,12232.509301276019
00bbac68_5490,12232.493604523492
00bbac68_5491,12232.477901717755
00bbac68_5492,12232.462206387114
00bbac68_5493,12232.45419677458
00bbac68_5494,12232.438501174067
00bbac68_5495,12232.42279782857
00bbac68_5496,12232.41335026636
00bbac68_5497,12232.397652534295
00bbac68_5498,12232.389643774317
00bbac68_5499,12232.373939729387
00bbac68_5500,12232.351991427751
00bbac68_5501,12232.336294568167
00bbac68_5502,12232.320595836736
00bbac68_5503,12232.312578432202
00bbac68_5504,12232.296880882774
00bbac68_5505,12232.281181431368
00bbac68_5506,12232.265481719867
00bbac68_5507,12232.2435317382
00bbac68_5508,12232.235514685075
00bbac68_5509,12232.219814132852
00bbac68_5510,12232.204113280215
00bbac68_5511,12232.188413769009
00bbac68_5512,12232.17271228525
00bbac68_5513,12232.157004527606
00bbac68_5514,12232.148989872268
00bbac68_5515,12232.133289017887
00bbac68_5516,12232.117586150453
00bbac68_5517,12232.101882911753
00bbac68_5518,12232.08617334848
00bbac68_5519,12232.070470988725
00bbac68_5520,12232.062454075285
00bbac68_5521,12232.046749249916
00bbac68_5522,12232.03104400244
00bbac68_5523,12232.0153399746
00bbac68_5524,12231.999627909157
00bbac68_5525,12231.983921334164
00bbac68_5526,12231.975901796237
00bbac68_5527,12231.960195937096
00bbac68_5528,12231.944487942628
00bbac68_5529,12231.928779454534
00bbac68_5530,12231.913070462566
00bbac68_5531,12231.897355013303
00bbac68_5532,12231.881646634738
00bbac68_5533,12231.873623569572
00bbac68_5534,12231.85791245945
00bbac68_5535,12231.842200794095
00bbac68_5536,12231.826488563207
00bbac68_5537,12231.810777408418
00bbac68_5538,12231.795064015541
00bbac68_5539,12231.779350026198
00bbac68_5540,12231.771316986898
00bbac68_5541,12231.755601773626
00bbac68_5542,12231.739885932879
00bbac68_5543,12231.724171106242
00bbac68_5544,12231.708453979478
00bbac68_5545,12231.692736194162
00bbac68_5546,12231.67701773992
00bbac68_5547,12231.661298606363
00bbac68_5548,12231.653266283105
00bbac68_5549,12231.637547411683
00bbac68_5550,12231.621826177816
00bbac68_5551,12231.606104223021
00bbac68_5552,12231.590375593727
00bbac68_5553,12231.574652165815
00bbac68_5554,12231.558927985683
00bbac68_5555,12231.543203042893
00bbac68_5556,12231.527478978926
00bbac68_5557,12231.519439979442
00bbac68_5558,12231.503712685908
00bbac68_5559,12231.487984587853
00bbac68_5560,12231.472255674782
00bbac68_5561,12231.456525936203
00bbac68_5562,12231.440795361621
00bbac68_5563,12231.431313940519
00bbac68_5564,12231.415581662382
00bbac68_5565,12231.39985016862
00bbac68_5566,12231.384116144827
00bbac68_5567,12231.368381232402
00bbac68_5568,12231.352645420786
00bbac68_5569,12231.34459619943
00bbac68_5570,12231.328858557767
00bbac68_5571,12231.313119985225
00bbac68_5572,12231.297380471218
00bbac68_5573,12231.281640005162
00bbac68_5574,12231.259648576459
00bbac68_5575,12231.243906174503
00bbac68_5576,12231.22816873184
00bbac68_5577,12231.212424351535
00bbac68_5578,12231.188991466117
00bbac68_5579,12231.173245064945
00bbac68_5580,12231.157497637381
00bbac68_5581,12231.14174917277
00bbac68_5582,12231.126003951673
00bbac68_5583,12231.110253380979
00bbac68_5584,12231.094501741236
00bbac68_5585,12231.078749021755
00bbac68_5586,12231.05530771185
00bbac68_5587,12231.039558743974
00bbac68_5588,12231.023801069172
00bbac68_5589,12231.008043923755
00bbac68_5590,12230.992285645063
00bbac68_5591,12230.968844665527
00bbac68_5592,12230.953084088087
00bbac68_5593,12230.937320693221
00bbac68_5594,12230.921563717202
00bbac68_5595,12230.898112111016
00bbac68_5596,12230.882346807048
00bbac68_5597,12230.866584585743
00bbac68_5598,12230.84312935387
00bbac68_5599,12230.827366335012
00bbac68_5600,12230.811594480117
00bbac68_5601,12230.788135525407
00bbac68_5602,12230.77236875128
00bbac68_5603,12230.75659310866
00bbac68_5604,12230.733136276898
00bbac68_5605,12230.717358054968
00bbac68_5606,12230.693898622207
00bbac68_5607,12230.678119429504
00bbac68_5608,12230.662343200369
00bbac68_5609,12230.63887384149
00bbac68_5610,12230.623094924427
00bbac68_5611,12230.59962285585
00bbac68_5612,12230.583841207297
00bbac68_5613,12230.560372328582
00bbac68_5614,12230.544581961763
00bbac68_5615,12230.521110286101
00bbac68_5616,12230.497629600482
00bbac68_5617,12230.48184258416
00bbac68_5618,12230.458364979155
00bbac68_5619,12230.442567483291
00bbac68_5620,12230.425338623865
00bbac68_5621,12230.401856642871
00bbac68_5622,12230.386056390053
00bbac68_5623,12230.36257143686
00bbac68_5624,12230.353022481091
00bbac68_5625,12230.329530220515
00bbac68_5626,12230.306040726568
00bbac68_5627,12230.28254969701
00bbac68_5628,12230.266744620825
00bbac68_5629,12230.24324619575
00bbac68_5630,12230.219750493192
00bbac68_5631,12230.20394071088
00bbac68_5632,12230.180443489697
00bbac68_5633,12230.163193014703
00bbac68_5634,12230.139684983606
00bbac68_5635,12230.116181271642
00bbac68_5636,12230.100363424566
00bbac68_5637,12230.07685808322
00bbac68_5638,12230.053349432623
00bbac68_5639,12230.029839113604
00bbac68_5640,12230.006327115043
00bbac68_5641,12229.982813425811
00bbac68_5642,12229.953048034775
00bbac68_5643,12229.937218430792
00bbac68_5644,12229.913699602712
00bbac68_5645,12229.89017474815
00bbac68_5646,12229.866652438384
00bbac68_5647,12229.843128371022
00bbac68_5648,12229.819602534873
00bbac68_5649,12229.796074918755
00bbac68_5650,12229.772551454622
00bbac68_5651,12229.749020244957
00bbac68_5652,12229.725487221698
00bbac68_5653,12229.701952373623
00bbac68_5654,12229.672165689502
00bbac68_5655,12229.648627158103
00bbac68_5656,12229.625085116239
00bbac68_5657,12229.595292856528
00bbac68_5658,12229.56406121577
00bbac68_5659,12229.540515182702
00bbac68_5660,12229.516973189198
00bbac68_5661,12229.493423337657
00bbac68_5662,12229.469871559946
00bbac68_5663,12229.446317844766
00bbac68_5664,12229.422762180802
00bbac68_5665,12229.391515404803
00bbac68_5666,12229.367961752474
00bbac68_5667,12229.34440017423
00bbac68_5668,12229.320836601888
00bbac68_5669,12229.297271024097
00bbac68_5670,12229.273703429506
00bbac68_5671,12229.242446306744
00bbac68_5672,12229.21887893566
00bbac68_5673,12229.195305222436
00bbac68_5674,12229.171729446902
00bbac68_5675,12229.14815159766
00bbac68_5676,12229.116884163304
00bbac68_5677,12229.093308075586
00bbac68_5678,12229.069722284827
00bbac68_5679,12229.046136026634
00bbac68_5680,12229.022547637634
00bbac68_5681,12228.99126960638
00bbac68_5682,12228.967682864582
00bbac68_5683,12228.950336362524
00bbac68_5684,12228.926739335773
00bbac68_5685,12228.895452620918
00bbac68_5686,12228.878101206468
00bbac68_5687,12228.860753524099
00bbac68_5688,12228.837147675988
00bbac68_5689,12228.805850441855
00bbac68_5690,12228.782240114051
00bbac68_5691,12228.758633472278
00bbac68_5692,12228.727331118695
00bbac68_5693,12228.703713984909
00bbac68_5694,12228.680092907447
00bbac68_5695,12228.65647712178
00bbac68_5696,12228.625165578096
00bbac68_5697,12228.601539207983
00bbac68_5698,12228.577908847916
00bbac68_5699,12228.546590290192
00bbac68_5700,12228.522962814437
00bbac68_5701,12228.499327022731
00bbac68_5702,12228.46800134662
00bbac68_5703,12228.444359122554
00bbac68_5704,12228.420722085932
00bbac68_5705,12228.389389186874
00bbac68_5706,12228.365741356893
00bbac68_5707,12228.342089432399
00bbac68_5708,12228.304505148772
00bbac68_5709,12228.280849956087
00bbac68_5710,12228.257192285837
00bbac68_5711,12228.225848917555
00bbac68_5712,12228.20218625711
00bbac68_5713,12228.170833584029
00bbac68_5714,12228.140915886604
00bbac68_5715,12228.117249944344
00bbac68_5716,12228.085889663087
00bbac68_5717,12228.062214322323
00bbac68_5718,12228.030848910315
00bbac68_5719,12228.007172706544
00bbac68_5720,12227.983489616809
00bbac68_5721,12227.952116420574
00bbac68_5722,12227.92843239729
00bbac68_5723,12227.897053952738
00bbac68_5724,12227.873360366359
00bbac68_5725,12227.841976626354
00bbac68_5726,12227.818282012147
00bbac68_5727,12227.79458042949
00bbac68_5728,12227.756938657787
00bbac68_5729,12227.733235976431
00bbac68_5730,12227.701838791152
00bbac68_5731,12227.678126381334
00bbac68_5732,12227.646729678281
00bbac68_5733,12227.62926013189
00bbac68_5734,12227.597851977323
00bbac68_5735,12227.574134493932
00bbac68_5736,12227.54271913159
00bbac68_5737,12227.525240125437
00bbac68_5738,12227.493820811642
00bbac68_5739,12227.47009046952
00bbac68_5740,12227.43866550472
00bbac68_5741,12227.414925196546
00bbac68_5742,12227.38349882429
00bbac68_5743,12227.359752793578
00bbac68_5744,12227.328316383684
00bbac68_5745,12227.310818873877
00bbac68_5746,12227.279376669763
00bbac68_5747,12227.247931550593
00bbac68_5748,12227.224175295614
00bbac68_5749,12227.192724310404
00bbac68_5750,12227.168957874188
00bbac68_5751,12227.137505266195
00bbac68_5752,12227.113732891972
00bbac68_5753,12227.082275973891
00bbac68_5754,12227.050808461669
00bbac68_5755,12227.027027090313
00bbac68_5756,12226.995561139005
00bbac68_5757,12226.965522057442
00bbac68_5758,12226.934044080614
00bbac68_5759,12226.910254835733
00bbac68_5760,12226.872520728293
00bbac68_5761,12226.848721037437
00bbac68_5762,12226.817235042294
00bbac68_5763,12226.78574164834
00bbac68_5764,12226.761938577845
00bbac68_5765,12226.73043728045
00bbac68_5766,12226.70662199107
00bbac68_5767,12226.681370336864
00bbac68_5768,12226.657548723259
00bbac68_5769,12226.62603642933
00bbac68_5770,12226.602212734155
00bbac68_5771,12226.570694043136
00bbac68_5772,12226.540613926543
00bbac68_5773,12226.516776289773
00bbac68_5774,12226.485247911854
00bbac68_5775,12226.46140807183
00bbac68_5776,12226.429873175059
00bbac68_5777,12226.406026791778
00bbac68_5778,12226.374485327331
00bbac68_5779,12226.344384003885
00bbac68_5780,12226.312834270951
00bbac68_5781,12226.28897036333
00bbac68_5782,12226.26510740806
00bbac68_5783,12226.233549310451
00bbac68_5784,12226.209681292617
00bbac68_5785,12226.178114804043
00bbac68_5786,12226.15424002264
00bbac68_5787,12226.130354245939
00bbac68_5788,12226.09877920868
00bbac68_5789,12226.074894189782
00bbac68_5790,12226.050998138686
00bbac68_5791,12226.019418733269
00bbac68_5792,12225.995515771017
00bbac68_5793,12225.97161692979
00bbac68_5794,12225.94001950706
00bbac68_5795,12225.916113680667
00bbac68_5796,12225.892196748071
00bbac68_5797,12225.860596387101
00bbac68_5798,12225.836674047128
00bbac68_5799,12225.812746507
00bbac68_5800,12225.781135501356
00bbac68_5801,12225.757200827622
00bbac68_5802,12225.733270163579
00bbac68_5803,12225.709328306626
00bbac68_5804,12225.677702934541
00bbac68_5805,12225.653753844708
00bbac68_5806,12225.629808714879
00bbac68_5807,12225.598166494361
00bbac68_5808,12225.574212405087
00bbac68_5809,12225.550250352153
00bbac68_5810,12225.532538905538
00bbac68_5811,12225.508569470327
00bbac68_5812,12225.476913116481
00bbac68_5813,12225.45293624907
00bbac68_5814,12225.428959938035
00bbac68_5815,12225.404975588437
00bbac68_5816,12225.380991770195
00bbac68_5817,12225.355562388353
00bbac68_5818,12225.331571012824
00bbac68_5819,12225.307577491789
00bbac68_5820,12225.283572565666
00bbac68_5821,12225.259571412098
00bbac68_5822,12225.235558828334
00bbac68_5823,12225.203862491991
00bbac68_5824,12225.17984220031
00bbac68_5825,12225.155825630894
00bbac68_5826,12225.12554758096
00bbac68_5827,12225.1015232281
00bbac68_5828,12225.077487369512
00bbac68_5829,12225.053455182777
00bbac68_5830,12225.029417408234
00bbac68_5831,12224.997683893971
00bbac68_5832,12224.979888209791
