id,tvt
00bbac68_5498,12223.003597894534
00bbac68_5499,12223.001173026456
00bbac68_5500,12222.93683185532
00bbac68_5501,12222.934437367621
00bbac68_5502,12222.933928530121
00bbac68_5503,12222.932253662044
00bbac68_5504,12222.690296323948
00bbac68_5505,12223.250043930002
00bbac68_5506,12223.247642834553
00bbac68_5507,12222.532875837946
00bbac68_5508,12222.804545593046
00bbac68_5509,12222.802144497597
00bbac68_5510,12223.48521704536
00bbac68_5511,12223.48471481561
00bbac68_5512,12222.521609803573
00bbac68_5513,12222.519184935492
00bbac68_5514,12222.324324203431
00bbac68_5515,12223.28263363232
00bbac68_5516,12222.592866635712
00bbac68_5517,12220.824422204898
00bbac68_5518,12220.821997336821
00bbac68_5519,12220.819602849122
00bbac68_5520,12220.817951753674
00bbac68_5521,12220.815550658226
00bbac68_5522,12220.813149562777
00bbac68_5523,12220.788294090995
00bbac68_5524,12220.785869222917
00bbac68_5525,12220.783468127469
00bbac68_5526,12220.78181703202
00bbac68_5527,12220.779422544321
00bbac68_5528,12220.777021448874
00bbac68_5529,12220.774620353424
00bbac68_5530,12220.772219257977
00bbac68_5531,12220.769794389898
00bbac68_5532,12220.767399902199
00bbac68_5533,12220.747486307004
00bbac68_5534,12220.745085211554
00bbac68_5535,12220.742684116107
00bbac68_5536,12220.831092455892
00bbac68_5537,12220.52189667069
00bbac68_5538,12220.519495575241
00bbac68_5539,12220.517094479794
00bbac68_5540,12220.515419611715
00bbac68_5541,12220.513018516267
00bbac68_5542,12220.419807985589
00bbac68_5543,12220.41741349789
00bbac68_5544,12220.41501240244
00bbac68_5545,12220.412611306992
00bbac68_5546,12220.410210211543
00bbac68_5547,12220.407809116095
00bbac68_5548,12220.406158020647
00bbac68_5549,12220.403763532948
00bbac68_5550,12220.4013624375
00bbac68_5551,12220.398961342053
00bbac68_5552,12220.487345909203
00bbac68_5553,12220.484944813756
00bbac68_5554,12220.44560364262
00bbac68_5555,12220.641800923877
00bbac68_5556,12220.639406436178
00bbac68_5557,12220.637755340731
00bbac68_5558,12220.635354245282
00bbac68_5559,12220.632953149834
00bbac68_5560,12220.630552054386
00bbac68_5561,12220.447815081978
00bbac68_5562,12220.44541398653
00bbac68_5563,12221.192318867928
00bbac68_5564,12221.188025514532
00bbac68_5565,12220.875352935716
00bbac68_5566,12220.872951840269
00bbac68_5567,12220.872443002767
00bbac68_5568,12220.18267600616
00bbac68_5569,12221.08945017266
00bbac68_5570,12221.087049077212
00bbac68_5571,12220.397282080605
00bbac68_5572,12220.394880985155
00bbac68_5573,12220.392479889708
00bbac68_5574,12221.32578271085
00bbac68_5575,12221.3233816154
00bbac68_5576,12220.435040014716
00bbac68_5577,12220.432638919268
00bbac68_5578,12220.429487823822
00bbac68_5579,12220.427086728372
00bbac68_5580,12220.424685632925
00bbac68_5581,12219.810214612837
00bbac68_5582,12219.807830682272
00bbac68_5583,12219.84236966251
00bbac68_5584,12219.73590385451
00bbac68_5585,12219.733502759062
00bbac68_5586,12219.721145956853
00bbac68_5587,12219.718768634035
00bbac68_5588,12219.716360930837
00bbac68_5589,12219.71395983539
00bbac68_5590,12219.71155873994
00bbac68_5591,12219.708431417122
00bbac68_5592,12219.796839756906
00bbac68_5593,12219.79443205371
00bbac68_5594,12219.792054730891
00bbac68_5595,12219.788903635443
00bbac68_5596,12219.786502539995
00bbac68_5597,12219.784118609428
00bbac68_5598,12219.78096751398
00bbac68_5599,12219.778590191163
00bbac68_5600,12219.776182487965
00bbac68_5601,12219.773031392517
00bbac68_5602,12219.733713994014
00bbac68_5603,12219.731306290816
00bbac68_5604,12219.728178967998
00bbac68_5605,12219.7257712648
00bbac68_5606,12219.722643941983
00bbac68_5607,12219.720242846535
00bbac68_5608,12220.654329633257
00bbac68_5609,12220.653070795755
00bbac68_5610,12220.161919340735
00bbac68_5611,12220.158768245286
00bbac68_5612,12220.15638431472
00bbac68_5613,12220.589625818986
00bbac68_5614,12220.58721811579
00bbac68_5615,12219.896724891812
00bbac68_5616,12219.893567188616
00bbac68_5617,12219.69259148909
00bbac68_5618,12219.698663265284
00bbac68_5619,12219.696255562087
00bbac68_5620,12220.405494140428
00bbac68_5621,12220.653357283938
00bbac68_5622,12220.650956188489
00bbac68_5623,12220.645929999975
00bbac68_5624,12220.668546069408
00bbac68_5625,12220.66539497396
00bbac68_5626,12220.662261043393
00bbac68_5627,12220.659127112825
00bbac68_5628,12219.789290668225
00bbac68_5629,12219.786139572776
00bbac68_5630,12218.957941466913
00bbac68_5631,12218.270083893136
00bbac68_5632,12218.95243021353
00bbac68_5633,12218.307000679026
00bbac68_5634,12218.303842975829
00bbac68_5635,12218.300709045261
00bbac68_5636,12218.298325114696
00bbac68_5637,12218.295197791878
00bbac68_5638,12218.29206386131
00bbac68_5639,12218.288929930744
00bbac68_5640,12218.285796000177
00bbac68_5641,12218.28266206961
00bbac68_5642,12218.254528139043
00bbac68_5643,12217.649486201119
00bbac68_5644,12217.484693969534
00bbac68_5645,12217.481542874086
00bbac68_5646,12218.081066950876
00bbac68_5647,12217.438334937264
00bbac68_5648,12217.435201006698
00bbac68_5649,12218.03472508349
00bbac68_5650,12218.031614925552
00bbac68_5651,12217.425822987627
00bbac68_5652,12217.459629132749
00bbac68_5653,12218.05915320954
00bbac68_5654,12217.428361271615
00bbac68_5655,12218.027885348407
00bbac68_5656,12218.02663706804
00bbac68_5657,12217.393952872168
00bbac68_5658,12217.3900689416
00bbac68_5659,12217.135937936955
00bbac68_5660,12217.13282777902
00bbac68_5661,12217.129693848454
00bbac68_5662,12217.126559917886
00bbac68_5663,12217.11422028056
00bbac68_5664,12217.111086349993
00bbac68_5665,12217.107195811679
00bbac68_5666,12217.104085653742
00bbac68_5667,12217.100951723174
00bbac68_5668,12217.097817792608
00bbac68_5669,12217.094683862042
00bbac68_5670,12217.07328743173
00bbac68_5671,12217.069403501162
00bbac68_5672,12216.887803310497
00bbac68_5673,12216.884669379931
00bbac68_5674,12216.881535449365
00bbac68_5675,12216.8784015188
00bbac68_5676,12216.874517588232
00bbac68_5677,12216.871407430295
00bbac68_5678,12216.868266891981
00bbac68_5679,12216.865132961413
00bbac68_5680,12216.861999030847
00bbac68_5681,12216.85811510028
00bbac68_5682,12217.422615131965
00bbac68_5683,12217.481414669337
00bbac68_5684,12216.92902933713
00bbac68_5685,12216.94340790631
00bbac68_5686,12216.965273975744
00bbac68_5687,12218.002477200263
00bbac68_5688,12217.999343269696
00bbac68_5689,12217.99545273138
00bbac68_5690,12217.389660793453
00bbac68_5691,12217.998414349637
00bbac68_5692,12217.99453041907
00bbac68_5693,12217.991396488504
00bbac68_5694,12217.988255950188
00bbac68_5695,12217.138353816259
00bbac68_5696,12217.134469885692
00bbac68_5697,12217.131335955126
00bbac68_5698,12216.96653711579
00bbac68_5699,12216.962653185223
00bbac68_5700,12216.356885019926
00bbac68_5701,12216.95640909672
00bbac68_5702,12216.952525166153
00bbac68_5703,12216.949384627836
00bbac68_5704,12216.946274469901
00bbac68_5705,12216.942390539334
00bbac68_5706,12216.939256608768
00bbac68_5707,12216.918942988415
00bbac68_5708,12216.354003699747
00bbac68_5709,12216.352762027129
00bbac68_5710,12216.186077537595
00bbac68_5711,12216.182210771909
00bbac68_5712,12216.179076841343
00bbac68_5713,12215.53559482773
00bbac68_5714,12215.946455100737
00bbac68_5715,12215.943338335052
00bbac68_5716,12215.939454404484
00bbac68_5717,12215.370602542247
00bbac68_5718,12215.36671861168
00bbac68_5719,12215.363601845995
00bbac68_5720,12215.965018180736
00bbac68_5721,12215.961134250168
00bbac68_5722,12215.956125226536
00bbac68_5723,12215.952241295969
00bbac68_5724,12215.949107365403
00bbac68_5725,12215.945223434835
00bbac68_5726,12215.94210666915
00bbac68_5727,12215.336314731225
00bbac68_5728,12215.307430800658
00bbac68_5729,12215.304314034973
00bbac68_5730,12215.049433030328
00bbac68_5731,12215.046299099762
00bbac68_5732,12215.645096949185
00bbac68_5733,12215.490017285761
00bbac68_5734,12214.777918261407
00bbac68_5735,12215.628463184907
00bbac68_5736,12215.624572646591
00bbac68_5737,12215.562293187433
00bbac68_5738,12215.558409256868
00bbac68_5739,12213.652533339364
00bbac68_5740,12214.216823717828
00bbac68_5741,12214.213689787262
00bbac68_5742,12213.641648712544
00bbac68_5743,12213.638514781978
00bbac68_5744,12213.634630851411
00bbac68_5745,12213.656514085726
00bbac68_5746,12213.652630155158
00bbac68_5747,12213.648746224591
00bbac68_5748,12213.645629458906
00bbac68_5749,12213.64174552834
00bbac68_5750,12213.638611597773
00bbac68_5751,12213.634744832088
00bbac68_5752,12213.63161090152
00bbac68_5753,12213.627750743586
00bbac68_5754,12213.62386020527
00bbac68_5755,12213.620726274703
00bbac68_5756,12213.616866116767
00bbac68_5757,12213.588725578451
00bbac68_5758,12213.584841647886
00bbac68_5759,12213.581724882199
00bbac68_5760,12213.552840951632
00bbac68_5761,12213.549707021068
00bbac68_5762,12213.545840255381
00bbac68_5763,12213.541956324814
00bbac68_5764,12213.538846166879
00bbac68_5765,12213.534955628562
00bbac68_5766,12213.531821697996
00bbac68_5767,12213.552954932311
00bbac68_5768,12213.549821001743
00bbac68_5769,12213.545937071178
00bbac68_5770,12213.542820305493
00bbac68_5771,12213.538936374925
00bbac68_5772,12213.51081960924
00bbac68_5773,12213.507685678673
00bbac68_5774,12213.503801748107
00bbac68_5775,12213.50068498242
00bbac68_5776,12213.496801051855
00bbac68_5777,12213.49368428617
00bbac68_5778,12213.489800355603
00bbac68_5779,12213.461690197668
00bbac68_5780,12213.457799659353
00bbac68_5781,12213.454665728785
00bbac68_5782,12213.4515489631
00bbac68_5783,12213.447665032534
00bbac68_5784,12213.444554874597
00bbac68_5785,12213.44066433628
00bbac68_5786,12213.437554178345
00bbac68_5787,12213.434413640029
00bbac68_5788,12213.430529709462
00bbac68_5789,12213.427419551526
00bbac68_5790,12213.42427901321
00bbac68_5791,12213.420418855274
00bbac68_5792,12213.41727831696
00bbac68_5793,12213.414168159023
00bbac68_5794,12213.410277620706
00bbac68_5795,12213.40716746277
00bbac68_5796,12213.404026924454
00bbac68_5797,12213.400166766518
00bbac68_5798,12213.397032835952
00bbac68_5799,12213.393892297636
00bbac68_5800,12213.3900321397
00bbac68_5801,12213.386891601385
00bbac68_5802,12213.383781443448
00bbac68_5803,12213.380640905132
00bbac68_5804,12213.376780747196
00bbac68_5805,12213.37364020888
00bbac68_5806,12213.370530050945
00bbac68_5807,12213.366646120377
00bbac68_5808,12213.363529354692
00bbac68_5809,12213.360395424124
00bbac68_5810,12213.38227865844
00bbac68_5811,12213.379144727873
00bbac68_5812,12213.375277962188
00bbac68_5813,12213.372144031622
00bbac68_5814,12213.369027265935
00bbac68_5815,12213.365893335369
00bbac68_5816,12213.362776569684
00bbac68_5817,12213.383892639116
00bbac68_5818,12213.380775873431
00bbac68_5819,12213.377665715496
00bbac68_5820,12213.37452517718
00bbac68_5821,12213.371415019243
00bbac68_5822,12213.368274480928
00bbac68_5823,12213.364414322992
00bbac68_5824,12213.361273784676
00bbac68_5825,12213.35816362674
00bbac68_5826,12213.330023088425
00bbac68_5827,12213.326912930488
00bbac68_5828,12213.323772392172
00bbac68_5829,12213.320662234237
00bbac68_5830,12213.317545468552
00bbac68_5831,12213.313661537984
00bbac68_5832,12213.335544772299
00bbac68_5833,12213.332410841733
00bbac68_5834,12213.329294076048
00bbac68_5835,12213.32616014548
00bbac68_5836,12213.323043379796
00bbac68_5837,12213.319909449228
00bbac68_5838,12213.316792683543
00bbac68_5839,12213.313682525606
00bbac68_5840,12213.310541987292
00bbac68_5841,12213.307431829355
00bbac68_5842,12213.304291291039
00bbac68_5843,12213.301181133103
00bbac68_5844,12213.298064367418
00bbac68_5845,12213.29493043685
00bbac68_5846,12213.291813671167
00bbac68_5847,12213.28867313285
00bbac68_5848,12213.260562974914
00bbac68_5849,12213.257446209229
00bbac68_5850,12213.254312278663
00bbac68_5851,12213.251195512978
00bbac68_5852,12213.248085355042
00bbac68_5853,12213.244944816726
00bbac68_5854,12213.24182805104
00bbac68_5855,12213.238717893104
00bbac68_5856,12213.235601127419
00bbac68_5857,12213.233210589104
00bbac68_5858,12213.230093823418
00bbac68_5859,12213.226983665481
00bbac68_5860,12213.223866899796
00bbac68_5861,12213.22075013411
00bbac68_5862,12213.217633368427
00bbac68_5863,12213.215266602741
00bbac68_5864,12213.212149837056
00bbac68_5865,12213.20903307137
00bbac68_5866,12213.205916305686
00bbac68_5867,12213.20357331263
00bbac68_5868,12213.175456546945
00bbac68_5869,12213.17233978126
00bbac68_5870,12213.169973015576
00bbac68_5871,12213.166873414772
00bbac68_5872,12213.163756649086
00bbac68_5873,12213.1613898834
00bbac68_5874,12213.158296890346
00bbac68_5875,12213.155173516912
00bbac68_5876,12213.177806751226
00bbac68_5877,12213.199713758173
00bbac68_5878,12213.197340384737
00bbac68_5879,12213.194247391682
00bbac68_5880,12213.191874018248
00bbac68_5881,12213.188781025194
00bbac68_5882,12213.186438032139
00bbac68_5883,12213.183314658705
00bbac68_5884,12213.180965057902
00bbac68_5885,12213.177872064847
00bbac68_5886,12213.175498691413
00bbac68_5887,12213.172405698357
00bbac68_5888,12213.170056097553
00bbac68_5889,12213.167706496752
00bbac68_5890,12213.164606895947
00bbac68_5891,12213.162263902892
00bbac68_5892,12213.159914302089
00bbac68_5893,12213.156814701284
00bbac68_5894,12213.15446510048
00bbac68_5895,12213.152115499677
00bbac68_5896,12213.149015898873
00bbac68_5897,12213.12167290582
00bbac68_5898,12213.119323305014
00bbac68_5899,12213.116973704211
00bbac68_5900,12213.113874103408
00bbac68_5901,12213.111517894857
00bbac68_5902,12213.109192066682
00bbac68_5903,12213.106842465879
00bbac68_5904,12213.104492865074
00bbac68_5905,12213.10139326427
00bbac68_5906,12213.099067436098
00bbac68_5907,12213.096711227545
00bbac68_5908,12213.094385399372
00bbac68_5909,12213.092035798569
00bbac68_5910,12213.089686197765
00bbac68_5911,12213.087353761843
00bbac68_5912,12213.06002793367
00bbac68_5913,12213.057671725117
00bbac68_5914,12213.055345896943
00bbac68_5915,12213.05298968839
00bbac68_5916,12213.050663860218
00bbac68_5917,12213.048331424296
00bbac68_5918,12213.045981823492
00bbac68_5919,12213.04364938757
00bbac68_5920,12213.041323559397
00bbac68_5921,12213.038991123474
00bbac68_5922,12213.036658687552
00bbac68_5923,12213.034309086748
00bbac68_5924,12213.031976650826
00bbac68_5925,12213.029644214903
00bbac68_5926,12213.028061778981
00bbac68_5927,12213.025729343059
00bbac68_5928,12213.023396907138
00bbac68_5929,12213.021071078963
00bbac68_5930,12213.018738643043
00bbac68_5931,12213.01717997975
00bbac68_5932,12213.01484754383
00bbac68_5933,12213.012515107906
00bbac68_5934,12213.010182671984
00bbac68_5935,12213.00860023606
00bbac68_5936,12213.00628496502
00bbac68_5937,12213.003952529098
00bbac68_5938,12213.002370093176
00bbac68_5939,12213.000061429884
00bbac68_5940,12212.997728993962
00bbac68_5941,12212.996139950292
00bbac68_5942,12212.993831287
00bbac68_5943,12212.991498851077
00bbac68_5944,12212.989940187785
00bbac68_5945,12212.987601144114
00bbac68_5946,12212.986042480823
00bbac68_5947,12212.9837100449
00bbac68_5948,12212.981394773858
00bbac68_5949,12212.979812337937
00bbac68_5950,12212.977479902016
00bbac68_5951,12212.975164630974
00bbac68_5952,12212.973582195053
00bbac68_5953,12212.97127353176
00bbac68_5954,12212.96893448809
00bbac68_5955,12212.967375824797
00bbac68_5956,12212.965043388875
00bbac68_5957,12212.962728117835
00bbac68_5958,12212.961145681913
00bbac68_5959,12212.958837018621
00bbac68_5960,12212.956504582698
00bbac68_5961,12212.954915539027
00bbac68_5962,12212.952606875735
00bbac68_5963,12212.950274439814
00bbac68_5964,12212.948709168773
00bbac68_5965,12212.94637673285
00bbac68_5966,12212.969068069558
00bbac68_5967,12212.967479025887
00bbac68_5968,12212.965170362595
00bbac68_5969,12212.962837926672
00bbac68_5970,12212.960522655634
00bbac68_5971,12212.95894021971
00bbac68_5972,12212.956607783788
00bbac68_5973,12212.954292512748
00bbac68_5974,12212.951960076825
00bbac68_5975,12212.950401413533
00bbac68_5976,12212.948062369862
00bbac68_5977,12212.920753706572
00bbac68_5978,12212.918421270648
00bbac68_5979,12212.916862607357
00bbac68_5980,12212.914523563686
00bbac68_5981,12212.912214900394
00bbac68_5982,12212.909882464472
00bbac68_5983,12212.9075434208
00bbac68_5984,12212.905984757508
00bbac68_5985,12212.903652321587
00bbac68_5986,12212.901337050547
00bbac68_5987,12212.899004614625
00bbac68_5988,12212.896695951333
00bbac68_5989,12212.895106907661
00bbac68_5990,12212.89279824437
00bbac68_5991,12212.890465808448
00bbac68_5992,12212.888126764776
00bbac68_5993,12212.885818101484
00bbac68_5994,12212.883485665563
00bbac68_5995,12212.881170394521
00bbac68_5996,12212.8795879586
00bbac68_5997,12212.877279295308
00bbac68_5998,12212.874940251637
00bbac68_5999,12212.872631588345
00bbac68_6000,12212.870299152422
00bbac68_6001,12212.867983881382
00bbac68_6002,12212.86565144546
00bbac68_6003,12212.863319009537
00bbac68_6004,12212.861760346246
00bbac68_6005,12212.859421302574
00bbac68_6006,12212.857112639282
00bbac68_6007,12212.85478020336
00bbac68_6008,12212.85246493232
00bbac68_6009,12212.850132496398
00bbac68_6010,12212.847823833106
00bbac68_6011,12212.845484789435
00bbac68_6012,12212.843152353513
00bbac68_6013,12212.840843690221
00bbac68_6014,12212.83850464655
00bbac68_6015,12212.836195983258
00bbac68_6016,12212.833863547336
00bbac68_6017,12212.831548276296
00bbac68_6018,12212.829965840372
00bbac68_6019,12212.827657177082
00bbac68_6020,12212.82531813341
00bbac68_6021,12212.822985697489
00bbac68_6022,12212.820677034197
00bbac68_6023,12212.818337990524
00bbac68_6024,12212.816029327234
00bbac68_6025,12212.813696891311
00bbac68_6026,12212.811381620271
00bbac68_6027,12212.809049184347
00bbac68_6028,12212.806740521057
00bbac68_6029,12212.804401477386
00bbac68_6030,12212.802069041463
00bbac68_6031,12212.799760378171
00bbac68_6032,12212.7974213345
00bbac68_6033,12212.794362671208
00bbac68_6034,12212.792030235287
00bbac68_6035,12212.789714964245
00bbac68_6036,12212.787382528322
00bbac68_6037,12212.78507386503
00bbac68_6038,12212.78273482136
00bbac68_6039,12212.780402385439
00bbac68_6040,12212.778093722147
00bbac68_6041,12212.775761286224
00bbac68_6042,12212.773446015184
00bbac68_6043,12212.771113579262
00bbac68_6044,12212.768781143339
00bbac68_6045,12212.766465872299
00bbac68_6046,12212.764133436376
